hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143344,Junior County,UConn,UConn,,SG,76,180,5.0,98.5235926985534,39.0,7.0,Wing G,0.5921728182597693,Combo G,0.2691564688978355,Scoring PG,0.07806285972406053,0.0001622627340048536,0.2691564688978355,0.013167200402432806,0.012828627487448329,0.07806285972406053,0.013334447235060625,0.02111531525938818,0.5921728182597693
2026,46143602,Luke Ertel,Purdue,Purdue,,PG,73,170,5.0,98.4344512945875,45.0,4.0,Scoring PG,0.4096740091970575,Combo G,0.3439851617355198,Pure PG,0.17427646506361183,0.00013757529344726914,0.3439851617355198,0.007975931473958264,0.17427646506361183,0.4096740091970575,0.0013651764613682913,0.0004719232422499305,0.062113757532786994
2026,46143658,Andrew Jensen,DePaul,DePaul,,PF,81,205,,,,,C,0.3536469194375503,Stretch 4,0.22813516977774165,PF/C,0.21022336196524116,0.3536469194375503,0.0010718175855261003,0.21022336196524116,0.012641398988234229,0.00446674670514659,0.22813516977774165,0.18036152728309304,0.009453058257467005
2026,46144802,Nate Earl,,,,CG,72,165,3.0,80.0,365.0,43.0,Combo G,0.3895709146110052,Scoring PG,0.2724138006982923,Wing G,0.1761877957074324,0.0004426091185096485,0.3895709146110052,0.0406272234609438,0.10078728953373589,0.2724138006982923,0.014276297173704947,0.005694069696375754,0.1761877957074324
2026,46145462,Willie Piggott,,,,CG,77,-,,,,,Wing G,0.5843023654445378,Combo G,0.13464123943703232,PF/C,0.11674644801055854,0.0008590512808803343,0.13464123943703232,0.11674644801055854,0.027880870423351432,0.08489656772615498,0.01902275606803527,0.03165070160944928,0.5843023654445378
2026,46147433,Wisdom Fode,,,,CG,74,190,,,,,Combo G,0.393754166266606,Wing G,0.24712315596072396,Scoring PG,0.18639036971033549,0.0002462994898201208,0.393754166266606,0.10759956499663596,0.030564999017373234,0.18639036971033549,0.025829256819176718,0.00849218773932853,0.24712315596072396
2026,46148971,Darius Bivins,,,,PG,71,160,5.0,97.68715889197817,66.0,6.0,Pure PG,0.3768618523171749,Scoring PG,0.3142746411608551,Combo G,0.25428562041546027,0.00025453114965106574,0.25428562041546027,0.0071664504784334036,0.3768618523171749,0.3142746411608551,0.0012830720895903266,0.0005490782058214275,0.0453247541830134
2026,46149894,Noah George,,,,CG,76,170,,,,,Wing G,0.491611820471256,Combo G,0.23609759786303003,Scoring PG,0.1074594275558827,0.0004260114188647144,0.23609759786303003,0.09518050500838662,0.028312756398250243,0.1074594275558827,0.02416025010968785,0.01675163117464187,0.491611820471256
2026,46150065,Cameron Elwer,Furman,Furman,,PG,72,170,3.0,83.0,332.0,54.0,Scoring PG,0.4082627565751497,Combo G,0.3078227268069234,Pure PG,0.16046248255868714,0.00027913443284814394,0.3078227268069234,0.027577714559867416,0.16046248255868714,0.4082627565751497,0.004111309291294656,0.0006512892537334792,0.09083258652149608
2026,46151278,James Turner,,,,PF,79,195,,,,,Wing F,0.30711752347291127,PF/C,0.2959672143153843,Stretch 4,0.17831523091514417,0.04884622921156729,0.0021917502606229036,0.2959672143153843,0.007836047268627,0.019965950209869868,0.17831523091514417,0.30711752347291127,0.13976005434587316
2026,46152062,Darius McGlashen,,,,PG,75,-,,,,,Combo G,0.3191578008586193,Wing G,0.24332945953000898,Scoring PG,0.21879538782929892,0.00043788012616266184,0.3191578008586193,0.15445467515045688,0.05853245526337097,0.21879538782929892,0.003958603242145187,0.0013337379999370466,0.24332945953000898
2026,46152229,Colin Rice,Nebraska,Nebraska,,SF,79,180,5.0,97.08730126750032,85.0,31.0,Wing F,0.4037092899775032,Wing G,0.3649644345727136,Stretch 4,0.11866771922781219,0.0038853582843327364,0.012604797758427435,0.07125803952023801,0.005681000410254873,0.01922936024871788,0.11866771922781219,0.4037092899775032,0.3649644345727136
2026,46155427,Josh Kori,,,,SG,76,180,3.0,81.0,355.0,63.0,Wing G,0.564647404671963,Combo G,0.20240280261282792,Scoring PG,0.09395519668664615,0.00023161537072209157,0.20240280261282792,0.058763267446634904,0.016929758188985705,0.09395519668664615,0.03443984061340752,0.028630114408812742,0.564647404671963
2026,46158066,Javonte Floyd,,,,C,81,220,4.0,92.04819277108433,160.0,32.0,C,0.6282161750659042,PF/C,0.21318013367699468,Wing F,0.09220056071076416,0.6282161750659042,0.0004404306597608273,0.21318013367699468,0.0011883439282297657,0.0006792451744330092,0.06245011569998051,0.09220056071076416,0.0016449950839329528
2026,46158098,Jason Singleton,,,,CG,76,175,4.0,91.30388219544847,173.0,21.0,Combo G,0.4023929109523303,Wing G,0.3673121574519017,Scoring PG,0.14133197635756695,0.00022222933878137316,0.4023929109523303,0.017502801997576912,0.03215345742443715,0.14133197635756695,0.025232788487980787,0.01385167798942472,0.3673121574519017
2026,46158792,Jyi Dawkins,,,,SG,75,175,3.0,85.0,304.0,54.0,Wing G,0.4256370286623319,Combo G,0.3179239027550988,Scoring PG,0.14448082585614033,0.00021445317529341352,0.3179239027550988,0.055011370508683766,0.021745692553044343,0.14448082585614033,0.020616749099343856,0.014369977390063744,0.4256370286623319
2026,46158894,Kingston Whitty,,,,PG,74,165,4.0,90.29183400267738,210.0,27.0,Combo G,0.4161559408304894,Scoring PG,0.2828281170795393,Pure PG,0.15491590059523036,0.00020733223535448608,0.4161559408304894,0.014100119775770463,0.15491590059523036,0.2828281170795393,0.0029122103455648325,0.0009326679977242748,0.12794771114032696
2026,46160222,Xavier Blake,,,,SG,76,170,4.0,90.81793842034806,195.0,29.0,Wing G,0.5349404381808163,Combo G,0.2635523041857334,Scoring PG,0.09484969910753,0.00023038785688356096,0.2635523041857334,0.02944871401385983,0.024839192076044767,0.09484969910753,0.02304546714278247,0.02909379743634978,0.5349404381808163
2026,46160450,Rider Portela,Colorado,Colorado,,SF,78,175,4.0,95.2558729902889,105.0,39.0,Wing G,0.5030915989782482,Wing F,0.2761670057570943,Stretch 4,0.09443539247043926,0.002108083752683305,0.023078147247977528,0.06253640137630125,0.007403468861245308,0.03117990155601083,0.09443539247043926,0.2761670057570943,0.5030915989782482
2026,46160776,Josue Bwabwa,,,,C,81,-,,,,,C,0.5581817657720513,PF/C,0.3836314943845271,Wing F,0.035538670429283666,0.5581817657720513,0.0005841463575956835,0.3836314943845271,0.004276372844234254,0.0015031711618450191,0.014026044298630247,0.035538670429283666,0.0022583347518327374
2026,46161790,Jacob Miller,,,,SF,79,240,,,,,Wing F,0.31256425073822763,PF/C,0.24229342150976338,Wing G,0.17486034318888974,0.023916098904298837,0.004379723879245981,0.24229342150976338,0.06810031623892832,0.008214258495996102,0.16567158704465,0.31256425073822763,0.17486034318888974
2026,46161814,Zion Ibekwe,Hampton,Hampton,,SF,77,185,,,,,Wing G,0.6366219241729637,Wing F,0.14325202950927662,PF/C,0.10690328319092021,0.0013603802308045628,0.017308629248716432,0.10690328319092021,0.019737616079532647,0.018211769038945384,0.056604368528840446,0.14325202950927662,0.6366219241729637
2026,46163079,Drew Haffner,Abilene Christian,Abilene Christian,,SG,76,170,,,,,Wing G,0.5398633892319076,Combo G,0.18437034720735404,PF/C,0.1196336210843489,0.0003422279608640072,0.18437034720735404,0.1196336210843489,0.017544392357184177,0.08445509035803012,0.02675366459673856,0.027037267203572617,0.5398633892319076
2026,46163228,Brady Macadams,Marist,Marist,,SG,77,205,,,,,Wing G,0.6454961928371157,Combo G,0.11013485711293289,PF/C,0.07198415583581318,0.00031706812046626554,0.11013485711293289,0.07198415583581318,0.013937300328022349,0.04783727067299256,0.04467164374681998,0.06562151134583721,0.6454961928371157
2026,46163785,Jaden Shoultz,,,,CG,76,175,,,,,Wing G,0.4832002382200003,Combo G,0.24606282259457068,Scoring PG,0.1081860990464451,0.00036690826531077394,0.24606282259457068,0.09049266877104407,0.025912941618935374,0.1081860990464451,0.027966068364023444,0.017812253119670277,0.4832002382200003
2026,46167036,Donovan Waleskowski,South Florida,South Florida,,PG,77,205,,,,,Wing G,0.5878324855593939,Combo G,0.16450767215809198,Scoring PG,0.13886380490394443,0.0004080339503794655,0.16450767215809198,0.04946913354836981,0.0326488151108368,0.13886380490394443,0.016184494259074672,0.010085560509909051,0.5878324855593939
2026,46134994,Latrell Allmond,Oklahoma State,Oklahoma State,,PF,80,225,5.0,98.80686626103073,34.0,7.0,Wing F,0.40117960534995034,PF/C,0.21835445524441238,Stretch 4,0.20784671910520106,0.15001966472169406,0.000900874989645301,0.21835445524441238,0.00254506914341277,0.005125741283779983,0.20784671910520106,0.40117960534995034,0.01402787016190399
2026,46135648,RJ Livingston,Texas State,Texas State,,PG,74,160,4.0,92.06425702811244,120.0,15.0,Combo G,0.39474262226092266,Scoring PG,0.30493919700330013,Pure PG,0.16807481536471738,0.000245751812078915,0.39474262226092266,0.015125953974862294,0.16807481536471738,0.30493919700330013,0.0025236924723495086,0.0008999685129102777,0.11344799859885901
2026,46136808,Chris Birden,Miami,Miami,,PF,80,190,,,,,PF/C,0.2593060744454866,Wing F,0.25749267428843325,C,0.2323122248600796,0.2323122248600796,0.0012790201857680148,0.2593060744454866,0.012491498436990921,0.009586104332248754,0.20289172956996082,0.25749267428843325,0.02464067388103198
2026,46141065,Aidan Chronister,Missouri,Missouri,,SF,79,180,4.0,93.89449884263922,139.0,46.0,Wing F,0.3804909609214703,Wing G,0.36190568301942166,Stretch 4,0.13154690800794647,0.004081029196126268,0.011454903581499266,0.0765845823217779,0.006993021780721559,0.026942911171036543,0.13154690800794647,0.3804909609214703,0.36190568301942166
2026,46142156,Gabe Weis,Western Kentucky,Western Kentucky,,SF,78,170,4.0,89.96251673360108,228.0,65.0,Wing G,0.5008935901792144,Wing F,0.25882050308980026,Stretch 4,0.09343764445686514,0.00243056996389079,0.019487162315405596,0.07603298253459084,0.008925571380797845,0.03997197607943516,0.09343764445686514,0.25882050308980026,0.5008935901792144
2026,46142484,Kayden Allen,Georgia Tech,Georgia Tech,,SF,77,205,5.0,97.47538649581604,73.0,28.0,Wing G,0.6902798063200973,Wing F,0.15276840974024924,Combo G,0.054461591567034666,0.000990897285986521,0.054461591567034666,0.03252593070334221,0.004168804372543093,0.020363250335455194,0.04444130967529175,0.15276840974024924,0.6902798063200973
2026,46142863,Anthony Brown,Vanderbilt,Vanderbilt,,PG,73,160,5.0,97.33484663290845,79.0,9.0,Scoring PG,0.3514954663743244,Combo G,0.3396922169433667,Pure PG,0.22564432217619154,0.0002109860169684286,0.3396922169433667,0.0098506599377983,0.22564432217619154,0.3514954663743244,0.0014157219242292899,0.0005924288598426777,0.07109819776727869
2026,46142899,LaTrevion Fenderson,Wisconsin,Wisconsin,,SF,77,205,4.0,90.22289156626506,213.0,61.0,Wing G,0.6749802608125524,Wing F,0.1474481049609395,Stretch 4,0.05045974575501165,0.0011927952161787361,0.03469213505130068,0.04610805800567502,0.005738232760140709,0.039380667438201414,0.05045974575501165,0.1474481049609395,0.6749802608125524
2026,46142915,Baba Oladotun,Maryland,Maryland,,SF,82,195,5.0,99.67217812162808,9.0,4.0,Wing F,0.46072145828591793,Stretch 4,0.3488196171435009,PF/C,0.0984890162392029,0.03934634096598163,0.0036176074490051413,0.0984890162392029,0.00412533413284356,0.009303325179318069,0.3488196171435009,0.46072145828591793,0.03557730060422986
2026,46143041,Steven Reynolds,,,,SG,77,170,4.0,91.17001338688085,177.0,26.0,Wing G,0.5865857465052181,Combo G,0.17166580616049584,Wing F,0.07566159269280939,0.0002800832541127994,0.17166580616049584,0.03382215513751682,0.024694642827735605,0.06861187012031225,0.038678103301799195,0.07566159269280939,0.5865857465052181
2026,46143722,Miles Sadler,West Virginia,West Virginia,,PG,70,165,5.0,99.37775628713291,18.0,2.0,Pure PG,0.4376077861720489,Scoring PG,0.344091240478632,Combo G,0.17754303729505624,0.0001740229043770277,0.17754303729505624,0.005178772922760248,0.4376077861720489,0.344091240478632,0.0010091623323711663,0.00047007447730649924,0.03392590341744784
2026,46143761,Justin Curry,,,,SG,75,170,3.0,83.0,332.0,58.0,Wing G,0.42005978163440044,Combo G,0.3301071473914296,Scoring PG,0.1368935969018085,0.00024317864496486058,0.3301071473914296,0.05783713415978846,0.020785996261118985,0.1368935969018085,0.020392884607625707,0.013680280398863355,0.42005978163440044
2026,46143774,MJ Madison,,,,PF,81,215,4.0,89.7429718875502,239.0,35.0,Stretch 4,0.2694510520617819,C,0.26129936207192894,Wing F,0.2454781044091685,0.26129936207192894,0.0010675665242182687,0.20754147173866938,0.0019126210156136913,0.0019250973715687536,0.2694510520617819,0.2454781044091685,0.01132472480705057
2026,46144104,Asher Elson,,,,PF,82,180,4.0,93.93399685699319,136.0,21.0,PF/C,0.3532153769213953,Stretch 4,0.2464613500242828,Wing F,0.21375743495604965,0.16793940685683742,0.002765853198915571,0.3532153769213953,0.0026861011717510546,0.00296314047220229,0.2464613500242828,0.21375743495604965,0.010211336398565777
2026,46148067,Bryce Dixon,,,,SF,77,175,3.0,85.0,304.0,76.0,Wing G,0.6208103907045165,Wing F,0.15625167619194508,PF/C,0.07930159922695099,0.001562730956245602,0.026004683373530728,0.07930159922695099,0.009329833477689026,0.03669834142421332,0.07004074464490878,0.15625167619194508,0.6208103907045165
2026,46148196,Tarris Bouie,Alabama,Alabama,Alabama,SF,78,170,5.0,98.27389826865992,48.0,17.0,Wing G,0.5524796611522722,Wing F,0.2513152290070313,Stretch 4,0.0823331522683888,0.002751322616306421,0.02177473089043891,0.05737806343197733,0.0070877033984726645,0.024880137235112256,0.0823331522683888,0.2513152290070313,0.5524796611522722
2026,46150090,Styles Clemmons,Utah,Utah,,PG,74,175,4.0,89.39357429718875,251.0,33.0,Combo G,0.42791803281225477,Scoring PG,0.31834556598358776,Wing G,0.12573221980100774,0.00017233298288975207,0.42791803281225477,0.014991486504515386,0.10791271991985195,0.31834556598358776,0.0038351363879710345,0.0010925056079216704,0.12573221980100774
2026,46150727,Adonis Ratliff,USC,USC,,PF,83,215,5.0,99.28409289331238,19.0,4.0,PF/C,0.32422452944335717,C,0.2890377026013199,Stretch 4,0.21336781648030137,0.2890377026013199,0.00114544921655883,0.32422452944335717,0.0024514282793947403,0.0034062819242672328,0.21336781648030137,0.15950902953372,0.006857762521080911
2026,46150869,Eric Hillsman,,,,SF,78,180,4.0,90.190093708166,215.0,63.0,Wing G,0.5145388284886812,Wing F,0.26812543780768117,Stretch 4,0.0793091183172128,0.0021159393980925193,0.01803357808567475,0.06961645821503852,0.009330439766656057,0.03893019992096308,0.0793091183172128,0.26812543780768117,0.5145388284886812
2026,46151120,Bryce Mella,,,,SG,76,180,,,,,Wing G,0.5380029374579082,Combo G,0.1853580134361484,PF/C,0.1139046326885269,0.00026704862005642643,0.1853580134361484,0.1139046326885269,0.01777510207548806,0.08884224933562189,0.030470758430204584,0.025379257956045478,0.5380029374579082
2026,46152802,Archie McFadden,,,,PG,74,175,3.0,83.5,331.0,53.0,Combo G,0.3942917510874037,Scoring PG,0.3110867104998335,Wing G,0.168771548923678,0.0002445388299710642,0.3942917510874037,0.029901700244107952,0.08804334038828493,0.3110867104998335,0.006463896506349784,0.0011965135203709943,0.168771548923678
2026,46153578,Zavier Zens,Illinois,Illinois,,PF,79,215,4.0,95.26923748505729,104.0,16.0,Wing F,0.4390990459509837,PF/C,0.23666349921454916,Stretch 4,0.1853385747570122,0.03363658069525152,0.0018643141367839246,0.23666349921454916,0.0016893498763971635,0.007725901844243432,0.1853385747570122,0.4390990459509837,0.09398273352477886
2026,46154152,Jordan Charles,,,,PG,72,165,3.0,86.0,292.0,44.0,Scoring PG,0.38402556305825747,Combo G,0.3125723139972165,Pure PG,0.19027600831472782,0.00029901892237350946,0.3125723139972165,0.020452115582543742,0.19027600831472782,0.38402556305825747,0.002844923183458688,0.0007186655948991529,0.08881139134652313
2026,46155762,Caden Symons,Evansville,Evansville,,SG,77,190,3.0,83.0,332.0,58.0,Wing G,0.622676181311748,Combo G,0.11375342821850788,Wing F,0.07257546126718695,0.000282547441860529,0.11375342821850788,0.049541106159280805,0.017740414252860968,0.06978347306122866,0.05364738828732625,0.07257546126718695,0.622676181311748
2026,46156261,Jamese Jordan,,,,C,82,240,,,,,C,0.7156920903736211,PF/C,0.17435487143962364,Wing F,0.06163720276886543,0.7156920903736211,0.00017036210602957248,0.17435487143962364,0.006105991489482098,0.0004641343148263481,0.04090762619399715,0.06163720276886543,0.0006677213135546493
2026,46156262,Anthony Granger,,,,PF,80,-,,,,,PF/C,0.474416419247431,C,0.30036690083202566,Wing F,0.1127153899308324,0.30036690083202566,0.0013909470261312257,0.474416419247431,0.007725575745973557,0.008425714289639195,0.05537068454136755,0.1127153899308324,0.03958836838659943
2026,46158070,Dreylan Creasy,East Carolina,East Carolina,,SF,79,185,4.0,93.97590361445783,134.0,45.0,Wing G,0.37052339537423107,Wing F,0.3658315444023982,Stretch 4,0.1410938073747506,0.003775457757783467,0.011381738299843307,0.07062627654392534,0.006933190388670425,0.02983458985839766,0.1410938073747506,0.3658315444023982,0.37052339537423107
2026,46158361,Michael Nee,,,,SG,73,170,3.0,86.5,286.0,52.0,Combo G,0.38682807560146704,Scoring PG,0.25918398808149645,Wing G,0.2445762606059503,0.0002928559885645893,0.38682807560146704,0.044623351504715164,0.0427325378176904,0.25918398808149645,0.013097830406940089,0.008665099993175971,0.2445762606059503
2026,46158377,Noah Lewis,,,,PF,78,205,,,,,Wing F,0.3198181121265558,PF/C,0.2495038818492312,Wing G,0.21699023495831235,0.01848543911340044,0.002786353610889027,0.2495038818492312,0.005642601896397949,0.01888062897462516,0.16789274747058816,0.3198181121265558,0.21699023495831235
2026,46158408,LJ Rush,,,,PG,70,168,,,,,Scoring PG,0.3184884771434091,Combo G,0.3045795993019264,Pure PG,0.18729790029010868,0.00036051636248250394,0.3045795993019264,0.09175364693547777,0.18729790029010868,0.3184884771434091,0.0057492789071288885,0.0008997108926229695,0.09087087016684364
2026,46158901,Khalib Norcome,,,,SG,77,180,,,,,Wing G,0.6168048809931355,Combo G,0.1049074049633769,PF/C,0.10194070518207876,0.00036094841750965406,0.1049074049633769,0.10194070518207876,0.020053655909702255,0.05425559800501747,0.04080294435979218,0.06087386216938733,0.6168048809931355
2026,46159523,Cash Chism,,,,CG,74,170,,,,,Combo G,0.36272882478103086,Wing G,0.2544714600676982,Scoring PG,0.17539898032052528,0.00038851001856870024,0.36272882478103086,0.13814921274192707,0.04059499278271109,0.17539898032052528,0.019975374432134218,0.008292644855404584,0.2544714600676982
2026,46160429,Ralph Scott,Tennessee,Tennessee,,SF,80,190,5.0,97.54455950893878,70.0,26.0,Wing F,0.5598462026829435,Stretch 4,0.24506383119084496,PF/C,0.07371340076062854,0.028201506123793643,0.005963172273616095,0.07371340076062854,0.005277798755131044,0.014305408935658594,0.24506383119084496,0.5598462026829435,0.06762867927738361
2026,46160574,Devin Wright,,,,CG,73,190,,,,,Combo G,0.39682229720363793,Scoring PG,0.22596863718277546,Wing G,0.18452464940992067,0.0002311544167249263,0.39682229720363793,0.12650365028612012,0.04107554507667439,0.22596863718277546,0.018492548033550733,0.006381518390595789,0.18452464940992067
2026,46161313,Zak Smrekar,,,,SF,79,195,,,,,Wing G,0.35417810237411124,Wing F,0.3134238577584951,PF/C,0.1414068271435784,0.0077465719823048415,0.005700787676938552,0.1414068271435784,0.02543337375519171,0.022679031590178297,0.12943144771920187,0.3134238577584951,0.35417810237411124
2026,46161393,Drew Paine,Northern Colorado,Northern Colorado,,PF,80,215,,,,,C,0.2722268115530571,Wing F,0.23860091297192715,PF/C,0.23536483020750706,0.2722268115530571,0.0007024452069228735,0.23536483020750706,0.010068265435815555,0.006502959750014734,0.21849892255780815,0.23860091297192715,0.018034852316947486
2026,46162447,Will Openshaw,BYU,BYU,,PF,82,195,,,,,C,0.35540070761056664,PF/C,0.2502731844863546,Stretch 4,0.20835303132411925,0.35540070761056664,0.0014441340208569081,0.2502731844863546,0.01180490124800456,0.003993048655995271,0.20835303132411925,0.1601873255782734,0.008543667075829249
2026,46163076,Jayon Alexander,The Citadel,The Citadel,,SG,74,180,,,,,Combo G,0.31564371597245194,Wing G,0.26647216259481005,Scoring PG,0.19967920326090463,0.00024243050909909678,0.31564371597245194,0.16466408629892423,0.025335888994763536,0.19967920326090463,0.018352613368697805,0.009609899000348662,0.26647216259481005
2026,46163208,Michael Parlow,,,,CG,75,170,,,,,Wing G,0.34870885707165034,Combo G,0.33804961423482266,Scoring PG,0.13037138895884637,0.0003757718311136937,0.33804961423482266,0.11705926063874052,0.03429139085627355,0.13037138895884637,0.022121338757256394,0.009022377651296416,0.34870885707165034
2026,46164818,Kyler Theophile,,,,SF,77,195,,,,,Wing G,0.6456826658888565,Wing F,0.14818923862974007,PF/C,0.09499075720251361,0.0013581599683717437,0.018656228614838666,0.09499075720251361,0.01667275493276853,0.01994093577845126,0.054509258984459616,0.14818923862974007,0.6456826658888565
2026,46166038,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Wing G,0.3272979898447562,Wing F,0.314130203556353,PF/C,0.15489242966442326,0.008391134576811897,0.005165303355535172,0.15489242966442326,0.026284131101622924,0.017791109887155012,0.14604769801334244,0.314130203556353,0.3272979898447562
2026,46166493,Tahj Martin,Wright State,Wright State,,CG,74,-,,,,,Combo G,0.35585322325588975,Wing G,0.263691351396014,Scoring PG,0.1627189893189254,0.0005882397969738349,0.35585322325588975,0.1551175365644123,0.041596696698334504,0.1627189893189254,0.012583950226609597,0.007850012742840706,0.263691351396014
2026,46166751,Oliver Kanden,,,,SF,79,-,,,,,Wing G,0.30797621831553845,PF/C,0.2695070197693162,Wing F,0.1997533853983204,0.02024132414140775,0.006007104645018042,0.2695070197693162,0.018832434082560193,0.02510051593873096,0.15258199770910805,0.1997533853983204,0.30797621831553845
2026,46166826,Talan Staley,,,,SG,75,185,,,,,Wing G,0.3836447061006496,Combo G,0.29270498552874025,Scoring PG,0.14244056497791055,0.00020248439795123998,0.29270498552874025,0.12413138682951648,0.021025909333693416,0.14244056497791055,0.023800937358837856,0.012049025472700554,0.3836447061006496
2026,46167196,Arturas Butajevas,Florida,Florida,,C,81,-,,,,,C,0.5581817657720513,PF/C,0.3836314943845271,Wing F,0.035538670429283666,0.5581817657720513,0.0005841463575956835,0.3836314943845271,0.004276372844234254,0.0015031711618450191,0.014026044298630247,0.035538670429283666,0.0022583347518327374
2026,46128489,RJ Luis Jr.,UMass,UMass,,SF,79,215,5.0,98.0,3.0,1.0,Wing F,0.4310050358164839,Wing G,0.33338785211702915,Stretch 4,0.14124746174875225,0.004986061973660651,0.007507756754696056,0.06563288487321106,0.0045790675130408295,0.011653879203126093,0.14124746174875225,0.4310050358164839,0.33338785211702915
2026,46138313,Jamison White,,,,PF,79,215,4.0,89.62382864792504,246.0,37.0,Wing F,0.4627798001063908,PF/C,0.21780140009429777,Stretch 4,0.1667447354081308,0.03453716273739686,0.0015371254745762217,0.21780140009429777,0.001372081669830631,0.005402889098830664,0.1667447354081308,0.4627798001063908,0.1098248054105462
2026,46141120,Will Goode,,,,PF,81,230,3.0,83.0,332.0,54.0,C,0.3934487113621503,Stretch 4,0.2093953510558625,Wing F,0.19739546049510515,0.3934487113621503,0.0004217057814194363,0.18732153958770525,0.0023833310565775077,0.0009127503945957781,0.2093953510558625,0.19739546049510515,0.008721150266584272
2026,46142022,Emmanuel Butts,,,,PF,78,195,,,,,Wing F,0.31270381015743914,PF/C,0.2533938902868555,Wing G,0.2315022852222344,0.01771086075500238,0.00316594906094022,0.2533938902868555,0.006250065392425179,0.02142381593794757,0.15384932318715563,0.31270381015743914,0.2315022852222344
2026,46142602,Jonas Oware,,,,C,80,200,,,,,C,0.5520687916263852,PF/C,0.21222590434327532,Wing F,0.14307614836709895,0.5520687916263852,0.0005861183436094935,0.21222590434327532,0.009488195521173073,0.003294201538214466,0.07596377286558692,0.14307614836709895,0.003296867394656508
