hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,10223,Okaro White,SF,Wing F,Wing F,True,Wing F,0.5399130264081972,Stretch 4,0.21541944120450582,PF/C,0.12626702598386833,0.07730676028362629,0.0027501748541505413,0.12626702598386833,0.001766679189716987,0.004253805143261193,0.21541944120450582,0.5399130264081972,0.032323086932673724
2010,10312,Sherrard Brantley,PG,Combo G,Combo G,True,Combo G,0.47566180242791156,Wing G,0.21741311133867133,Scoring PG,0.19445989157527352,0.0001595286135110475,0.47566180242791156,0.024489572494384146,0.07848930436587974,0.19445989157527352,0.008467504137465725,0.0008592850469029624,0.21741311133867133
2010,10318,Marcus Thornton,PF,PF/C,C,False,C,0.4125288149014505,PF/C,0.278297490944314,Wing F,0.16416134798932552,0.4125288149014505,0.00010893875785047264,0.278297490944314,0.00025963576763862555,0.0006002134570253355,0.138090725656705,0.16416134798932552,0.005952832525690647
2010,10320,Donte Williams,PF,C,C,True,C,0.4646456303100893,PF/C,0.2410747127371381,Stretch 4,0.17963792596971717,0.4646456303100893,0.0002674396738622485,0.2410747127371381,0.0008767778352967648,0.001275895309725946,0.17963792596971717,0.10641268310091852,0.0058089350632518745
2010,10362,Aaron Craft,PG,Pure PG,Combo G,False,Combo G,0.4230325890376402,Scoring PG,0.3822618155179767,Wing G,0.12243094571089672,8.347063527622832e-05,0.4230325890376402,0.004766424460859243,0.0652580555160435,0.3822618155179767,0.0016447284615937756,0.0005219706597136711,0.12243094571089672
2010,10372,Jordan Sibert,SG,Wing G,Wing G,True,Wing G,0.6854074078151934,Combo G,0.21067610694302052,Scoring PG,0.05942285976178661,0.00015890731722270596,0.21067610694302052,0.008600742893918054,0.013121265894332757,0.05942285976178661,0.008647230352266057,0.01396547902225978,0.6854074078151934
2010,10380,Lenzelle Smith Jr.,SG,Wing G,Wing G,True,Wing G,0.6404988901257547,Combo G,0.23321365285681364,Scoring PG,0.06822795736610475,0.00011845744984093435,0.23321365285681364,0.01442186866384886,0.013634720820301835,0.06822795736610475,0.01577426259903921,0.014110190118296102,0.6404988901257547
2010,10381,Jared Sullinger,PF,PF/C,C,False,C,0.5985022003441516,PF/C,0.2810303568018855,Stretch 4,0.06851885910824458,0.5985022003441516,9.692735910581682e-05,0.2810303568018855,0.00041448024680672057,0.0004663090849562706,0.06851885910824458,0.04995738130165778,0.001013485753191646
2010,10383,Deshaun Thomas,PF,Stretch 4,PF/C,False,PF/C,0.36010763362587306,Wing F,0.31780734508752684,Stretch 4,0.1410405891459033,0.08588910366167371,0.0012718582851500477,0.36010763362587306,0.0014701339042861986,0.007416527608153579,0.1410405891459033,0.31780734508752684,0.08499680868143324
2010,10573,Will Yeguete,PF,PF/C,PF/C,True,PF/C,0.3991106673937759,Wing F,0.23609052578239545,C,0.1418030380278517,0.1418030380278517,0.0005171792853663745,0.3991106673937759,0.0006275737336894797,0.0030637338038559865,0.11587854827480414,0.23609052578239545,0.10290873369826098
2010,10574,Patric Young,C,C,C,True,C,0.6636920043043565,PF/C,0.22406725041538264,Wing F,0.07074238118517565,0.6636920043043565,0.00016466231703936797,0.22406725041538264,0.0007011699412264867,0.0009850240266361075,0.03743082642855108,0.07074238118517565,0.0022166813816322617
2010,11007,Trevor Releford,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5441005368068326,Combo G,0.26741577025616986,Pure PG,0.12212582881702269,9.914042172151977e-05,0.26741577025616986,0.004118359006705598,0.12212582881702269,0.5441005368068326,0.0006355340718221823,0.0005210262623302449,0.06098380435739536
2010,11019,Carl Engstrom,C,C,C,True,C,0.9305824472821896,PF/C,0.061189181943062186,Stretch 4,0.005809715777522496,0.9305824472821896,1.8387009399385308e-05,0.061189181943062186,0.00014091636244841253,3.5631712011168766e-05,0.005809715777522496,0.001971489308284017,0.00025223060508247294
2010,11077,Rion Brown,SG,Wing G,Wing G,True,Wing G,0.7093580593737142,Combo G,0.13562700606910905,Wing F,0.055946945462481745,0.00014707999653355418,0.13562700606910905,0.012258180206874057,0.015430465427648985,0.0480154311178073,0.023216832345831138,0.055946945462481745,0.7093580593737142
2010,11078,Raphael Akpejiori,C,C,C,True,C,0.8184493914099222,PF/C,0.11243162960476676,Stretch 4,0.041244174226513705,0.8184493914099222,2.9233707277679474e-05,0.11243162960476676,0.00014894469222376437,7.958410767973334e-05,0.041244174226513705,0.027072887324372102,0.0005441549272437874
2010,11586,Harrison Barnes,SF,Wing F,Wing F,True,Wing F,0.8386658820560321,Stretch 4,0.08353375453641167,PF/C,0.03972704267821596,0.02182338437149869,0.0007263296132576964,0.03972704267821596,0.001064014541041214,0.0014294174826635254,0.08353375453641167,0.8386658820560321,0.013030174720879157
2010,11587,Reggie Bullock,SG,Wing G,Wing G,True,Wing G,0.6797847667053857,Wing F,0.17902841757068427,Stretch 4,0.06011998477964694,0.0008309305800673442,0.033761807264890184,0.014192666936071893,0.009898061101836388,0.022383365061417276,0.06011998477964694,0.17902841757068427,0.6797847667053857
2010,11588,Kendall Marshall,PG,Pure PG,Combo G,False,Combo G,0.4485531957057556,Scoring PG,0.25815942262296,Wing G,0.2093255022281604,0.0001063758792877678,0.4485531957057556,0.004002064583263535,0.07631770256757771,0.25815942262296,0.0020524343141764263,0.0014833020988186825,0.2093255022281604
2010,11860,Johnathan Loyd,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4912695871940698,Pure PG,0.29011840707815895,Combo G,0.1784727994734405,0.0006306545329301287,0.1784727994734405,0.007183999200625818,0.29011840707815895,0.4912695871940698,0.001457136934656121,0.0009060188901669362,0.029961396695951756
2010,13953,Ryan Harrow,PG,Scoring PG,Scoring PG,True,Scoring PG,0.44550719074101947,Combo G,0.35990179758478624,Pure PG,0.12912889129114466,0.00017985744304733234,0.35990179758478624,0.0036857340340537594,0.12912889129114466,0.44550719074101947,0.0008460226775662096,0.0004781457667697368,0.06027236046161252
2010,14673,Will Sheehey,SG,Wing F,Wing G,False,Wing G,0.6335840604717974,Combo G,0.13267719145021775,Wing F,0.08093396396698051,0.00018092244807463604,0.13267719145021775,0.025278556075845823,0.030759513302768497,0.05463145814016935,0.04195433414414597,0.08093396396698051,0.6335840604717974
2010,14674,Victor Oladipo,SG,Wing G,Wing G,True,Wing G,0.6467100860691453,Combo G,0.22376915463952246,Scoring PG,0.06464109762179568,0.00013472533567993492,0.22376915463952246,0.01536922171980854,0.014219211736759187,0.06464109762179568,0.019406172141948647,0.015750330735340323,0.6467100860691453
2010,15906,Tyrone Nared,PF,PF/C,C,False,C,0.4056870083173881,PF/C,0.3541975127205631,Stretch 4,0.11377533397915617,0.4056870083173881,0.00027224077300929555,0.3541975127205631,0.0006290441336894585,0.0012066562290212024,0.11377533397915617,0.10991171006374939,0.014320493783423142
2010,16344,Rickey Scott,CG,Combo G,Combo G,True,Combo G,0.5989434012682242,Wing G,0.2075056305355133,Scoring PG,0.1711748285926861,6.193929023999857e-05,0.5989434012682242,0.006482063754553292,0.009945159266638026,0.1711748285926861,0.004366501744839472,0.0015204755473056419,0.2075056305355133
2010,16997,Perry Jones,PF,C,C,True,C,0.4575895101070405,PF/C,0.397323760645476,Stretch 4,0.09768936653768204,0.4575895101070405,7.390323906781585e-05,0.397323760645476,0.00046421832334461206,0.00039836532251279265,0.09768936653768204,0.04515558703446957,0.0013052887904067667
2010,18470,J.D. Weatherspoon,SF,Wing G,Wing G,True,Wing G,0.40474336046677567,Wing F,0.333180333757898,Stretch 4,0.11042251401053545,0.0035862073364368403,0.026082713812244158,0.10368541249486439,0.0051208090013594035,0.013178649119886128,0.11042251401053545,0.333180333757898,0.40474336046677567
2010,18474,Keith Davis,C,C,C,True,C,0.6868272539960985,PF/C,0.20808765758721914,Stretch 4,0.05296453248494232,0.6868272539960985,6.795606973266539e-05,0.20808765758721914,0.00024180228193913689,0.00018657662954726042,0.05296453248494232,0.050581768704350896,0.0010424522461701341
2010,18482,Kourtney Roberson,PF,C,C,True,C,0.4172088588286983,PF/C,0.29483291389508853,Stretch 4,0.1616092962458456,0.4172088588286983,0.0001526469211859943,0.29483291389508853,0.00040951335866347795,0.0008130376830662849,0.1616092962458456,0.11994863870140951,0.005025094366042324
2010,18525,Kevin Noreen,PF,C,C,True,C,0.6158739860322467,PF/C,0.2600480840754996,Stretch 4,0.08028535604436512,0.6158739860322467,3.9342705483957945e-05,0.2600480840754996,0.00015223343051812852,0.00011035255099210065,0.08028535604436512,0.04238575752502195,0.0011048876358722942
2010,18527,Juwan Staten,PG,Pure PG,Scoring PG,False,Scoring PG,0.5829862189072462,Combo G,0.23161697681510926,Pure PG,0.1261887129623377,0.00011108963741855825,0.23161697681510926,0.004579224438234808,0.1261887129623377,0.5829862189072462,0.0006806236216308601,0.0005046722218403756,0.053332481396182276
2010,18615,Terrell Stoglin,SG,Pure PG,Combo G,False,Combo G,0.4042077498739643,Wing G,0.31836718999342006,Scoring PG,0.14793643331612838,0.00017548901829659877,0.4042077498739643,0.017291132564776907,0.10136920569131139,0.14793643331612838,0.006733839997759871,0.003918959544342627,0.31836718999342006
2010,18761,Cameron Clark,SG,Wing G,Wing G,True,Wing G,0.6316656468453279,Wing F,0.19640771504203294,Stretch 4,0.06876915648098471,0.0011001629503344533,0.04458589042896289,0.0216630558356905,0.012126104988359549,0.023682267428307115,0.06876915648098471,0.19640771504203294,0.6316656468453279
2010,18768,Mychal Parker,SF,PF/C,Wing F,False,Wing F,0.2704522062614667,PF/C,0.25929531599478156,Wing G,0.20847405788057707,0.16286590947629362,0.027424642665851224,0.25929531599478156,0.012400147593002757,0.02068149692076554,0.03840622320726142,0.2704522062614667,0.20847405788057707
2010,18898,Tyler Neal,SF,Stretch 4,Wing G,False,Wing G,0.3354266212797021,Wing F,0.20708581052316624,PF/C,0.19951769713712156,0.008178191758302469,0.03187403122083097,0.19951769713712156,0.010179306630818301,0.01313276272972803,0.1946055787203303,0.20708581052316624,0.3354266212797021
2010,19128,Pe'Shon Howard,PG,Pure PG,Scoring PG,False,Scoring PG,0.46714398230306076,Combo G,0.284240923720213,Pure PG,0.17698445289265713,0.002405533865087272,0.284240923720213,0.016431969883060747,0.17698445289265713,0.46714398230306076,0.008182979619291974,0.0027664752579032417,0.04184368245872591
2010,19131,Ashton Pankey,PF,C,C,True,C,0.6069127703353215,PF/C,0.20721678987040598,Stretch 4,0.09909988516444934,0.6069127703353215,9.682291258064505e-05,0.20721678987040598,0.0013123802577628576,0.0003826181839216629,0.09909988516444934,0.08068426755307855,0.004294465722479529
2010,19205,Cory Stanton,SG,Combo G,Combo G,True,Combo G,0.5269745464768077,Wing G,0.20316698620539864,Scoring PG,0.18124343696396714,0.0002167414397211935,0.5269745464768077,0.02246575838447158,0.04538088770806665,0.18124343696396714,0.013997592265536988,0.006554050556030033,0.20316698620539864
2010,19232,Jarell Eddie,SF,Stretch 4,Wing F,False,Wing F,0.4075070739290811,Wing G,0.266967983125628,Stretch 4,0.17277630864013765,0.011960504447906193,0.007440672221933239,0.12612261385628154,0.002169794384695087,0.00505504939433729,0.17277630864013765,0.4075070739290811,0.266967983125628
2010,20090,Alandise Harris,SF,PF/C,Stretch 4,False,Stretch 4,0.42813706789526745,PF/C,0.21446337838304919,Wing G,0.21082758018176048,0.01520597972617689,0.04750480937367864,0.21446337838304919,0.008553441258321672,0.015312581926795674,0.42813706789526745,0.05999516125495002,0.21082758018176048
2010,20181,T.J. McConnell,PG,Scoring PG,Combo G,False,Combo G,0.44567814047137466,Scoring PG,0.24872389446850404,Wing G,0.19328881035119205,0.0001749588866917334,0.44567814047137466,0.01863048137290861,0.08588594469805914,0.24872389446850404,0.006690558628728624,0.0009272111225412322,0.19328881035119205
2010,21327,Evan Smotrycz,SF,Stretch 4,Stretch 4,True,Stretch 4,0.28681168595277723,Wing F,0.2803885353349781,PF/C,0.2574962976935864,0.15892873444320618,0.0011732105730045419,0.2574962976935864,0.000991592303696115,0.0013039705052115887,0.28681168595277723,0.2803885353349781,0.012905973193539826
2010,22373,Russ Smith,SG,Pure PG,Combo G,False,Combo G,0.40066107294977765,Wing G,0.22890638716494127,Scoring PG,0.227593357734923,0.00039395686522556887,0.40066107294977765,0.03155959893754726,0.0963926880432322,0.227593357734923,0.008345968697614498,0.006146969606738579,0.22890638716494127
2010,22374,Gorgui Dieng,C,C,C,True,C,0.7096652461508867,PF/C,0.2548702135087544,Stretch 4,0.01783164642234729,0.7096652461508867,2.81774212425079e-05,0.2548702135087544,0.00014125739342282838,7.743198328564756e-05,0.01783164642234729,0.017038107068371437,0.00034792005168926484
2010,22420,Luke Davis,PG,Pure PG,Pure PG,True,Pure PG,0.4365952387498548,Scoring PG,0.2909832244641878,Combo G,0.16906260377054952,0.0001918500496340325,0.16906260377054952,0.00903347280651968,0.4365952387498548,0.2909832244641878,0.002824783895574263,0.0006178817502627043,0.09069094451341703
2010,22742,Robert Sampson,SF,PF/C,Stretch 4,False,Stretch 4,0.3874561097806167,PF/C,0.2640636347925438,Wing G,0.21464508215419667,0.01622597101459714,0.04053380746298156,0.2640636347925438,0.010646561787052738,0.015759446329841588,0.3874561097806167,0.05066938667816975,0.21464508215419667
2010,25044,Ben  Brust,PG,Wing G,Combo G,False,Combo G,0.3930429952370316,Scoring PG,0.33182923810337733,Wing G,0.16423694658756663,0.0002582104300596841,0.3930429952370316,0.011378435546553477,0.09579660592204865,0.33182923810337733,0.0026431311706721066,0.0008144370026903028,0.16423694658756663
2010,25165,Danny Rubin,SG,Wing G,Wing G,True,Wing G,0.5986329942489595,Wing F,0.10358606591860495,Stretch 4,0.0835406234887478,0.0008440244326783637,0.07212446301814608,0.07537749748732553,0.031301879524884606,0.03459245188065312,0.0835406234887478,0.10358606591860495,0.5986329942489595
2010,25544,Josh Gasser,PG,Wing G,Wing G,True,Wing G,0.39027801447943145,Combo G,0.3337259068325723,Scoring PG,0.219578444381476,0.00015867563651218575,0.3337259068325723,0.012389212080327524,0.03621073618991783,0.219578444381476,0.004927078797741965,0.0027319316020205835,0.39027801447943145
2010,26143,Jalen Courtney,PF,Wing F,PF/C,False,PF/C,0.3577470891945482,Wing F,0.26707618588853876,Wing G,0.1446953497078677,0.10792118712604312,0.0009931348631222817,0.3577470891945482,0.0009653839994043988,0.0054373889573070535,0.11516428026316852,0.26707618588853876,0.1446953497078677
2010,26156,Andre Stringer,SG,Combo G,Combo G,True,Combo G,0.3653593745476053,Wing G,0.2733673687852377,Scoring PG,0.19358068484388147,0.0008780594483885303,0.3653593745476053,0.015407735523064835,0.1254253943036396,0.19358068484388147,0.007259019025251536,0.01872236352293097,0.2733673687852377
2010,26580,Chris Denson,PG,Combo G,Combo G,True,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2010,29556,Omar Oraby,C,C,C,True,C,0.854325985706458,PF/C,0.11982569108421404,Stretch 4,0.016232365846813694,0.854325985706458,4.4825930540678304e-05,0.11982569108421404,0.0013155254174340148,6.409046956400612e-05,0.016232365846813694,0.007848586715751706,0.0003429288292239138
2010,30647,Josh Hairston,PF,PF/C,Wing F,False,Wing F,0.30879982006459256,PF/C,0.3083513935536036,Stretch 4,0.18653812990573695,0.17177717031032172,0.0009197633993623316,0.3083513935536036,0.001885631814433049,0.007839384851978024,0.18653812990573695,0.30879982006459256,0.013888706099971736
2010,30803,Travis Carroll,PF,C,C,True,C,0.4532554651286053,PF/C,0.26315128307036206,Stretch 4,0.16839674703267998,0.4532554651286053,0.0001353065041118194,0.26315128307036206,0.0005774559408036876,0.0008674309660741985,0.16839674703267998,0.10844310934287653,0.005173202014486331
2010,30804,Terone Johnson,CG,Combo G,Combo G,True,Combo G,0.6601753954119859,Scoring PG,0.17926496023091515,Wing G,0.1386846723562789,4.837197741444859e-05,0.6601753954119859,0.004157131249322432,0.014345742366040509,0.17926496023091515,0.0022930547536885327,0.0010306716543543413,0.1386846723562789
2010,31729,Tarik Black,PF,C,C,True,C,0.6779989977138948,PF/C,0.21561103054824998,Stretch 4,0.062097244963277565,0.6779989977138948,4.958513951916444e-05,0.21561103054824998,0.00012977432346564534,0.0001387597322967777,0.062097244963277565,0.042852516246806215,0.00112209133248988
2010,32327,Markel Starks,CG,Combo G,Combo G,True,Combo G,0.504528592293338,Scoring PG,0.31994821538569745,Wing G,0.08485078685475242,0.0003751274162319424,0.504528592293338,0.009188367143164218,0.07804150703560951,0.31994821538569745,0.0009480957518353302,0.0021193081193710047,0.08485078685475242
