hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46059530,Jarace Walker,PF,Stretch 4,C,False,C,0.2683052209130001,PF/C,0.2647038234774949,Wing F,0.25405275902444413,0.2683052209130001,0.00036135801016478003,0.2647038234774949,0.0014017259642964178,0.004427603683367505,0.19729716068086275,0.25405275902444413,0.009450348246369382
2022,46076621,T.J. Wainwright,PG,Combo G,Combo G,True,Combo G,0.42125657185855103,Scoring PG,0.2568057889327555,Wing G,0.22746479960373653,0.0003007738863635072,0.42125657185855103,0.022289316963915194,0.06648459975148374,0.2568057889327555,0.004073725174774012,0.0013244238284206517,0.22746479960373653
2022,46076926,Gregg Glenn,PF,Wing G,PF/C,False,PF/C,0.38517831800273983,Wing F,0.2852816914019568,Stretch 4,0.12752150627165837,0.09423008582927976,0.0007632978102442558,0.38517831800273983,0.0005266507959544215,0.003647377412283856,0.12752150627165837,0.2852816914019568,0.10285107247588272
2022,46077028,Jett Howard,SF,Wing F,Wing F,True,Wing F,0.46584558155976896,Wing G,0.24337358071011472,Stretch 4,0.15432451654859838,0.011894948989901505,0.006258303093789898,0.11360209997734737,0.0016100672857801998,0.0030909018346989936,0.15432451654859838,0.46584558155976896,0.24337358071011472
2022,46077115,Arturo Dean,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4871449978838804,Combo G,0.25617384121598813,Pure PG,0.1914198863453135,0.00035533792434463507,0.25617384121598813,0.009907246066577483,0.1914198863453135,0.4871449978838804,0.0012969815033342892,0.0006834472376798403,0.05301826182288172
2022,46077123,Taylor Hendricks,PF,Stretch 4,PF/C,False,PF/C,0.3608138453053469,Stretch 4,0.24307621685730835,C,0.23904621080569233,0.23904621080569233,0.0003719852268049016,0.3608138453053469,0.0008308343854043751,0.002100337588021892,0.24307621685730835,0.14765579322048272,0.006104776610938462
2022,46077127,Mark Mitchell,PF,Wing F,C,False,C,0.4781957778907529,PF/C,0.2341300661774231,Stretch 4,0.16715098510832657,0.4781957778907529,0.0002564076648720949,0.2341300661774231,0.009500918368592844,0.00041646170021048814,0.16715098510832657,0.10679414938605361,0.003555233703768275
2022,46078832,Steven Clay,SF,Wing G,Wing G,True,Wing G,0.6940004834731558,Combo G,0.08738967944655837,PF/C,0.07965268862717438,0.002524470770546845,0.08738967944655837,0.07965268862717438,0.010586400319987704,0.02599810852125838,0.03173658316525599,0.0681115856760626,0.6940004834731558
2022,46078833,Seth Trimble,PG,Combo G,Combo G,True,Combo G,0.5151189779265145,Scoring PG,0.2867584721859435,Pure PG,0.10380962142015779,6.858772472396789e-05,0.5151189779265145,0.0026875598479473572,0.10380962142015779,0.2867584721859435,0.001017600850297378,0.0004859014346257447,0.09005327860978982
2022,46078935,Amari Bailey,CG,Wing G,Combo G,False,Combo G,0.3961630390486532,Scoring PG,0.28817378892021833,Wing G,0.27673893277654465,4.667454529762466e-05,0.3961630390486532,0.0026255006976038915,0.027585046821184057,0.28817378892021833,0.0035946990351271345,0.005072318155371121,0.27673893277654465
2022,46079207,Dug McDaniel,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5581012815029017,Combo G,0.21638250341185306,Pure PG,0.17958514970706835,0.00027612505094577354,0.21638250341185306,0.007003118800954544,0.17958514970706835,0.5581012815029017,0.0007222124709477872,0.0006543353405709376,0.037275273714757626
2022,46079383,AJ Casey,PF,PF/C,C,False,C,0.4571013007238648,PF/C,0.2429679529225486,Stretch 4,0.18061646691013347,0.4571013007238648,0.00029615555530416483,0.2429679529225486,0.011473757364019321,0.0005514925646167963,0.18061646691013347,0.10272420927557455,0.004268664683938373
2022,46079413,Jaden Schutt,SG,Stretch 4,Wing G,False,Wing G,0.6595879011407251,Combo G,0.11807640249057946,Wing F,0.08157389998225134,0.00017336634778038,0.11807640249057946,0.039379739941840304,0.014295814574036303,0.05132947169765311,0.035583403825134,0.08157389998225134,0.6595879011407251
2022,46080874,DJ Richards,SG,Wing G,Wing G,True,Wing G,0.6521439790799878,Combo G,0.1025355777723929,Wing F,0.0690927411375776,0.0005057471819634957,0.1025355777723929,0.06907928058261822,0.02374537738858171,0.039413373377799425,0.04348392347907883,0.0690927411375776,0.6521439790799878
2022,46081293,Prince Aligbe,PF,Wing F,Wing F,True,Wing F,0.4006126277654779,PF/C,0.34787633533815254,Stretch 4,0.10632362192164056,0.08379367348087272,0.00024989587580412647,0.34787633533815254,0.00023521886728883624,0.0012402432737906677,0.10632362192164056,0.4006126277654779,0.05966838347697278
2022,46083299,Maximus Nelson,PF,PF/C,C,False,C,0.3440304852984221,PF/C,0.28068144813091284,Stretch 4,0.18482022055367678,0.3440304852984221,0.000676370334737764,0.28068144813091284,0.006600897227062681,0.0028998431823732754,0.18482022055367678,0.16795188416327142,0.012338851109542958
2022,46083366,Jalen Washington,C,PF/C,C,False,C,0.7717519179451645,PF/C,0.1820253742487915,Wing F,0.022849295805013898,0.7717519179451645,2.349042357482358e-05,0.1820253742487915,9.8674368422399e-05,5.710349240194179e-05,0.0228472534063646,0.022849295805013898,0.0003468903102664987
2022,46083622,Lee Dort,C,C,C,True,C,0.7644950414605612,PF/C,0.15390259587161115,Stretch 4,0.043643443452619404,0.7644950414605612,8.122818797378827e-05,0.15390259587161115,0.003857357202249073,0.00011757827563399399,0.043643443452619404,0.03328812602442186,0.0006146295249296653
2022,46083933,Elijah Fisher,SF,Wing G,Wing F,False,Wing F,0.43581694172133606,Wing G,0.2930703375266713,PF/C,0.13690559693075977,0.003006388307565676,0.015089998232000561,0.13690559693075977,0.002593926473605291,0.01117016803667125,0.10234664277138997,0.43581694172133606,0.2930703375266713
2022,46083942,Kyler Vanderjagt,SG,Wing G,Wing G,True,Wing G,0.5816831856530511,Combo G,0.24651387612385367,Scoring PG,0.06155643912377424,0.00014938582944895454,0.24651387612385367,0.055147358579949374,0.0122794304911493,0.06155643912377424,0.028599226747257362,0.014071097451515998,0.5816831856530511
2022,46084216,Dereck Lively II,C,C,C,True,C,0.8231106733531133,PF/C,0.15300502998847326,Stretch 4,0.015676817936534207,0.8231106733531133,4.889411986619966e-05,0.15300502998847326,0.00029864698859263886,0.00031148054190805434,0.015676817936534207,0.007281523698509499,0.0002669333730027711
2022,46084351,Chandler Jackson,CG,Scoring PG,Wing G,False,Wing G,0.5138948344161064,Scoring PG,0.23535623187107022,Combo G,0.12964123186915202,0.00035146196591593037,0.12964123186915202,0.0372015506009323,0.00994021442489937,0.23535623187107022,0.03514364552052617,0.038470829331397643,0.5138948344161064
2022,46084371,Kyle Thomas,C,PF/C,C,False,C,0.7935428838350891,PF/C,0.1427427433319071,Stretch 4,0.03246176426141446,0.7935428838350891,2.2281338001898967e-05,0.1427427433319071,0.00016767293347715221,8.839961337560964e-05,0.03246176426141446,0.030305524217163062,0.0006687304695716013
2022,46084570,Dasonte Bowen,PG,Combo G,Combo G,True,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2022,46084865,Aidan Mahaney,SG,Combo G,Wing G,False,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2022,46085030,Gradey Dick,SF,Wing F,Wing F,True,Wing F,0.47344981413490544,Wing G,0.3014200533591607,Stretch 4,0.12382743587372032,0.00632543640161144,0.006586479360722505,0.07471165329542151,0.005347514817574915,0.008331612756883218,0.12382743587372032,0.47344981413490544,0.3014200533591607
2022,46085141,Denim Dawson,SF,Wing G,Wing G,True,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2022,46085291,Snookey Wigington,PG,Wing G,Scoring PG,False,Scoring PG,0.49814656332064633,Combo G,0.22405548003360862,Pure PG,0.1461382208884023,0.0005565245293904007,0.22405548003360862,0.05949803010313556,0.1461382208884023,0.49814656332064633,0.0057315103846071955,0.003200147228429643,0.06267352351177989
2022,46085375,Will Richardson,CG,Combo G,Combo G,True,Combo G,0.5078034342267892,Wing G,0.2141406562623095,Scoring PG,0.175251305224352,0.0002908864447398562,0.5078034342267892,0.013460270614247411,0.08306749151948373,0.175251305224352,0.003023807614398137,0.0029621480936801005,0.2141406562623095
2022,46085378,Jameel Brown,CG,Wing G,Wing G,True,Wing G,0.5160328071532444,Combo G,0.28626431365168076,Scoring PG,0.10837522690113813,0.00012512677163505152,0.28626431365168076,0.04683706495728483,0.018767842632774145,0.10837522690113813,0.015380010941805527,0.00821760699043702,0.5160328071532444
2022,46085462,JaVaughn Hannah,SG,Wing G,Wing G,True,Wing G,0.6941786185046714,Combo G,0.17773383281331215,Scoring PG,0.06575429453593679,9.678756827783312e-05,0.17773383281331215,0.02352879821755708,0.008324834792814482,0.06575429453593679,0.014310624246613725,0.016072209320816603,0.6941786185046714
2022,46085556,Skyy Clark,PG,Wing G,Combo G,False,Combo G,0.4059560729144916,Wing G,0.3170815729467527,Scoring PG,0.19913242794576805,0.00010779819801314887,0.4059560729144916,0.036384892943656655,0.03150805733661266,0.19913242794576805,0.008496431609081007,0.0013327461056244381,0.3170815729467527
2022,46085636,AJ Smith,SG,Wing G,Wing G,True,Wing G,0.6418314502892287,Combo G,0.13157278942632972,Wing F,0.06825932863540038,0.00028032920353792426,0.13157278942632972,0.05693499737279735,0.014894218760379415,0.03343942636168158,0.05278745995064482,0.06825932863540038,0.6418314502892287
2022,46085664,Isaac Abidde,PF,Stretch 4,C,False,C,0.34889185290384095,PF/C,0.2903668655142005,Stretch 4,0.17432220002422863,0.34889185290384095,0.0007777835933265023,0.2903668655142005,0.0013564207114716688,0.004769677895808177,0.17432220002422863,0.16438014453803151,0.015135054819092051
2022,46085906,Barry Dunning Jr.,SF,Wing G,Wing G,True,Wing G,0.4137348031118159,Wing F,0.32371839384205875,PF/C,0.12125059979696677,0.002737203623726714,0.02222839091406273,0.12125059979696677,0.0070944319259048745,0.025515419705094848,0.0837207570803694,0.32371839384205875,0.4137348031118159
2022,46085914,Bruce Thornton,PG,Combo G,Combo G,True,Combo G,0.62365405565986,Scoring PG,0.2349253882042762,Wing G,0.09517969724719264,8.974719539086792e-05,0.62365405565986,0.004223612799157357,0.040047705601926484,0.2349253882042762,0.0012705908556662074,0.0006092024365301699,0.09517969724719264
2022,46085998,Sencire Harris,SG,Wing G,Wing G,True,Wing G,0.6657412218751187,Combo G,0.17545167318529473,Scoring PG,0.06870276802538244,0.0002262747494564301,0.17545167318529473,0.038807170027070494,0.015738607372672322,0.06870276802538244,0.015635124663151735,0.01969716010185307,0.6657412218751187
2022,46086035,Nick Smith,CG,Combo G,Combo G,True,Combo G,0.5201577784799872,Scoring PG,0.26743771303959407,Wing G,0.17282992802857614,7.103580815341222e-05,0.5201577784799872,0.002806289990068594,0.024534590021483418,0.26743771303959407,0.0036106610047218447,0.008552003627415317,0.17282992802857614
2022,46086122,Derrian Ford,CG,Combo G,Combo G,True,Combo G,0.3978659964264147,Wing G,0.34587954716987745,Scoring PG,0.14405132707406662,0.00011850263676701745,0.3978659964264147,0.05689019430284585,0.03734602165540695,0.14405132707406662,0.013833680085801131,0.004014730648820256,0.34587954716987745
2022,46086137,Jalen Hood-Schifino,CG,Wing G,Wing G,True,Wing G,0.43241871802060894,Combo G,0.3141297428646587,Scoring PG,0.19841297008025668,0.00018129961251641484,0.3141297428646587,0.0056420269248992445,0.013033438075654753,0.19841297008025668,0.013635642582985434,0.022546161838419704,0.43241871802060894
2022,46086169,Dylan Andrews,PG,Combo G,Combo G,True,Combo G,0.41768807801271374,Scoring PG,0.29296237912731204,Wing G,0.17966545938259013,0.00022944651189547594,0.41768807801271374,0.012305215760936804,0.09214994712807402,0.29296237912731204,0.0037536351078916457,0.0012458389685861856,0.17966545938259013
2022,46086174,Max Allen,C,PF/C,C,False,C,0.7538238515707807,PF/C,0.15300569743669512,Stretch 4,0.056659742239406154,0.7538238515707807,9.436738801393197e-05,0.15300569743669512,0.00282665282222913,0.00014371941435389714,0.056659742239406154,0.03278155174250425,0.0006644173860170143
2022,46086178,Jack Rose,SF,Scoring PG,Wing G,False,Wing G,0.6349951637308874,PF/C,0.11821405807454272,Wing F,0.06610925458814133,0.005687239474338503,0.05864511271213743,0.11821405807454272,0.013895624787001095,0.04491493568840498,0.057538610944546466,0.06610925458814133,0.6349951637308874
2022,46086213,Ty Rodgers,PF,PF/C,PF/C,True,PF/C,0.3458993848905352,Wing F,0.27429748685495947,Wing G,0.21183556370924672,0.03667730607237516,0.0016900984911459855,0.3458993848905352,0.0012524853416743503,0.007322489098476778,0.12102518554158638,0.27429748685495947,0.21183556370924672
2022,46086230,JJ Starling,CG,Wing G,Wing G,True,Wing G,0.5200648232864665,Combo G,0.27260493537064695,Scoring PG,0.11868639900780605,0.00012308249997861656,0.27260493537064695,0.04434433103706021,0.013432717297345062,0.11868639900780605,0.0221680403551435,0.008575671145553064,0.5200648232864665
2022,46086231,Shy Odom,PF,Wing F,PF/C,False,PF/C,0.3830557476503102,Wing F,0.3583788036200052,Wing G,0.11418594019492774,0.042408391522344,0.0008036267884102561,0.3830557476503102,0.000362510983884486,0.003259927877178175,0.09754505136293987,0.3583788036200052,0.11418594019492774
2022,46086333,BJ Edwards,PG,Combo G,Combo G,True,Combo G,0.39874628356828956,Wing G,0.2632279408630673,Scoring PG,0.2373828901842389,0.00019427943125610087,0.39874628356828956,0.04395761780646479,0.04754097062431521,0.2373828901842389,0.007438073117884431,0.0015119444044837977,0.2632279408630673
2022,46086334,Noah Batchelor,SF,Wing F,Wing F,True,Wing F,0.408626379483361,Stretch 4,0.23943224182316744,PF/C,0.18777757729756506,0.10973045033031147,0.004676841903441132,0.18777757729756506,0.021986411935727805,0.007563765181884513,0.23943224182316744,0.408626379483361,0.0202063320445416
2022,46086386,Cam Thrower,SG,Wing G,Wing G,True,Wing G,0.4174585131705195,Combo G,0.37036644176226213,Scoring PG,0.10211838624945403,0.00012413854990192164,0.37036644176226213,0.06162127325340439,0.025158002136120974,0.10211838624945403,0.017617134167095212,0.005536110711241871,0.4174585131705195
2022,46086602,Bowen Hardman,SG,Scoring PG,Wing G,False,Wing G,0.5024546832710594,Combo G,0.2992888986851325,Scoring PG,0.10981460692841699,0.00012705220384032155,0.2992888986851325,0.04505167529541755,0.02278637734626162,0.10981460692841699,0.014273500952543794,0.00620320531732784,0.5024546832710594
2022,46086979,Donovan Clingan,C,C,C,True,C,0.9073972101902263,PF/C,0.08596670905924603,Stretch 4,0.004503234684185349,0.9073972101902263,1.2426477335357814e-05,0.08596670905924603,3.435367080551124e-05,2.592319255599529e-05,0.004503234684185349,0.0019722708564512987,8.78718691943169e-05
2022,46086992,Braeden Carrington,SG,Wing G,Wing G,True,Wing G,0.6400995941942863,Combo G,0.1538019341222234,Wing F,0.1042022150243103,0.00012663333581536482,0.1538019341222234,0.02953865574377968,0.006696646483325964,0.03775962043017721,0.02777470066608176,0.1042022150243103,0.6400995941942863
2022,46093860,Chance Westry,SF,Scoring PG,Wing G,False,Wing G,0.4184216268343797,Wing F,0.31717889727002013,Stretch 4,0.10750937781508185,0.0030737253818405408,0.03512864813399177,0.07670487364839057,0.01340299368665648,0.028579857229639002,0.10750937781508185,0.31717889727002013,0.4184216268343797
2022,46093901,Vincent Iwuchukwu,C,C,C,True,C,0.931014276838452,PF/C,0.05299372539446736,Stretch 4,0.008137917888471003,0.931014276838452,8.354044330255966e-06,0.05299372539446736,4.337006231549641e-05,3.2297367063841486e-05,0.008137917888471003,0.007599418587323683,0.00017063981757625327
2022,46093920,Jordan Pope,SG,Combo G,Combo G,True,Combo G,0.35043961490711634,Wing G,0.3492517149506395,Scoring PG,0.1547347056792573,0.00024858095311487265,0.35043961490711634,0.07201900682594464,0.049783093833206005,0.1547347056792573,0.015421274123181089,0.008102008727540227,0.3492517149506395
2022,46093921,Chauncey Wiggins,PF,Wing F,C,False,C,0.36997174098858154,PF/C,0.2902957654182562,Stretch 4,0.17069127380361204,0.36997174098858154,5.7131636558803355e-05,0.2902957654182562,0.00042909652447567303,0.0002711196439611345,0.17069127380361204,0.16445923382918443,0.003824638155370335
2022,46093946,Josh Dix,SG,Combo G,Wing G,False,Wing G,0.7040048138262928,Combo G,0.10322125876670565,Wing F,0.08723667338990893,0.0002496900012934807,0.10322125876670565,0.012052874396847043,0.011670310526581603,0.03868813246498068,0.042876246627389945,0.08723667338990893,0.7040048138262928
2022,46094020,Anthony Black,PG,Wing G,Wing G,True,Wing G,0.4017932387337922,Scoring PG,0.3124093037640266,Combo G,0.08985872720046696,0.0020033171652015396,0.08985872720046696,0.03341582869704523,0.05866563901959508,0.3124093037640266,0.041719919020182995,0.06013402639968941,0.4017932387337922
2022,46094316,Noah Ross,SG,Wing G,Wing G,True,Wing G,0.49592931035761934,Wing F,0.16214600132265114,Stretch 4,0.13439554155877106,0.0030909637117548755,0.047106044463061755,0.10542758462773769,0.02206360347926327,0.02984095047914088,0.13439554155877106,0.16214600132265114,0.49592931035761934
2022,46094323,De'Ante Green,PF,Stretch 4,C,False,C,0.395246752883673,PF/C,0.2376766229239111,Stretch 4,0.22918174414538697,0.395246752883673,0.0007121270406951842,0.2376766229239111,0.007445125834098573,0.0018850200522308525,0.22918174414538697,0.12301768248037839,0.004834924639625969
2022,46094396,Devin Ree,SF,Wing F,Wing F,True,Wing F,0.462643033682875,Stretch 4,0.17866255947441076,PF/C,0.16296510034272224,0.119102647934126,0.007827274846644989,0.16296510034272224,0.03192930448592226,0.011990445266926298,0.17866255947441076,0.462643033682875,0.024879633966372376
2022,46094647,Aidan Shaw,SF,Stretch 4,Wing F,False,Wing F,0.2977964512413436,Stretch 4,0.2898214780041807,PF/C,0.22526716796991647,0.14913743256214007,0.00283696238659624,0.22526716796991647,0.003594309079228237,0.010304339232717669,0.2898214780041807,0.2977964512413436,0.021241859523877017
2022,46094771,Mark Armstrong,CG,Wing G,Combo G,False,Combo G,0.5032967039297964,Scoring PG,0.23919172821205803,Wing G,0.20442224664414502,0.00019254909168136904,0.5032967039297964,0.00572924635477176,0.04424608508749449,0.23919172821205803,0.0011558640502696677,0.0017655766297832844,0.20442224664414502
2022,46094806,Tae Davis,SF,Wing F,Wing F,True,Wing F,0.3503426191631776,Stretch 4,0.3020184994492054,PF/C,0.19496019118319932,0.12258480647071714,0.0027221488518471095,0.19496019118319932,0.0015325876385704961,0.004278279216076446,0.3020184994492054,0.3503426191631776,0.021560868027206373
2022,46094923,Arterio Morris,PG,Wing G,Combo G,False,Combo G,0.40433645314851935,Wing G,0.25580494938798287,Scoring PG,0.24418082800413263,0.00012772896213244744,0.40433645314851935,0.03292525774168104,0.05553854803403551,0.24418082800413263,0.005991959859097969,0.0010942748624180897,0.25580494938798287
