hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46116694,Kur Teng,SG,Wing G,Wing G,True,Wing G,0.6520624848112161,Combo G,0.2523048125145466,Scoring PG,0.05366393942434432,8.854951678994346e-05,0.2523048125145466,0.005549160760432181,0.01593084474665649,0.05366393942434432,0.008819876928217011,0.011580331297797382,0.6520624848112161
2024,46116838,Marcus Wilson,CG,Scoring PG,Combo G,False,Combo G,0.3893663166166459,Wing G,0.37454814771862827,Scoring PG,0.15901836917987436,0.00023090417712247729,0.3893663166166459,0.0366642447357693,0.028608075846908325,0.15901836917987436,0.007936990520673122,0.003626951204378194,0.37454814771862827
2024,46116839,Adam Njie,PG,Pure PG,Combo G,False,Combo G,0.3509688327267269,Scoring PG,0.2756643043981597,Wing G,0.2499961146961872,0.0003816812842419698,0.3509688327267269,0.03213883423521512,0.08478003497076948,0.2756643043981597,0.0040313742280754065,0.002038823460624142,0.2499961146961872
2024,46117496,Isaiah Brown,SG,Wing G,Wing G,True,Wing G,0.6205061597888023,Combo G,0.2529071606290185,Scoring PG,0.07483371488804223,8.17879013142355e-05,0.2529071606290185,0.011343396887452149,0.015100134413039392,0.07483371488804223,0.012289493118525842,0.01293815237380524,0.6205061597888023
2024,46117500,Zoom Diallo,PG,Combo G,Combo G,True,Combo G,0.3643169461435734,Scoring PG,0.32773169099703175,Wing G,0.24474016905653864,0.00022819539606265627,0.3643169461435734,0.01039247966928317,0.04637678660408632,0.32773169099703175,0.0035390316359434626,0.0026747004974807718,0.24474016905653864
2024,46117502,Jacob Cofie,PF,PF/C,PF/C,True,PF/C,0.606792307138492,C,0.12794923103361244,Wing F,0.10927060371898097,0.12794923103361244,0.014008022330397982,0.606792307138492,0.005759968223211017,0.03614950959940126,0.04454163838087815,0.10927060371898097,0.055528719575026156
2024,46117506,Styles Phipps,PG,Scoring PG,Combo G,False,Combo G,0.43934874156924625,Scoring PG,0.3181885839530864,Wing G,0.12982956959016065,0.00016127729250902742,0.43934874156924625,0.009529491008354962,0.09823427541020197,0.3181885839530864,0.0038671022197938995,0.0008409589566469595,0.12982956959016065
2024,46117559,Tahaad Pettiford,PG,Scoring PG,Scoring PG,True,Scoring PG,0.43325848234797465,Combo G,0.3707642044782221,Pure PG,0.15488918891184703,0.00015453954237094729,0.3707642044782221,0.004112455139483774,0.15488918891184703,0.43325848234797465,0.0006450307331224994,0.00039077799532897265,0.03578532085165025
2024,46117580,Carter Bryant,PF,Stretch 4,C,False,C,0.34469904171933863,PF/C,0.2900967085677647,Wing F,0.2430363864412825,0.34469904171933863,0.00022758551611720126,0.2900967085677647,0.0009998943650808892,0.0015082751226865479,0.11207072064260674,0.2430363864412825,0.007361387625122915
2024,46117604,Jamari Phillips,SG,Wing G,Wing G,True,Wing G,0.6022519840763128,Combo G,0.311733220931947,Scoring PG,0.05072235246668144,7.68398989146425e-05,0.311733220931947,0.005035264109272691,0.013492897746201663,0.05072235246668144,0.006747355257770769,0.009940085512899117,0.6022519840763128
2024,46117797,Aaron Powell,PG,Combo G,Combo G,True,Combo G,0.38787715389596816,Scoring PG,0.35233740211059156,Pure PG,0.12656237030663572,0.00028945222350494973,0.38787715389596816,0.017185041047667014,0.12656237030663572,0.35233740211059156,0.002489160670514009,0.0008248759583303848,0.11243454378678841
2024,46117846,Caleb Middleton,C,C,C,True,C,0.7917991061250081,PF/C,0.1433678658432611,Wing F,0.034141022238177596,0.7917991061250081,2.369057894314862e-05,0.1433678658432611,0.00020255858612999887,8.306802824959678e-05,0.02963632767028715,0.034141022238177596,0.0007463609299432052
2024,46117865,Daniel Freitag,PG,PF/C,Combo G,False,Combo G,0.4114895568231561,Scoring PG,0.37245518115647663,Wing G,0.12773945074047177,0.0001015133213573902,0.4114895568231561,0.006569912624935723,0.0786670731146473,0.37245518115647663,0.0023496275323512806,0.0006276846866039584,0.12773945074047177
2024,46117918,Jack Robison,SF,Stretch 4,Wing G,False,Wing G,0.5361523141124905,Wing F,0.25352206123735466,PF/C,0.07055723836557631,0.0018905740675755258,0.053465982055908176,0.07055723836557631,0.013605644818423574,0.022885104828509258,0.04792108051416209,0.25352206123735466,0.5361523141124905
2024,46117936,Bryson Tucker,SF,Wing G,Wing F,False,Wing F,0.3238240477445922,Wing G,0.3218350619135361,Stretch 4,0.16171794413052043,0.014813356310794513,0.0087791381200451,0.1498640090703384,0.00532888451808752,0.013837558192085715,0.16171794413052043,0.3238240477445922,0.3218350619135361
2024,46118012,Ayden Evans,C,C,C,True,C,0.6096432714612576,PF/C,0.2059163985093024,Wing F,0.13023422593827433,0.6096432714612576,0.00020665090601914554,0.2059163985093024,0.0005679383138452799,0.001165187829957419,0.04733704100198244,0.13023422593827433,0.004929286039361291
2024,46118017,Tybo Bailey,SG,Combo G,Wing G,False,Wing G,0.3990903969967844,Combo G,0.37830870157392776,Scoring PG,0.12344235889509077,9.767533718650277e-05,0.37830870157392776,0.01646231159899157,0.0692588924518336,0.12344235889509077,0.009837476408574162,0.0035021867376111727,0.3990903969967844
2024,46118024,Redd Thompson,PG,Pure PG,Scoring PG,False,Scoring PG,0.3341299611234435,Combo G,0.33232230788897993,Pure PG,0.26275410291152146,0.00036482422898296153,0.33232230788897993,0.008283736549021682,0.26275410291152146,0.3341299611234435,0.000954352998959605,0.0006094057855548312,0.060581308513536054
2024,46118054,Micah Smith,PF,Wing F,PF/C,False,PF/C,0.3515871169459942,Wing F,0.2949395436343446,Wing G,0.13285493185868733,0.10402707365355114,0.001099927064819658,0.3515871169459942,0.0011295003593037678,0.005712800553461536,0.10864910592983766,0.2949395436343446,0.13285493185868733
2024,46118119,Ace Bailey,SF,Stretch 4,Stretch 4,True,Stretch 4,0.41769606536753745,Wing F,0.40310225746422784,PF/C,0.09863615677440328,0.05059476531178033,0.0021439228780697475,0.09863615677440328,0.002344897479354871,0.005825104457067515,0.41769606536753745,0.40310225746422784,0.019656830267558923
2024,46118168,Lathan Sommerville,C,C,C,True,C,0.86315373245497,PF/C,0.11149365781138848,Stretch 4,0.013863302602723023,0.86315373245497,2.113853747730199e-05,0.11149365781138848,6.470669389388224e-05,4.0725090310248e-05,0.013863302602723023,0.011142238483062067,0.00022049832617475261
2024,46118174,Trent Noah,SF,Stretch 4,Wing G,False,Wing G,0.44896411445066425,Wing F,0.33451308340773395,Stretch 4,0.0826721290064062,0.002637543000477501,0.028654575676928036,0.08178833337631433,0.004895603611868255,0.01587461746960748,0.0826721290064062,0.33451308340773395,0.44896411445066425
2024,46118216,Jamie Vinson,C,PF/C,C,False,C,0.8570570271087748,PF/C,0.10354713333487309,Stretch 4,0.021102897582200537,0.8570570271087748,1.5907330192472077e-05,0.10354713333487309,9.637105518159484e-05,7.306021138857144e-05,0.021102897582200537,0.01775282457265876,0.00035477880473002175
2024,46118225,Micah Robinson,SF,Wing G,Wing F,False,Wing F,0.4042525222424223,Wing G,0.36279316452965066,Stretch 4,0.11019682508168462,0.002763816269499471,0.026737794870011423,0.08533442283176486,0.0018199213259758493,0.0061015328489908705,0.11019682508168462,0.4042525222424223,0.36279316452965066
2024,46118352,Bryce Dortch,PF,C,C,True,C,0.48344603313252665,PF/C,0.2605106219990735,Stretch 4,0.13985642263648765,0.48344603313252665,0.00011851711717537611,0.2605106219990735,0.00048208797718709374,0.0007960427506510184,0.13985642263648765,0.10935575717607908,0.005434517210819678
2024,46118534,KJ Greene,CG,Scoring PG,Combo G,False,Combo G,0.49084065354625545,Scoring PG,0.26338348193173267,Wing G,0.20109141448985848,0.00017548727472909786,0.49084065354625545,0.00918632655801347,0.028978019059113062,0.26338348193173267,0.0035259279149852524,0.0028186892253123756,0.20109141448985848
2024,46118595,Elijah Crawford,PG,Scoring PG,Combo G,False,Combo G,0.40640681046756666,Scoring PG,0.2729437092778193,Wing G,0.23027082633395343,0.0001418760699419824,0.40640681046756666,0.010827950700084093,0.0739139234022854,0.2729437092778193,0.004328656560473096,0.0011662471878761602,0.23027082633395343
2024,46118640,Zion Sensley,SF,PF/C,Wing F,False,Wing F,0.4373334419481826,PF/C,0.21770197880016484,Stretch 4,0.18278677706047713,0.10566493728406787,0.00844070007441928,0.21770197880016484,0.005358854705885389,0.01246651868239107,0.18278677706047713,0.4373334419481826,0.030246791444411784
2024,46118698,Asa Newell,PF,PF/C,PF/C,True,PF/C,0.4834702624491013,C,0.35956956745377255,Stretch 4,0.1070855024972931,0.35956956745377255,0.00010441942454952018,0.4834702624491013,0.000581473188983558,0.0007079858524087241,0.1070855024972931,0.046675186218353024,0.0018056029155383293
2024,46125403,Jonathan Powell,SG,Wing G,Wing G,True,Wing G,0.5891248066712435,Wing F,0.12481849394319328,Stretch 4,0.08639420671682858,0.00040108423165417876,0.07471720151693081,0.04159986821792734,0.03058710726024359,0.05235723144197875,0.08639420671682858,0.12481849394319328,0.5891248066712435
2024,46125406,Aiden Sherrell,C,PF/C,C,False,C,0.852000249744177,PF/C,0.12550996889552607,Stretch 4,0.013140242066809773,0.852000249744177,2.0728758192193743e-05,0.12550996889552607,0.00010724935323313861,4.869689017748181e-05,0.013140242066809773,0.008964521894498572,0.0002083423973856655
2024,46125409,Jordan McCullum,PF,PF/C,Wing F,False,Wing F,0.35564183768134944,PF/C,0.263063403214871,C,0.2336468097367026,0.2336468097367026,0.0005889157012495988,0.263063403214871,0.0010331768598212628,0.004020168822451817,0.12386337263740559,0.35564183768134944,0.018142315346148772
2024,46125410,Jadis Jones,SF,Wing G,Wing G,True,Wing G,0.4874551128155316,Wing F,0.2752897621860997,PF/C,0.09238155931270803,0.0022865634865329707,0.05530558941587696,0.09238155931270803,0.009334986802794086,0.01728354791650873,0.06066287806394797,0.2752897621860997,0.4874551128155316
2024,46125411,John Bol,C,C,C,True,C,0.738201845862404,PF/C,0.20521760235433387,Wing F,0.02871768216324654,0.738201845862404,3.926788535942911e-05,0.20521760235433387,0.0002568196985987518,0.00019004155377862298,0.026712718762851542,0.02871768216324654,0.0006640217194273854
2024,46125412,Jeremiah Jenkins,PG,Combo G,Combo G,True,Combo G,0.36533565818529995,Scoring PG,0.31589834210915313,Pure PG,0.2534581380259833,0.00045875172682046435,0.36533565818529995,0.010375872704097433,0.2534581380259833,0.31589834210915313,0.0008212432911188673,0.0006503016421794525,0.053001692315347286
2024,46125414,Jeremiah Evans,C,C,C,True,C,0.7390693745927656,PF/C,0.18850519707451757,Wing F,0.0410231884769614,0.7390693745927656,5.075223653692646e-05,0.18850519707451757,0.0003495241263024103,0.00021415158745157994,0.029794893469816317,0.0410231884769614,0.000992918435648341
2024,46125415,Nojus Indrusaitis,SG,Wing G,Wing G,True,Wing G,0.6595879011407251,Combo G,0.11807640249057946,Wing F,0.08157389998225134,0.00017336634778038,0.11807640249057946,0.039379739941840304,0.014295814574036303,0.05132947169765311,0.035583403825134,0.08157389998225134,0.6595879011407251
2024,46125417,Alijah Curry,PF,Wing F,C,False,C,0.3538395591301065,PF/C,0.2647348516273798,Wing F,0.20485273315510452,0.3538395591301065,0.00039140071946847256,0.2647348516273798,0.0008066122824773254,0.0023840180936603584,0.15657305881593653,0.20485273315510452,0.01641776617586655
2024,46125418,Jaye Nash,PG,Pure PG,Combo G,False,Combo G,0.4169599687583604,Wing G,0.2787284262630128,Scoring PG,0.24191746381618057,0.00012716064805048857,0.4169599687583604,0.01244866543939987,0.04564410684020259,0.24191746381618057,0.003052892385355172,0.0011213158494381356,0.2787284262630128
2024,46125576,Alier Maluk,C,C,C,True,C,0.6633048446274342,PF/C,0.30381942596482964,Stretch 4,0.018460950326867523,0.6633048446274342,3.997282967565339e-05,0.30381942596482964,0.0001510894957146799,0.00012678668425435258,0.018460950326867523,0.013614450341005375,0.0004824797302185294
2024,46125648,Jeremiah Fears,CG,Scoring PG,Combo G,False,Combo G,0.4854932411241003,Wing G,0.25343391642564567,Scoring PG,0.22611695380783156,0.0001280933378140956,0.4854932411241003,0.005932426544635323,0.01888556890650455,0.22611695380783156,0.004397852930134685,0.0056119469233336956,0.25343391642564567
2024,46125649,Bryce Heard,CG,Wing G,Wing G,True,Wing G,0.5315273302045089,Scoring PG,0.1963603304422317,Combo G,0.1437225246155938,0.0007736578856701779,0.1437225246155938,0.02714266746396527,0.017034877322471536,0.1963603304422317,0.033144540471696585,0.050294071593862066,0.5315273302045089
2024,46125683,Jase Richardson,CG,Combo G,Combo G,True,Combo G,0.6265881856287013,Scoring PG,0.2042612775912741,Wing G,0.1292203194375201,9.004617891508995e-05,0.6265881856287013,0.00409295488842404,0.030779199778983888,0.2042612775912741,0.003086939217838661,0.0018810772783426166,0.1292203194375201
2024,46125736,Austin Maurer,C,C,C,True,C,0.8260105852393308,PF/C,0.12809466172244566,Stretch 4,0.02730314123774672,0.8260105852393308,1.752162233873086e-05,0.12809466172244566,0.00011075699395852671,5.31694307125388e-05,0.02730314123774672,0.018015590706017947,0.0003945730474490182
2024,46125782,Malick Diallo,C,C,C,True,C,0.7834309528588448,PF/C,0.1414358760928252,Stretch 4,0.03921629443818771,0.7834309528588448,3.128709894478901e-05,0.1414358760928252,0.00010595545606692004,8.814365961936286e-05,0.03921629443818771,0.03511098897101693,0.0005805014244943014
2024,46125855,Christian Anderson,PG,Combo G,Scoring PG,False,Scoring PG,0.5205120792946365,Combo G,0.321125719122752,Pure PG,0.07951401472487502,0.00016222670017924386,0.321125719122752,0.0073086584770796865,0.07951401472487502,0.5205120792946365,0.0012016765231549177,0.00046970896831255486,0.06970591618901004
2024,46127514,Curtis Givens III,PG,Combo G,Combo G,True,Combo G,0.3982189196755277,Scoring PG,0.28180744056367757,Wing G,0.2280075068598097,0.000130219701684666,0.3982189196755277,0.010028262026712698,0.07671631921177433,0.28180744056367757,0.003932679102116611,0.0011586528586965408,0.2280075068598097
