year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46143114,Courtland,Muldrew,Courtland Muldrew,SG,6-3,170,3.0,87.0,303.0,58.0,10.0,Mouth Of Wilson,VA,24094.0,161.0,Washington,WASH,Washington Huskies,24094.0,161.0,Washington,WASH,Washington Huskies,24094,161.0,Washington,WASH,Washington Huskies,/player/Courtland-Muldrew-46143114,https://247sports.com/player/courtland-muldrew-46143114/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158290,Christian,Beam,Christian Beam,C,7-2,255,,,,,,Wadley,AL,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,,,,,,24332,515.0,Georgia State,GSU,Georgia State Panthers,/player/Christian-Beam-46158290,https://247sports.com/player/christian-beam-46158290/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137550,Jacari,Brim,Jacari Brim,PG,6-2,190,,,,,,Clemmons,NC,24224.0,477.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,24224,477.0,Appalachian State,APST,Appalachian State Mountaineers,/player/Jacari-Brim-46137550,https://247sports.com/player/jacari-brim-46137550/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165694,Ethan,Copeland,Ethan Copeland,PG,6-2,184,,,,,,American Fork,UT,,,,,,,,,,,24368,408.0,Stetson,Stetson,Stetson Hatters,/player/Ethan-Copeland-46165694,https://247sports.com/player/ethan-copeland-46165694/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165820,Dylan,Diaz,Dylan Diaz,CG,6-2,170,,,,,,Lake Minneola,FL,,,,,,,,,,,24112,193.0,Louisiana-Monroe,ULM,Louisiana-Monroe Warhawks,/player/Dylan-Diaz-46165820,https://247sports.com/player/dylan-diaz-46165820/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166498,Marley,Curtis,Marley Curtis,PF,6-8,230,,,,,,Minneapolis,MN,,,,,,,,,,,24155,486.0,North Dakota,NDAK,North Dakota Fighting Hawks,/player/Marley-Curtis-46166498,https://247sports.com/player/marley-curtis-46166498/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118692,Ashton,Magee,Ashton Magee,SF,6-7,205,3.0,87.33333333333334,323.0,62.0,3.0,Ellisville,MS,24248.0,625.0,Southern,SU,Southern Jaguars,24248.0,625.0,Southern,SU,Southern Jaguars,24248,625.0,Southern,SU,Southern Jaguars,/player/Ashton-Magee-46118692,https://247sports.com/player/ashton-magee-46118692/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152136,Didi,Zanguim,Didi Zanguim,SF,6-10,210,,,,,,Houston,TX,,,,,,,,,,,25188,,Angelina College,,Angelina College,/player/Didi-Zanguim-46152136,https://247sports.com/player/didi-zanguim-46152136/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153669,Emmanuel,Manyoun,Emmanuel Manyoun,CG,6-2,180,,,,,,Austin,MN,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404,501.0,Pacific,UOP,Pacific Tigers,/player/Emmanuel-Manyoun-46153669,https://247sports.com/player/emmanuel-manyoun-46153669/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166227,Timofei,Rudovskii,Timofei Rudovskii,SF,6-9,215,,,,,,Russia,RUSS,,,,,,,,,,,24190,574.0,Bryant,BRY,Bryant Bulldogs,/player/Timofei-Rudovskii-46166227,https://247sports.com/player/timofei-rudovskii-46166227/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165716,Edwin,Suarez,Edwin Suarez,SF,6-6,205,,,,,,Puerto Rico,PUER,,,,,,,,,,,24134,425.0,Weber State,WBST,Weber State Wildcats,/player/Edwin-Suarez-46165716,https://247sports.com/player/edwin-suarez-46165716/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153358,Declan,Duru Jr.,Declan Duru Jr.,PF,6-8,235,4.0,95.12876254180603,117.0,25.0,6.0,Munich,BV,24028.0,44.0,Texas,TEX,Texas Longhorns,24028.0,44.0,Texas,TEX,Texas Longhorns,24028,44.0,Texas,TEX,Texas Longhorns,/player/Declan-Duru Jr.-46153358,https://247sports.com/player/declan-duru-jr-46153358/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165968,Noah,Norgaard,Noah Norgaard,CG,6-2,195,,,,,,Denmark,DENM,,,,,,,,,,,24352,607.0,UNC Greensboro,UNC Greensboro,UNC Greensboro Spartans,/player/Noah-Norgaard-46165968,https://247sports.com/player/noah-norgaard-46165968/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166184,Joao,Das Chagas,Joao Das Chagas,C,6-10,250,,,,,,Brazil,BRAZ,,,,,,,,,,,24059,102.0,UAB,UAB,UAB Blazers,/player/Joao-Das Chagas-46166184,https://247sports.com/player/joao-das-chagas-46166184/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134967,Chris,Nwuli,Chris Nwuli,PF,6-8,205,3.0,86.0,399.0,83.0,8.0,Dallas,TX,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,/player/Chris-Nwuli-46134967,https://247sports.com/player/chris-nwuli-46134967/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160924,Dorin,Buca,Dorin Buca,C,7-2,254,3.0,88.0,241.0,37.0,6.0,Italy,ITAL,24023.0,34.0,Kansas State,KSST,Kansas State Wildcats,,,,,,24023,34.0,Kansas State,KSST,Kansas State Wildcats,/player/Dorin-Buca-46160924,https://247sports.com/player/dorin-buca-46160924/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157861,Timo,Malovec,Timo Malovec,SF,6-8,214,3.0,86.0,399.0,62.0,12.0,Slovakia,SLOV,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013,14.0,Miami,MIA,Miami Hurricanes,/player/Timo-Malovec-46157861,https://247sports.com/player/timo-malovec-46157861/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166531,David,Gomez,David Gomez,PF,6-9,235,3.0,86.0,399.0,83.0,22.0,Spain,SPAI,,,,,,,,,,,24318,386.0,Charlotte,CHAR,Charlotte 49ers,/player/David-Gomez-46166531,https://247sports.com/player/david-gomez-46166531/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158579,Antonio,Dorn,Antonio Dorn,C,7-0,230,3.0,87.0,303.0,46.0,12.0,Germany,GERM,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,/player/Antonio-Dorn-46158579,https://247sports.com/player/antonio-dorn-46158579/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142522,Vincent,Chaudhri,Vincent Chaudhri,SF,6-7,190,3.0,85.0,454.0,75.0,8.0,Northfield,MA,,,,,,,,,,,24319,390.0,George Washington,GW,George Washington Colonials,/player/Vincent-Chaudhri-46142522,https://247sports.com/player/vincent-chaudhri-46142522/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166130,Xander,Pintelon,Xander Pintelon,C,6-11,220,3.0,86.0,399.0,58.0,12.0,Belgium,BELG,,,,,,,,,,,24110,444.0,Florida Atlantic,FAU,Florida Atlantic Owls,/player/Xander-Pintelon-46166130,https://247sports.com/player/xander-pintelon-46166130/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153465,Devin,Brown,Devin Brown,SG,6-6,210,3.0,86.0,399.0,84.0,22.0,Lewis Center,OH,24216.0,608.0,Davidson,DAV,Davidson Wildcats,24216.0,608.0,Davidson,DAV,Davidson Wildcats,24216,608.0,Davidson,DAV,Davidson Wildcats,/player/Devin-Brown-46153465,https://247sports.com/player/devin-brown-46153465/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143745,Jackson,McVey,Jackson McVey,C,7-1,240,3.0,86.0,399.0,58.0,13.0,Atlanta,GA,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,Georgia,UGA,Georgia Bulldogs,/player/Jackson-McVey-46143745,https://247sports.com/player/jackson-mcvey-46143745/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134969,Jacob,Wilkins,Jacob Wilkins,SF,6-9,185,4.0,90.0,144.0,21.0,6.0,Loganville,GA,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,Georgia,UGA,Georgia Bulldogs,/player/Jacob-Wilkins-46134969,https://247sports.com/player/jacob-wilkins-46134969/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166131,Alon,Michaeli,Alon Michaeli,PF,6-9,229,3.0,88.0,241.0,49.0,4.0,Israel,ISRA,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Alon-Michaeli-46166131,https://247sports.com/player/alon-michaeli-46166131/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166225,Rrezon,Elezaj,Rrezon Elezaj,C,7-2,250,,,,,,Turkey,TURK,,,,,,,,,,,24032,52.0,UConn,UCONN,UConn Huskies,/player/Rrezon-Elezaj-46166225,https://247sports.com/player/rrezon-elezaj-46166225/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152180,Darren,Moore,Darren Moore,PG,6-1,170,3.0,80.0,508.0,67.0,12.0,Potomac,MD,24036.0,60.0,South Florida,USF,South Florida Bulls,24036.0,60.0,South Florida,USF,South Florida Bulls,23938,,Northfield Mount Hermon,,Northfield Mount Hermon,/player/Darren-Moore-46152180,https://247sports.com/player/darren-moore-46152180/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131333,Christian,Jones,Christian Jones,PG,5-9,140,3.0,85.0,416.0,52.0,22.0,Phoenix,AZ,24386.0,547.0,Siena,Siena,Siena Saints,,,,,,24386,547.0,Siena,Siena,Siena Saints,/player/Christian-Jones-46131333,https://247sports.com/player/christian-jones-46131333/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134209,Dorian,Jones,Dorian Jones,SG,6-4,160,4.0,94.49640367490026,129.0,21.0,1.0,Cleveland,OH,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,,,,24035,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,/player/Dorian-Jones-46134209,https://247sports.com/player/dorian-jones-46134209/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144101,Brandon,Lee,Brandon Lee,SG,6-4,180,3.0,87.0,303.0,58.0,10.0,Hillside,NJ,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,Illinois,ILL,Illinois Fighting Illini,/player/Brandon-Lee-46144101,https://247sports.com/player/brandon-lee-46144101/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153448,Brady,Swartz,Brady Swartz,SG,6-7,194,,,,,,Grand Rapids,MI,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077.0,131.0,Western Michigan,WMU,Western Michigan Broncos,24077,131.0,Western Michigan,WMU,Western Michigan Broncos,/player/Brady-Swartz-46153448,https://247sports.com/player/brady-swartz-46153448/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166361,Musa,Sagnia,Musa Sagnia,C,6-10,235,3.0,87.0,303.0,46.0,14.0,Gambia,GAMB,,,,,,,,,,,24015,18.0,NC State,NCST,NC State Wolfpack,/player/Musa-Sagnia-46166361,https://247sports.com/player/musa-sagnia-46166361/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166961,Jason,Kimbrough Jr.,Jason Kimbrough Jr.,PG,6-0,165,,,,,,Phoenix,AZ,,,,,,,,,,,24067,450.0,Bowling Green,BG,Bowling Green Falcons,/player/Jason-Kimbrough Jr.-46166961,https://247sports.com/player/jason-kimbrough-jr-46166961/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160285,Adria,Rodriguez,Adria Rodriguez,CG,6-4,185,,,,,,Spain,SPAI,24095.0,163.0,Washington State,WSU,Washington State Cougars,24095.0,163.0,Washington State,WSU,Washington State Cougars,24095,163.0,Washington State,WSU,Washington State Cougars,/player/Adria-Rodriguez-46160285,https://247sports.com/player/adria-rodriguez-46160285/,200,247sports_api_recruits_plus_profile_jsonld
2025,46154778,Keziah,Ekissi,Keziah Ekissi,PG,6-3,210,,,,,,France,FRAN,24091.0,155.0,Oregon State,ORST,Oregon State Beavers,24091.0,155.0,Oregon State,ORST,Oregon State Beavers,24091,155.0,Oregon State,ORST,Oregon State Beavers,/player/Keziah-Ekissi-46154778,https://247sports.com/player/keziah-ekissi-46154778/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136409,Caleb,Steger,Caleb Steger,SG,6-5,180,4.0,89.09103078982598,276.0,49.0,23.0,Dallas,TX,24007.0,2.0,Boston College,BC,Boston College Eagles,24007.0,2.0,Boston College,BC,Boston College Eagles,24007,2.0,Boston College,BC,Boston College Eagles,/player/Caleb-Steger-46136409,https://247sports.com/player/caleb-steger-46136409/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143445,Cy,Merrett,Cy Merrett,SG,6-5,200,,,,,,New Orleans,LA,24056.0,96.0,Southern Miss,SMISS,Southern Miss Golden Eagles,,,,,,23658,,Southwest Mississippi C.C.,SMCC,Southwest Mississippi C.C.,/player/Cy-Merrett-46143445,https://247sports.com/player/cy-merrett-46143445/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134930,Akai,Fleming,Akai Fleming,SG,6-4,184,4.0,90.0,144.0,29.0,6.0,Atlanta,GA,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,/player/Akai-Fleming-46134930,https://247sports.com/player/akai-fleming-46134930/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165691,Xavier,Spencer,Xavier Spencer,CG,6-1,210,,,,,,Canada,CANA,,,,,,,,,,,25227,659.0,UMass Lowell,UML,UMass Lowell River Hawks,/player/Xavier-Spencer-46165691,https://247sports.com/player/xavier-spencer-46165691/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166860,Peteris,Pinnis,Peteris Pinnis,C,7-0,260,,,,,,Latvia,LATV,,,,,,,,,,,24308,413.0,Providence,PROV,Providence Friars,/player/Peteris-Pinnis-46166860,https://247sports.com/player/peteris-pinnis-46166860/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166491,Tanner,Hayhurst,Tanner Hayhurst,SF,6-6,-,,,,,,Eagle,ID,,,,,,,,,,,24157,487.0,Southern Utah,SUT,Southern Utah Thunderbirds,/player/Tanner-Hayhurst-46166491,https://247sports.com/player/tanner-hayhurst-46166491/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159021,Tiefing,Diawara,Tiefing Diawara,C,7-0,240,3.0,85.0,416.0,66.0,11.0,Delafield,WI,24037.0,62.0,Syracuse,SYR,Syracuse Orange,,,,,,24037,62.0,Syracuse,SYR,Syracuse Orange,/player/Tiefing-Diawara-46159021,https://247sports.com/player/tiefing-diawara-46159021/,200,247sports_api_recruits_plus_profile_jsonld
2025,46154856,Sean,Blakely Drummond,Sean Blakely Drummond,SF,6-4,190,,,,,,,,,,,,,,,,,,24350,644.0,San Francisco,sanfran,San Francisco Dons,/player/Sean-Blakely Drummond-46154856,https://247sports.com/player/sean-blakely-drummond-46154856/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166112,JJ,Massaquoi,JJ Massaquoi,SG,6-6,235,,,,,,Washington,DC,,,,,,,,,,,25227,659.0,UMass Lowell,UML,UMass Lowell River Hawks,/player/JJ-Massaquoi-46166112,https://247sports.com/player/jj-massaquoi-46166112/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166524,Cameron,Wallace,Cameron Wallace,SF,6-8,210,,,,,,Little Rock,AR,,,,,,,,,,,24735,447.0,Little Rock,ARLR,Little Rock Trojans,/player/Cameron-Wallace-46166524,https://247sports.com/player/cameron-wallace-46166524/,200,247sports_api_recruits_plus_profile_jsonld
2025,46156270,Joah,Chappelle,Joah Chappelle,PF,6-8,200,,,,,,Hampton,GA,24332.0,515.0,Georgia State,GSU,Georgia State Panthers,,,,,,24332,515.0,Georgia State,GSU,Georgia State Panthers,/player/Joah-Chappelle-46156270,https://247sports.com/player/joah-chappelle-46156270/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165834,Christian,Harmon,Christian Harmon,SG,6-6,209,4.0,90.0,144.0,29.0,3.0,Akron,OH,,,,,,,,,,,24108,189.0,Arkansas State,ARST,Arkansas State Red Wolves,/player/Christian-Harmon-46165834,https://247sports.com/player/christian-harmon-46165834/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166302,Andrej,Acimovic,Andrej Acimovic,C,6-11,240,,,,,,Bosnia,BOSN,,,,,,,,,,,24040,68.0,Indiana,IND,Indiana Hoosiers,/player/Andrej-Acimovic-46166302,https://247sports.com/player/andrej-acimovic-46166302/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165684,Nick,Jones,Nick Jones,PG,6-2,170,,,,,,Parkville,MD,,,,,,,,,,,24197,573.0,Wagner,WAG,Wagner Seahawks,/player/Nick-Jones-46165684,https://247sports.com/player/nick-jones-46165684/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165724,Davante,Hackett,Davante Hackett,CG,6-3,180,,,,,,Canada,CANA,,,,,,,,,,,24852,2146.0,Stonehill,,Stonehill Skyhawks,/player/Davante-Hackett-46165724,https://247sports.com/player/davante-hackett-46165724/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166122,Andre,Pasha,Andre Pasha,PF,6-9,230,,,,,,Syracuse,NY,,,,,,,,,,,24533,2528.0,New Haven,New Haven,New Haven Chargers,/player/Andre-Pasha-46166122,https://247sports.com/player/andre-pasha-46166122/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151239,Matthew,Zobrist,Matthew Zobrist,CG,6-5,205,,,,,,Metamora,IL,24342.0,555.0,Bradley,Bradley,Bradley Braves,,,,,,24342,555.0,Bradley,Bradley,Bradley Braves,/player/Matthew-Zobrist-46151239,https://247sports.com/player/matthew-zobrist-46151239/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125423,Christian,Humphrey-Rembert,Christian Humphrey-Rembert,PF,6-7,180,3.0,84.0,440.0,97.0,6.0,Oakdale,CT,24163.0,534.0,Brown,BRWN,Brown Bears,,,,,,24212,597.0,Lafayette,LAF,Lafayette Leopards,/player/Christian-Humphrey-Rembert-46125423,https://247sports.com/player/christian-humphrey-rembert-46125423/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144110,Justin,Houser,Justin Houser,C,7-0,235,3.0,87.5194109772423,316.0,57.0,9.0,Malvern,PA,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,Penn State,PSU,Penn State Nittany Lions,/player/Justin-Houser-46144110,https://247sports.com/player/justin-houser-46144110/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158732,Denis,Badalau,Denis Badalau,SF,6-8,200,4.0,91.0,214.0,47.0,34.0,Romania,ROMA,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,,,,24035,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,/player/Denis-Badalau-46158732,https://247sports.com/player/denis-badalau-46158732/,200,247sports_api_recruits_plus_profile_jsonld
