key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46128125,28906140,Darryn,Peterson,/player/Darryn-Peterson-46128125,/Uploads/Assets/908/910/13910908.jpg,CG,99.95483606667473,5.0,2.0,1.0,1.0,Napa,CA,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,,,
46135817,50015591,Kingston,Flemings,/player/Kingston-Flemings-46135817,/Uploads/Assets/896/910/13910896.jpg,PG,99.33919624988248,5.0,16.0,3.0,1.0,San Antonio,TX,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051,90.0,21237.0,Houston,HOU,Houston Cougars,,,
46118506,28906139,Cameron,Boozer,/player/Cameron-Boozer-46118506,/Uploads/Assets/425/335/13335425.jpg,PF,99.9280734980054,5.0,3.0,1.0,2.0,Miami,FL,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009.0,6.0,21130.0,Duke,DUKE,Duke Blue Devils,24009,6.0,21130.0,Duke,DUKE,Duke Blue Devils,,,
46134184,50027666,AJ,Dybantsa,/player/AJ-Dybantsa-46134184,/Uploads/Assets/851/910/13910851.jpg,SF,99.98995983935743,5.0,1.0,1.0,1.0,Brockton,MA,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,24079,478.0,21424.0,BYU,BYU,BYU Cougars,,,
46137363,29017071,Nate,Ament,/player/Nate-Ament-46137363,/Uploads/Assets/770/340/13340770.jpg,PF,99.90631422009106,5.0,4.0,2.0,1.0,Warrenton,VA,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,,,
46141064,29106338,Darius,Acuff Jr.,/player/Darius-Acuff Jr.-46141064,/Uploads/Assets/701/333/13333701.jpg,PG,99.6386885333978,5.0,11.0,2.0,4.0,Bradenton,FL,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,
46139425,50014291,Matt,Able,/player/Matt-Able-46139425,/Uploads/Assets/849/343/13343849.jpg,SG,94.0,4.0,24.0,3.0,2.0,Fort Lauderdale,FL,24015.0,18.0,21135.0,NC State,NCST,NC State Wolfpack,24015.0,18.0,21135.0,NC State,NCST,NC State Wolfpack,24015,18.0,21135.0,NC State,NCST,NC State Wolfpack,,,
46098244,28953563,Melian,Martinez,/player/Melian-Martinez-46098244,/Uploads/Assets/321/662/13662321.jpeg,C,,,,,,Cerritos,CA,,,,,,,,,,,,,24121,209.0,21400.0,Louisiana Tech,LTECH,Louisiana Tech Bulldogs,,,
46143114,29151906,Courtland,Muldrew,/player/Courtland-Muldrew-46143114,/Uploads/Assets/169/344/13344169.jpg,SG,87.0,3.0,303.0,58.0,10.0,Mouth Of Wilson,VA,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094,161.0,21343.0,Washington,WASH,Washington Huskies,,,
46158290,29713911,Christian,Beam,/player/Christian-Beam-46158290,/Uploads/Assets/461/697/13697461.jpeg,C,,,,,,Wadley,AL,24332.0,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,,,,,,,24332,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,,,
46137550,29024514,Jacari,Brim,/player/Jacari-Brim-46137550,/Uploads/Assets/171/691/13691171.jpeg,PG,,,,,,Clemmons,NC,24224.0,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,,24224,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,
46165694,50025670,Ethan,Copeland,/player/Ethan-Copeland-46165694,/Uploads/Assets/634/660/13660634.jpeg,PG,,,,,,American Fork,UT,,,,,,,,,,,,,24368,408.0,21413.0,Stetson,Stetson,Stetson Hatters,,,
46165820,50026484,Dylan,Diaz,/player/Dylan-Diaz-46165820,/Uploads/Assets/212/673/13673212.jpeg,CG,,,,,,Lake Minneola,FL,,,,,,,,,,,,,24112,193.0,21378.0,Louisiana-Monroe,ULM,Louisiana-Monroe Warhawks,,,
46166498,0,Marley,Curtis,/player/Marley-Curtis-46166498,/Uploads/Assets/876/774/13774876.jpg,PF,,,,,,Minneapolis,MN,,,,,,,,,,,,,24155,486.0,,North Dakota,NDAK,North Dakota Fighting Hawks,,,
46118692,50027260,Ashton,Magee,/player/Ashton-Magee-46118692,/Uploads/Assets/792/562/10562792.jpg,SF,87.33333333333334,3.0,323.0,62.0,3.0,Ellisville,MS,24248.0,625.0,21395.0,Southern,SU,Southern Jaguars,24248.0,625.0,21395.0,Southern,SU,Southern Jaguars,24248,625.0,21395.0,Southern,SU,Southern Jaguars,,,
46152136,0,Didi,Zanguim,/player/Didi-Zanguim-46152136,/Uploads/Assets/536/885/13885536.jpeg,SF,,,,,,Houston,TX,,,,,,,,,,,,,25188,,,Angelina College,,Angelina College,,,
46153669,0,Emmanuel,Manyoun,/player/Emmanuel-Manyoun-46153669,/Uploads/Assets/187/708/13708187.jpg,CG,,,,,,Austin,MN,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,24404,501.0,21222.0,Pacific,UOP,Pacific Tigers,,,
46166227,50014562,Timofei,Rudovskii,/player/Timofei-Rudovskii-46166227,/Uploads/Assets/334/714/13714334.jpg,SF,,,,,,Russia,RUSS,,,,,,,,,,,,,24190,574.0,160870.0,Bryant,BRY,Bryant Bulldogs,,,
46165716,0,Edwin,Suarez,/player/Edwin-Suarez-46165716,/Uploads/Assets/756/662/13662756.jpeg,SF,,,,,,Puerto Rico,PUER,,,,,,,,,,,,,24134,425.0,21180.0,Weber State,WBST,Weber State Wildcats,,,
46153358,50025674,Declan,Duru Jr.,/player/Declan-Duru Jr.-46153358,/Uploads/Assets/785/340/13340785.jpg,PF,95.12876254180603,4.0,117.0,25.0,6.0,Munich,BV,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028.0,44.0,21210.0,Texas,TEX,Texas Longhorns,24028,44.0,21210.0,Texas,TEX,Texas Longhorns,,,
46165968,50027009,Noah,Norgaard,/player/Noah-Norgaard-46165968,/Uploads/Assets/956/683/13683956.jpeg,CG,,,,,,Denmark,DENM,,,,,,,,,,,,,24352,607.0,21372.0,UNC Greensboro,UNC Greensboro,UNC Greensboro Spartans,,,
46166184,28952654,Joao,Das Chagas,/player/Joao-Das Chagas-46166184,/Uploads/Assets/868/706/13706868.jpeg,C,,,,,,Brazil,BRAZ,,,,,,,,,,,,,24059,102.0,21234.0,UAB,UAB,UAB Blazers,,,
46134967,28906142,Chris,Nwuli,/player/Chris-Nwuli-46134967,/Uploads/Assets/239/344/13344239.jpg,PF,86.0,3.0,399.0,83.0,8.0,Dallas,TX,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,
46160924,50025507,Dorin,Buca,/player/Dorin-Buca-46160924,/Uploads/Assets/962/345/13345962.jpg,C,88.0,3.0,241.0,37.0,6.0,Italy,ITAL,24023.0,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,,,,,24023,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,
46157861,29708959,Timo,Malovec,/player/Timo-Malovec-46157861,/Uploads/Assets/131/344/13344131.png,SF,86.0,3.0,399.0,62.0,12.0,Slovakia,SLOV,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013,14.0,21163.0,Miami,MIA,Miami Hurricanes,,,
46166531,50026700,David,Gomez,/player/David-Gomez-46166531,/Uploads/Assets/171/780/13780171.jpeg,PF,86.0,3.0,399.0,83.0,22.0,Spain,SPAI,,,,,,,,,,,,,24318,386.0,21241.0,Charlotte,CHAR,Charlotte 49ers,,,
46158579,29723568,Antonio,Dorn,/player/Antonio-Dorn-46158579,/Uploads/Assets/630/356/13356630.jpg,C,87.0,3.0,303.0,46.0,12.0,Germany,GERM,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,,,
46142522,50014795,Vincent,Chaudhri,/player/Vincent-Chaudhri-46142522,/Uploads/Assets/732/769/13769732.jpeg,SF,85.0,3.0,454.0,75.0,8.0,Northfield,MA,,,,,,,,,,,,,24319,390.0,21141.0,George Washington,GW,George Washington Colonials,,,
46166130,50025246,Xander,Pintelon,/player/Xander-Pintelon-46166130,/Uploads/Assets/777/697/13697777.jpg,C,86.0,3.0,399.0,58.0,12.0,Belgium,BELG,,,,,,,,,,,,,24110,444.0,21407.0,Florida Atlantic,FAU,Florida Atlantic Owls,,,
46153465,29611530,Devin,Brown,/player/Devin-Brown-46153465,/Uploads/Assets/368/695/13695368.jpeg,SG,86.0,3.0,399.0,84.0,22.0,Lewis Center,OH,24216.0,608.0,21368.0,Davidson,DAV,Davidson Wildcats,24216.0,608.0,21368.0,Davidson,DAV,Davidson Wildcats,24216,608.0,21368.0,Davidson,DAV,Davidson Wildcats,,,
46143745,29190333,Jackson,McVey,/player/Jackson-McVey-46143745,/Uploads/Assets/331/340/13340331.jpg,C,86.0,3.0,399.0,58.0,13.0,Atlanta,GA,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,,,
46134969,0,Jacob,Wilkins,/player/Jacob-Wilkins-46134969,/Uploads/Assets/334/340/13340334.jpg,SF,90.0,4.0,144.0,21.0,6.0,Loganville,GA,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100.0,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,24100,173.0,21356.0,Georgia,UGA,Georgia Bulldogs,,,
46166131,50026719,Alon,Michaeli,/player/Alon-Michaeli-46166131,/Uploads/Assets/18/698/13698018.jpeg,PF,88.0,3.0,241.0,49.0,4.0,Israel,ISRA,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46166225,50026838,Rrezon,Elezaj,/player/Rrezon-Elezaj-46166225,/Uploads/Assets/289/714/13714289.jpg,C,,,,,,Turkey,TURK,,,,,,,,,,,,,24032,52.0,21161.0,UConn,UCONN,UConn Huskies,,,
46152180,0,Darren,Moore,/player/Darren-Moore-46152180,/Uploads/Assets/850/584/12584850.jpeg,PG,80.0,3.0,508.0,67.0,12.0,Potomac,MD,24036.0,60.0,21243.0,South Florida,USF,South Florida Bulls,24036.0,60.0,21243.0,South Florida,USF,South Florida Bulls,23938,,,Northfield Mount Hermon,,Northfield Mount Hermon,,,
46131333,28906177,Christian,Jones,/player/Christian-Jones-46131333,/Uploads/Assets/373/434/12434373.jpeg,PG,85.0,3.0,416.0,52.0,22.0,Phoenix,AZ,24386.0,547.0,21262.0,Siena,Siena,Siena Saints,,,,,,,24386,547.0,21262.0,Siena,Siena,Siena Saints,,,
46134209,50027136,Dorian,Jones,/player/Dorian-Jones-46134209,/Uploads/Assets/80/344/13344080.jpg,SG,94.49640367490026,4.0,129.0,21.0,1.0,Cleveland,OH,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,,,,,24035,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,
46144101,29291328,Brandon,Lee,/player/Brandon-Lee-46144101,/Uploads/Assets/292/348/13348292.jpg,SG,87.0,3.0,303.0,58.0,10.0,Hillside,NJ,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,,,
46153448,29608332,Brady,Swartz,/player/Brady-Swartz-46153448,/Uploads/Assets/577/702/13702577.jpg,SG,,,,,,Grand Rapids,MI,24077.0,131.0,21276.0,Western Michigan,WMU,Western Michigan Broncos,24077.0,131.0,21276.0,Western Michigan,WMU,Western Michigan Broncos,24077,131.0,21276.0,Western Michigan,WMU,Western Michigan Broncos,,,
46166361,50027708,Musa,Sagnia,/player/Musa-Sagnia-46166361,/Uploads/Assets/741/743/13743741.jpeg,C,87.0,3.0,303.0,46.0,14.0,Gambia,GAMB,,,,,,,,,,,,,24015,18.0,21135.0,NC State,NCST,NC State Wolfpack,,,
46166961,50014590,Jason,Kimbrough Jr.,/player/Jason-Kimbrough Jr.-46166961,/Uploads/Assets/856/844/13844856.jpg,PG,,,,,,Phoenix,AZ,,,,,,,,,,,,,24067,450.0,21266.0,Bowling Green,BG,Bowling Green Falcons,,,
46160285,0,Adria,Rodriguez,/player/Adria-Rodriguez-46160285,/Uploads/Assets/524/252/13252524.png,CG,,,,,,Spain,SPAI,24095.0,163.0,21344.0,Washington State,WSU,Washington State Cougars,24095.0,163.0,21344.0,Washington State,WSU,Washington State Cougars,24095,163.0,21344.0,Washington State,WSU,Washington State Cougars,,,
46154778,29666446,Keziah,Ekissi,/player/Keziah-Ekissi-46154778,/Uploads/Assets/615/360/13360615.jpg,PG,,,,,,France,FRAN,24091.0,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,24091.0,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,24091,155.0,21339.0,Oregon State,ORST,Oregon State Beavers,,,
46136409,29084736,Caleb,Steger,/player/Caleb-Steger-46136409,/Uploads/Assets/656/275/13275656.jpeg,SG,89.09103078982598,4.0,276.0,49.0,23.0,Dallas,TX,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007,2.0,21160.0,Boston College,BC,Boston College Eagles,,,
46143445,0,Cy,Merrett,/player/Cy-Merrett-46143445,/Uploads/Assets/450/841/13841450.jpg,SG,,,,,,New Orleans,LA,24056.0,96.0,21242.0,Southern Miss,SMISS,Southern Miss Golden Eagles,,,,,,,23658,,,Southwest Mississippi C.C.,SMCC,Southwest Mississippi C.C.,,,
46134930,28906154,Akai,Fleming,/player/Akai-Fleming-46134930,/Uploads/Assets/702/343/13343702.jpg,SG,90.0,4.0,144.0,29.0,6.0,Atlanta,GA,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,,,
46165691,50025621,Xavier,Spencer,/player/Xavier-Spencer-46165691,/Uploads/Assets/586/660/13660586.jpeg,CG,,,,,,Canada,CANA,,,,,,,,,,,,,25227,659.0,2101685.0,UMass Lowell,UML,UMass Lowell River Hawks,,,
46166860,50014656,Peteris,Pinnis,/player/Peteris-Pinnis-46166860,/Uploads/Assets/661/835/13835661.jpg,C,,,,,,Latvia,LATV,,,,,,,,,,,,,24308,413.0,21166.0,Providence,PROV,Providence Friars,,,
46166491,28952129,Tanner,Hayhurst,/player/Tanner-Hayhurst-46166491,/Uploads/Assets/684/774/13774684.jpeg,SF,,,,,,Eagle,ID,,,,,,,,,,,,,24157,487.0,21280.0,Southern Utah,SUT,Southern Utah Thunderbirds,,,
46159021,50027146,Tiefing,Diawara,/player/Tiefing-Diawara-46159021,/Uploads/Assets/589/356/13356589.jpg,C,85.0,3.0,416.0,66.0,11.0,Delafield,WI,24037.0,62.0,21170.0,Syracuse,SYR,Syracuse Orange,,,,,,,24037,62.0,21170.0,Syracuse,SYR,Syracuse Orange,,,
46154856,50014674,Sean,Blakely Drummond,/player/Sean-Blakely Drummond-46154856,/Uploads/Assets/689/880/12880689.png,SF,,,,,,,,,,,,,,,,,,,,24350,644.0,21420.0,San Francisco,sanfran,San Francisco Dons,,,
46166112,50025644,JJ,Massaquoi,/player/JJ-Massaquoi-46166112,/Uploads/Assets/65/696/13696065.jpeg,SG,,,,,,Washington,DC,,,,,,,,,,,,,25227,659.0,2101685.0,UMass Lowell,UML,UMass Lowell River Hawks,,,
46166524,28953386,Cameron,Wallace,/player/Cameron-Wallace-46166524,/Uploads/Assets/956/778/13778956.jpg,SF,,,,,,Little Rock,AR,,,,,,,,,,,,,24735,447.0,21397.0,Little Rock,ARLR,Little Rock Trojans,,,
46156270,50015038,Joah,Chappelle,/player/Joah-Chappelle-46156270,/Uploads/Assets/922/671/13671922.jpeg,PF,,,,,,Hampton,GA,24332.0,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,,,,,,,24332,515.0,21408.0,Georgia State,GSU,Georgia State Panthers,,,
46165834,50014960,Christian,Harmon,/player/Christian-Harmon-46165834,/Uploads/Assets/981/673/13673981.jpeg,SG,90.0,4.0,144.0,29.0,3.0,Akron,OH,,,,,,,,,,,,,24108,189.0,21398.0,Arkansas State,ARST,Arkansas State Red Wolves,,,
46166302,50014439,Andrej,Acimovic,/player/Andrej-Acimovic-46166302,/Uploads/Assets/243/731/13731243.jpeg,C,,,,,,Bosnia,BOSN,,,,,,,,,,,,,24040,68.0,21191.0,Indiana,IND,Indiana Hoosiers,,,
46165684,50028698,Nick,Jones,/player/Nick-Jones-46165684,/Uploads/Assets/557/659/13659557.jpeg,PG,,,,,,Parkville,MD,,,,,,,,,,,,,24197,573.0,21322.0,Wagner,WAG,Wagner Seahawks,,,
46165724,50014074,Davante,Hackett,/player/Davante-Hackett-46165724,/Uploads/Assets/207/663/13663207.jpeg,CG,,,,,,Canada,CANA,,,,,,,,,,,,,24852,2146.0,26633120.0,Stonehill,,Stonehill Skyhawks,,,
46166122,50027702,Andre,Pasha,/player/Andre-Pasha-46166122,/Uploads/Assets/979/696/13696979.jpg,PF,,,,,,Syracuse,NY,,,,,,,,,,,,,24533,2528.0,26632956.0,New Haven,New Haven,New Haven Chargers,,,
46151239,50014321,Matthew,Zobrist,/player/Matthew-Zobrist-46151239,/Uploads/Assets/283/731/13731283.jpeg,CG,,,,,,Metamora,IL,24342.0,555.0,21304.0,Bradley,Bradley,Bradley Braves,,,,,,,24342,555.0,21304.0,Bradley,Bradley,Bradley Braves,,,
46125423,0,Christian,Humphrey-Rembert,/player/Christian-Humphrey-Rembert-46125423,/Uploads/Assets/727/662/13662727.jpeg,PF,84.0,3.0,440.0,97.0,6.0,Oakdale,CT,24163.0,534.0,21246.0,Brown,BRWN,Brown Bears,,,,,,,24212,597.0,21349.0,Lafayette,LAF,Lafayette Leopards,,,
46144110,29404201,Justin,Houser,/player/Justin-Houser-46144110,/Uploads/Assets/655/358/13358655.jpg,C,87.5194109772423,3.0,316.0,57.0,9.0,Malvern,PA,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047.0,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,24047,82.0,21198.0,Penn State,PSU,Penn State Nittany Lions,,,
46158732,29726078,Denis,Badalau,/player/Denis-Badalau-46158732,/Uploads/Assets/632/358/13358632.jpg,SF,91.0,4.0,214.0,47.0,34.0,Romania,ROMA,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,,,,,24035,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,
46166188,50015489,Matas,Deniusas,/player/Matas-Deniusas-46166188,/Uploads/Assets/232/707/13707232.png,PF,,,,,,Lithuania,LITH,24206.0,588.0,21332.0,UT Martin,UTM,UT Martin Skyhawks,,,,,,,24206,588.0,21332.0,UT Martin,UTM,UT Martin Skyhawks,,,
46143713,29189111,Jacobe,Whitted,/player/Jacobe-Whitted-46143713,/Uploads/Assets/309/750/13750309.jpeg,SF,86.0,3.0,372.0,76.0,5.0,McCalla,AL,24205.0,594.0,21334.0,Tennessee Tech,TTCH,Tennessee Tech Golden Eagles,,,,,,,24205,594.0,21334.0,Tennessee Tech,TTCH,Tennessee Tech Golden Eagles,,,
46133387,28906162,Curtis,Stinson Jr.,/player/Curtis-Stinson Jr.-46133387,/Uploads/Assets/279/703/13703279.jpeg,PG,89.22791164658635,4.0,272.0,29.0,5.0,Hudson,OH,24114.0,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,,,,,24114,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,
46157951,29711119,Corey,Caulker,/player/Corey-Caulker-46157951,/Uploads/Assets/344/687/13687344.jpeg,PG,,,,,,Cocoa,FL,24050.0,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,,,,,,,24050,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,,,
46128579,0,Melvin,Bell,/player/Melvin-Bell-46128579,/Uploads/Assets/711/740/13740711.jpeg,SG,89.41633199464525,4.0,266.0,48.0,8.0,La Porte,IN,24124.0,213.0,21432.0,San Jose State,SJSU,San Jose State Spartans,24124.0,213.0,21432.0,San Jose State,SJSU,San Jose State Spartans,24124,213.0,21432.0,San Jose State,SJSU,San Jose State Spartans,,,
46159784,50027755,Ege,Demir,/player/Ege-Demir-46159784,/Uploads/Assets/340/348/13348340.jpg,C,,,,,,Nigeria,NIGE,24090.0,153.0,21338.0,Oregon,ORE,Oregon Ducks,24090.0,153.0,21338.0,Oregon,ORE,Oregon Ducks,24090,153.0,21338.0,Oregon,ORE,Oregon Ducks,,,
46166200,50026799,Efe,Vatan,/player/Efe-Vatan-46166200,/Uploads/Assets/917/707/13707917.jpeg,PF,,,,,,Turkey,TURK,,,,,,,,,,,,,24090,153.0,21338.0,Oregon,ORE,Oregon Ducks,,,
46159089,29732772,Salih,Altuntas,/player/Salih-Altuntas-46159089,/Uploads/Assets/132/344/13344132.png,C,89.0,3.0,278.0,46.0,41.0,Turkey,TURK,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013,14.0,21163.0,Miami,MIA,Miami Hurricanes,,,
46144027,50014632,Jayden,Forsythe,/player/Jayden-Forsythe-46144027,/Uploads/Assets/228/344/13344228.jpg,SF,91.68628583453098,4.0,199.0,45.0,4.0,Norristown,PA,24038.0,64.0,21172.0,West Virginia,WVU,West Virginia Mountaineers,24038.0,64.0,21172.0,West Virginia,WVU,West Virginia Mountaineers,24038,64.0,21172.0,West Virginia,WVU,West Virginia Mountaineers,,,
