hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,7999,Stacey Poole,SG,False,False,Wing G,Wing G,True,Wing G,0.6856331600647717,Combo G,0.1431685628628555,Wing F,0.06945513721464597,0.0004675876182609136,0.1431685628628555,0.0191118314988592,0.01046462755995214,0.0495258505256244,0.022173242655030186,0.06945513721464597,0.6856331600647717
2010,8004,Brandon Knight,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.41788668804839874,Combo G,0.37057385618852307,Wing G,0.10635132005983201,0.00024149733953214382,0.37057385618852307,0.008145258625387961,0.09257243228433691,0.41788668804839874,0.002353061848328475,0.0018758856056608397,0.10635132005983201
2010,8005,Doron Lamb,SG,False,False,Combo G,Wing G,False,Wing G,0.5827309874174319,Combo G,0.28565351848356496,Scoring PG,0.06961373183883253,0.0002542114044035722,0.28565351848356496,0.01424288424136891,0.015662519276822637,0.06961373183883253,0.011428503847187022,0.020413643490388475,0.5827309874174319
2010,8018,Terrence Jones,SF,False,False,PF/C,PF/C,True,PF/C,0.335605350839068,Wing F,0.2540360458199441,C,0.2185373156106064,0.2185373156106064,0.0013162750468266099,0.335605350839068,0.0033564123963940556,0.0011431499526388432,0.17465638630725444,0.2540360458199441,0.01134906402726757
2010,8024,Eric Atkins,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.41996960110525916,Combo G,0.34072127038468236,Pure PG,0.12421927177702288,0.0005572809212364901,0.34072127038468236,0.010434173957372722,0.12421927177702288,0.41996960110525916,0.00196963620137423,0.0013493913667184671,0.10077937428633381
2010,8025,Alex Dragicevich,SG,False,False,Wing F,Wing G,False,Wing G,0.4094858836509993,Wing F,0.28610632098655886,Stretch 4,0.11677026876161965,0.006562615085873911,0.04312763541610825,0.10752249629185319,0.007842481407819025,0.02258229839916773,0.11677026876161965,0.28610632098655886,0.4094858836509993
2010,8041,Crandall Head,SG,False,False,Combo G,Wing G,False,Wing G,0.5996213684755166,Combo G,0.24165325562897003,Scoring PG,0.08258484368738858,0.0003330499540019065,0.24165325562897003,0.01908955440998018,0.01674891851315975,0.08258484368738858,0.016198685752112325,0.023770323578870677,0.5996213684755166
2010,8042,Meyers Leonard,C,False,False,C,C,True,C,0.8396367793996471,PF/C,0.13544691209330179,Stretch 4,0.015347286129909876,0.8396367793996471,7.873524651885241e-05,0.13544691209330179,0.00038341050099697404,0.00010796211107236191,0.015347286129909876,0.008671206524882517,0.00032770799367054065
2010,8044,Jereme Richmond,SF,False,False,PF/C,Wing F,False,Wing F,0.40234647943447055,Wing G,0.2943553357852606,PF/C,0.13829578863413908,0.011270328957011518,0.012627646501844612,0.13829578863413908,0.008197793109374144,0.01167896811167215,0.12122765946622732,0.40234647943447055,0.2943553357852606
2010,8059,Kyle Speller,SG,False,False,Combo G,Combo G,True,Combo G,0.3863104838084763,Wing G,0.3525510759682618,Scoring PG,0.1297533531399522,0.000508913522123602,0.3863104838084763,0.06645016269007588,0.03561898169615035,0.1297533531399522,0.018216540678953796,0.010590488496006066,0.3525510759682618
2010,8060,McPherson Moore,CG,False,False,Wing G,Combo G,False,Combo G,0.40977303306196505,Wing G,0.36286598668346426,Scoring PG,0.1362254944372348,0.0004088252554538914,0.40977303306196505,0.04521555248395442,0.02803653198747707,0.1362254944372348,0.01195238291032607,0.005522193180124239,0.36286598668346426
2010,8061,Jason Morris,CG,False,False,Wing G,Wing G,True,Wing G,0.5279384179980752,Combo G,0.2267430903492734,Scoring PG,0.13501128641938118,0.0006137857567899632,0.2267430903492734,0.0228866781129472,0.02688240028471498,0.13501128641938118,0.01963437294121608,0.04028996813760206,0.5279384179980752
2010,8066,Nate Hicks,C,False,False,C,C,True,C,0.6865213086154478,PF/C,0.20318800798406628,Stretch 4,0.05684418126975293,0.6865213086154478,0.00043618948369604694,0.20318800798406628,0.001765061443651574,0.0009277266548910998,0.05684418126975293,0.04759935240552162,0.00271817214297269
2010,8168,KT Harrell,SG,False,False,Wing G,Wing G,True,Wing G,0.6185541622309954,Combo G,0.25577032716654646,Scoring PG,0.06011185322788206,0.00029511224224085166,0.25577032716654646,0.01664890238872645,0.008737436464487665,0.06011185322788206,0.014912736192288036,0.02496947008683309,0.6185541622309954
2010,8352,Trae Golden,SG,False,False,Pure PG,Combo G,False,Combo G,0.4546408445278887,Wing G,0.3568411502308007,Scoring PG,0.12697926062661535,0.0002739878133969063,0.4546408445278887,0.018102301302030017,0.022427134748327426,0.12697926062661535,0.011198241426954273,0.009537079323986522,0.3568411502308007
2010,8358,Jordan McRae,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6293759243192565,Wing F,0.1294316989488682,Combo G,0.09778047684942785,0.000979618309991926,0.09778047684942785,0.027351271078520593,0.016326618667743587,0.05144807761359398,0.04730631421259734,0.1294316989488682,0.6293759243192565
2010,8382,Akil Mitchell,PF,False,False,Wing F,C,False,C,0.567467302447564,PF/C,0.23222760833424486,Stretch 4,0.11218435846130877,0.567467302447564,0.00023943053128627697,0.23222760833424486,0.0007488595484411797,0.00038064820781270935,0.11218435846130877,0.08364317464106208,0.0031086178282800003
2010,8396,Keith Appling,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.4419220258061332,Combo G,0.3623437273460554,Pure PG,0.10488086069046709,0.0003614696056887206,0.3623437273460554,0.008680957553025805,0.10488086069046709,0.4419220258061332,0.001696367818751232,0.0012901504176405885,0.07882444076223784
2010,8410,Adreian Payne,C,False,False,C,C,True,C,0.7734721338041106,PF/C,0.17952378185317833,Stretch 4,0.026361071771619594,0.7734721338041106,0.00012872764212438202,0.17952378185317833,0.0006263856610613658,0.0002238586708494266,0.026361071771619594,0.019020855335495846,0.0006431852615602087
2010,8567,Tristan Thompson,PF,False,False,C,C,True,C,0.542790363424292,PF/C,0.32899589023403486,Stretch 4,0.0743223036973319,0.542790363424292,0.00021937784440916912,0.32899589023403486,0.0009342467479182553,0.00042022341819304893,0.0743223036973319,0.05073431787832523,0.0015832767554956604
2010,8568,Cory Joseph,PG,False,False,Combo G,Combo G,True,Combo G,0.40980145841614246,Scoring PG,0.36378115307199377,Wing G,0.1186993149435501,0.000268467249653317,0.40980145841614246,0.008551378321269369,0.09447135185372325,0.36378115307199377,0.0025796488739195512,0.0018472272697480658,0.1186993149435501
2010,8936,Justin Jackson,PF,False,False,Wing F,C,False,C,0.38955518493684244,PF/C,0.28089697209804615,Wing F,0.17429495270073117,0.38955518493684244,0.0007549293815867106,0.28089697209804615,0.001553148163051837,0.0014649859924313904,0.1412954708204506,0.17429495270073117,0.010184355906859722
2010,9205,Erik Swoope,SF,False,False,Wing G,PF/C,False,PF/C,0.3175446100581551,Wing F,0.31143327491447825,Wing G,0.25830352856032895,0.009359500678319647,0.021888588143394404,0.3175446100581551,0.008310320790020545,0.0072404982744747924,0.06591967858082835,0.31143327491447825,0.25830352856032895
2010,9234,Scottie Wilbekin,PG,False,False,Scoring PG,Combo G,False,Combo G,0.43798040798223004,Scoring PG,0.2590572125026075,Wing G,0.1738367251744461,0.0008595124827962299,0.43798040798223004,0.027696521423717178,0.0914023132687922,0.2590572125026075,0.007096662777224543,0.0020706443881862036,0.1738367251744461
2010,10091,Allen Payne,PF,False,False,Wing G,PF/C,False,PF/C,0.3561736349440317,Wing F,0.2676488649736332,Wing G,0.19118793736364253,0.05418311355396604,0.008002023072323913,0.3561736349440317,0.004375486581089986,0.012111700209051186,0.10631723930226133,0.2676488649736332,0.19118793736364253
2010,10221,Bernard James,PF,False,False,C,C,True,C,0.6606396295559066,PF/C,0.23266110942992557,Stretch 4,0.06569036347085029,0.6606396295559066,0.00018686704037533742,0.23266110942992557,0.0007288064352588407,0.0002117238502127501,0.06569036347085029,0.037495524420063965,0.0023859757974066284
2010,10222,Ian Miller,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.42810174667036316,Combo G,0.3193083718781271,Pure PG,0.2010744627903107,0.0006418551623569458,0.3193083718781271,0.007780637146873444,0.2010744627903107,0.42810174667036316,0.0010111988835618726,0.0011648177704756445,0.04091690969793091
2010,10223,Okaro White,SF,False,False,Wing F,Wing F,True,Wing F,0.5184695532825757,Stretch 4,0.20851898167362992,PF/C,0.16376868706083397,0.06311849214751017,0.002333947760327022,0.16376868706083397,0.002878318987446121,0.0033325976052805024,0.20851898167362992,0.5184695532825757,0.03757942148239651
2010,10312,Sherrard Brantley,PG,False,False,Combo G,Combo G,True,Combo G,0.4597694823754522,Scoring PG,0.23280996547577876,Wing G,0.1992132027666767,0.0006433763019627647,0.4597694823754522,0.026839812910957363,0.07180436898659892,0.23280996547577876,0.006768061912819836,0.002151729269753482,0.1992132027666767
2010,10318,Marcus Thornton,PF,False,False,PF/C,C,False,C,0.45728327225112786,PF/C,0.27641309926031016,Wing F,0.1354360120099334,0.45728327225112786,0.0004899646271417264,0.27641309926031016,0.0012111441226649918,0.0008684136730904054,0.1225415402746365,0.1354360120099334,0.005756553781094843
2010,10320,Donte Williams,PF,False,False,C,C,True,C,0.43377778388731025,PF/C,0.26428833590592726,Stretch 4,0.15382502738673795,0.43377778388731025,0.0009046565136292661,0.26428833590592726,0.001827095213666948,0.0017428865640665315,0.15382502738673795,0.135666466003182,0.007967748525479896
2010,10362,Aaron Craft,PG,False,False,Pure PG,Combo G,False,Combo G,0.42832587651657605,Scoring PG,0.34876058325300346,Wing G,0.14098957676506257,0.0002830211515096706,0.42832587651657605,0.010189666548440226,0.06646118213858261,0.34876058325300346,0.0031556953735926456,0.0018343982532326695,0.14098957676506257
2010,10372,Jordan Sibert,SG,False,False,Wing G,Wing G,True,Wing G,0.6063084695568887,Combo G,0.2396379739180643,Scoring PG,0.08347994577065529,0.00034357156088053357,0.2396379739180643,0.01695658676299538,0.015579943782709538,0.08347994577065529,0.012686013152856371,0.025007495494949968,0.6063084695568887
2010,10380,Lenzelle Smith Jr.,SG,False,False,Wing G,Wing G,True,Wing G,0.6190560420059406,Combo G,0.22993101820924758,Scoring PG,0.0659897565747469,0.00034482949597193236,0.22993101820924758,0.024477622118805078,0.011712945670069651,0.0659897565747469,0.020954253937145756,0.027533531988072565,0.6190560420059406
2010,10381,Jared Sullinger,PF,False,False,PF/C,C,False,C,0.6136073470331442,PF/C,0.2636282997089181,Stretch 4,0.06343715414734488,0.6136073470331442,0.0002765631591121122,0.2636282997089181,0.000841625900014461,0.0005022749296197024,0.06343715414734488,0.056220834608486085,0.0014859005133603732
2010,10383,Deshaun Thomas,PF,False,False,Stretch 4,PF/C,False,PF/C,0.41295105846206664,Wing F,0.2746263476029429,Stretch 4,0.11905549932309897,0.10030537690072729,0.004189713698770977,0.41295105846206664,0.004226283392161989,0.008632383147799325,0.11905549932309897,0.2746263476029429,0.07601333747243197
2010,10573,Will Yeguete,PF,False,False,PF/C,PF/C,True,PF/C,0.41695606362700377,Wing F,0.2465307292730325,Stretch 4,0.12420344648360579,0.11564775023407005,0.002730042648174635,0.41695606362700377,0.0024172237254357284,0.005393048254103856,0.12420344648360579,0.2465307292730325,0.08612169575457375
2010,10574,Patric Young,C,False,False,C,C,True,C,0.6383683997495408,PF/C,0.21988278232173114,Wing F,0.0824279827096114,0.6383683997495408,0.0007196528448572002,0.21988278232173114,0.002139346292590655,0.0016934521591890359,0.0507926482205977,0.0824279827096114,0.003975735701881934
2010,11007,Trevor Releford,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.490141166215043,Combo G,0.32086613176921785,Pure PG,0.10988534127793628,0.0003288461080544066,0.32086613176921785,0.008316053790121316,0.10988534127793628,0.490141166215043,0.0013609635817988762,0.0013264382397667684,0.06777505901806154
2010,11019,Carl Engstrom,C,False,False,C,C,True,C,0.904312246475454,PF/C,0.08068428092393254,Stretch 4,0.010253939813927866,0.904312246475454,4.6557449304398044e-05,0.08068428092393254,0.0002737927869528598,5.318407645422042e-05,0.010253939813927866,0.004018376573042611,0.00035762190093159427
2010,11077,Rion Brown,SG,False,False,Wing G,Wing G,True,Wing G,0.6675385544898108,Combo G,0.14471132758887814,Wing F,0.07203325079453116,0.00046869508735660414,0.14471132758887814,0.019885437503320832,0.014398421083119766,0.05714344158451383,0.02382087186846887,0.07203325079453116,0.6675385544898108
2010,11078,Raphael Akpejiori,C,False,False,C,C,True,C,0.8090776934494096,PF/C,0.13036046385791164,Stretch 4,0.033694140730713085,0.8090776934494096,0.00011441973446336612,0.13036046385791164,0.0005041380703283882,0.0001726501281346583,0.033694140730713085,0.02514892770729751,0.0009275663217414512
2010,11586,Harrison Barnes,SF,False,False,Wing F,Wing F,True,Wing F,0.6495663493595807,Stretch 4,0.1412126972669088,PF/C,0.12884991502290175,0.05229636997351316,0.0016523688460146546,0.12884991502290175,0.003459326499945906,0.002220448168174432,0.1412126972669088,0.6495663493595807,0.020742524862960732
2010,11587,Reggie Bullock,SG,False,False,Wing G,Wing G,True,Wing G,0.5467432380630782,Wing F,0.20914670630890636,Stretch 4,0.0707426470129956,0.002905845811991088,0.06441846164395518,0.046747289537035955,0.015591840852460237,0.0437039707695773,0.0707426470129956,0.20914670630890636,0.5467432380630782
2010,11588,Kendall Marshall,PG,False,False,Pure PG,Combo G,False,Combo G,0.38392461570448244,Scoring PG,0.2731063406718099,Wing G,0.2528894856361086,0.0004790524642768059,0.38392461570448244,0.01295242713932507,0.06634478891232808,0.2731063406718099,0.004779493963215756,0.005523795508453551,0.2528894856361086
2010,11860,Johnathan Loyd,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4736342247918211,Pure PG,0.2448042211496954,Combo G,0.22139019988481243,0.0014934975188651905,0.22139019988481243,0.011982555254328908,0.2448042211496954,0.4736342247918211,0.0031288253498849283,0.0021058145038449286,0.04146066154674704
2010,13953,Ryan Harrow,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4129492891081337,Combo G,0.3697013098324457,Pure PG,0.12802093122321162,0.00039842515327946746,0.3697013098324457,0.007642024140029721,0.12802093122321162,0.4129492891081337,0.0017866298763699966,0.0013963686555255733,0.07810502201100399
2010,14673,Will Sheehey,SG,False,False,Wing F,Wing G,False,Wing G,0.6471691723880655,Combo G,0.13465971902664658,Wing F,0.0834192205732355,0.0006073342925868607,0.13465971902664658,0.03136867993791211,0.016174045497427028,0.05260461358591645,0.03399721469821007,0.0834192205732355,0.6471691723880655
2010,14674,Victor Oladipo,SG,False,False,Wing G,Wing G,True,Wing G,0.6254841279452014,Combo G,0.22143330968772412,Scoring PG,0.06189098935486783,0.00035878815508304885,0.22143330968772412,0.026483835331752737,0.011883671459715276,0.06189098935486783,0.02332011044329815,0.029145167622357488,0.6254841279452014
2010,15906,Tyrone Nared,PF,False,False,PF/C,C,False,C,0.43781217360997143,PF/C,0.3280843712982862,Stretch 4,0.1131161985845458,0.43781217360997143,0.0007411143207151554,0.3280843712982862,0.0012767392868042002,0.0011307270931948214,0.1131161985845458,0.10820108058660748,0.009637595219874806
2010,16344,Rickey Scott,CG,False,False,Combo G,Combo G,True,Combo G,0.4937893462177483,Wing G,0.27967338395352564,Scoring PG,0.17445235590096372,0.0002601792681016959,0.4937893462177483,0.014854983915421581,0.02602058995263133,0.17445235590096372,0.006578357769643555,0.004370803021964148,0.27967338395352564
2010,16997,Perry Jones,PF,False,False,C,C,True,C,0.5024008039696892,PF/C,0.34701233076037646,Stretch 4,0.08675598373036988,0.5024008039696892,0.0002681661085281814,0.34701233076037646,0.0009905474971036398,0.0005851898122163796,0.08675598373036988,0.060018902264017834,0.001968075857698244
2010,18470,J.D. Weatherspoon,SF,False,False,Wing G,Wing G,True,Wing G,0.3873740073174086,Wing F,0.3416168190638018,PF/C,0.12135997874526608,0.005734663720609917,0.016783549192477674,0.12135997874526608,0.006211982034980097,0.01077013438298673,0.11014886554246911,0.3416168190638018,0.3873740073174086
2010,18474,Keith Davis,C,False,False,C,C,True,C,0.7021168510377981,PF/C,0.18682180948849417,Stretch 4,0.055278084733686804,0.7021168510377981,0.0003504022705186409,0.18682180948849417,0.0009375038158775737,0.000665302842200293,0.055278084733686804,0.05132565230464366,0.0025043935067809438
2010,18482,Kourtney Roberson,PF,False,False,C,C,True,C,0.42544343952573815,PF/C,0.29064280908480966,Stretch 4,0.14482356517466036,0.42544343952573815,0.0006664117432741244,0.29064280908480966,0.0014726194610268342,0.0015217969875784107,0.14482356517466036,0.1284445001912797,0.0069848578316326435
2010,18525,Kevin Noreen,PF,False,False,C,C,True,C,0.6368616302321548,PF/C,0.24108808767922504,Stretch 4,0.07560375244199011,0.6368616302321548,0.00014571300794910088,0.24108808767922504,0.0005730100904252308,0.00020024669407988513,0.07560375244199011,0.044207215094927595,0.00132034475924813
2010,18527,Juwan Staten,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.5018814602112514,Combo G,0.29728041224283597,Pure PG,0.1247948859934205,0.0003385396714031862,0.29728041224283597,0.008267847588240671,0.1247948859934205,0.5018814602112514,0.00144964864959898,0.0012450150672387752,0.06474219057601072
2010,18615,Terrell Stoglin,SG,False,False,Pure PG,Combo G,False,Combo G,0.42234790770756486,Wing G,0.3149665544251951,Scoring PG,0.16863868263371928,0.0004129800684948041,0.42234790770756486,0.02442640092675633,0.05112919680156514,0.16863868263371928,0.009315211287782888,0.008763066148921509,0.3149665544251951
2010,18761,Cameron Clark,SG,False,False,Wing G,Wing G,True,Wing G,0.5473103504104392,Wing F,0.20667436602922834,Stretch 4,0.07243304680477225,0.002817594333516365,0.0674473560744466,0.047009608263742286,0.01442209561270845,0.04188558247114653,0.07243304680477225,0.20667436602922834,0.5473103504104392
2010,18768,Mychal Parker,SF,False,False,PF/C,Wing G,False,Wing G,0.2578857399911439,Wing F,0.23324049810688854,PF/C,0.23220661890032349,0.05098075405746685,0.05746218355896313,0.23220661890032349,0.03247620497413481,0.05229060690047845,0.08345739351060077,0.23324049810688854,0.2578857399911439
2010,18898,Tyler Neal,SF,False,False,Stretch 4,Wing G,False,Wing G,0.3553253070843461,Wing F,0.24777317935705928,PF/C,0.20620800694178051,0.009919663829183313,0.020197093519986904,0.20620800694178051,0.009936687342775832,0.014299046274335973,0.136341015650532,0.24777317935705928,0.3553253070843461
2010,19128,Pe'Shon Howard,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4114288897240765,Combo G,0.27873330899265103,Pure PG,0.18033763190129862,0.01094097173664778,0.27873330899265103,0.0244828830056099,0.18033763190129862,0.4114288897240765,0.010744944375129838,0.006522800523553499,0.07680856974103283
2010,19131,Ashton Pankey,PF,False,False,C,C,True,C,0.5468106351594083,PF/C,0.23991480800754386,Stretch 4,0.11032641714371505,0.5468106351594083,0.000489928296962679,0.23991480800754386,0.0017269870337835178,0.0007886110161556677,0.11032641714371505,0.09333218329025927,0.006610430052171615
2010,19205,Cory Stanton,SG,False,False,Combo G,Combo G,True,Combo G,0.45594272493305427,Wing G,0.2192111708176471,Scoring PG,0.19014771930274618,0.0009765533238397707,0.45594272493305427,0.040857776157119864,0.0609914646365592,0.19014771930274618,0.01964709893928445,0.012225491889748962,0.2192111708176471
2010,19232,Jarell Eddie,SF,False,False,Stretch 4,Wing F,False,Wing F,0.4170731907921932,Wing G,0.24051525939341456,PF/C,0.16276576024123934,0.013670627522052912,0.008831614400351882,0.16276576024123934,0.004543237805139738,0.007720380336641193,0.1448799295089671,0.4170731907921932,0.24051525939341456
2010,20090,Alandise Harris,SF,False,False,PF/C,Stretch 4,False,Stretch 4,0.299057539500165,Wing G,0.22491752976643517,PF/C,0.2132648920525254,0.023387997261880542,0.0630187006125069,0.2132648920525254,0.026041250100501425,0.03867502702032575,0.299057539500165,0.11163706368565982,0.22491752976643517
2010,20181,T.J. McConnell,PG,False,False,Scoring PG,Combo G,False,Combo G,0.444039033884107,Scoring PG,0.26283808952580195,Wing G,0.18348700837852336,0.000629984975247132,0.444039033884107,0.02231841992145138,0.07842309189593595,0.26283808952580195,0.0060864033192299894,0.0021779680997032237,0.18348700837852336
2010,21327,Evan Smotrycz,SF,False,False,Stretch 4,Wing F,False,Wing F,0.33700158487958526,PF/C,0.26726113304575844,Stretch 4,0.2359882329332712,0.13922260971912748,0.0014327653588518607,0.26726113304575844,0.002500839979853733,0.001547588863877119,0.2359882329332712,0.33700158487958526,0.015045245219674853
2010,22373,Russ Smith,SG,False,False,Pure PG,Combo G,False,Combo G,0.4167012758891393,Wing G,0.24770470689119445,Scoring PG,0.19397440695815668,0.0009804802956444017,0.4167012758891393,0.04004777451430703,0.07922792276153491,0.19397440695815668,0.01091580866966914,0.01044762402035413,0.24770470689119445
2010,22374,Gorgui Dieng,C,False,False,C,C,True,C,0.7362892625488231,PF/C,0.20638833271008378,Stretch 4,0.03118410943430548,0.7362892625488231,0.0001402639441495893,0.20638833271008378,0.0005533862688997005,0.00026428367906698014,0.03118410943430548,0.024309439509745956,0.0008709219049253432
2010,22420,Luke Davis,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.3659431866229007,Pure PG,0.26007897108132355,Combo G,0.2563072111990637,0.0008686586309089436,0.2563072111990637,0.01575984185582289,0.26007897108132355,0.3659431866229007,0.00437269414949338,0.0016906517894263427,0.09497878467106056
2010,22742,Robert Sampson,SF,False,False,PF/C,Stretch 4,False,Stretch 4,0.2491106780814832,PF/C,0.24413240057318514,Wing G,0.24349610035952526,0.032375453663689095,0.05935187950166551,0.24413240057318514,0.028761461994165495,0.04065392713757307,0.2491106780814832,0.10211809868871324,0.24349610035952526
2010,25044,Ben  Brust,PG,False,False,Wing G,Combo G,False,Combo G,0.396455435120387,Scoring PG,0.32671078620437205,Wing G,0.15146297696745933,0.0006447646215562224,0.396455435120387,0.015322742326835372,0.10367229396361993,0.32671078620437205,0.0038083794071055604,0.001922621388664273,0.15146297696745933
2010,25165,Danny Rubin,SG,False,False,Wing G,Wing G,True,Wing G,0.5887419840730066,Wing F,0.12046991792039821,PF/C,0.08114596569020668,0.0017690576150440006,0.07296945585778182,0.08114596569020668,0.018873243302327616,0.03869544416922619,0.07733493137200882,0.12046991792039821,0.5887419840730066
2010,25544,Josh Gasser,PG,False,False,Wing G,Wing G,True,Wing G,0.37567817348259624,Combo G,0.3222955433881327,Scoring PG,0.21362962121000595,0.0006660593253528048,0.3222955433881327,0.024049479549975307,0.04756502978909802,0.21362962121000595,0.008316886584437029,0.0077992066704018785,0.37567817348259624
2010,26143,Jalen Courtney,PF,False,False,Wing F,PF/C,False,PF/C,0.3948432869430003,Wing F,0.25434349499419134,Stretch 4,0.12207892825290523,0.10631694195478152,0.004110676816119501,0.3948432869430003,0.0038218808795038002,0.008261421756672578,0.12207892825290523,0.25434349499419134,0.10622336840282558
2010,26156,Andre Stringer,SG,False,False,Combo G,Combo G,True,Combo G,0.3693862779022005,Scoring PG,0.2544398570799867,Wing G,0.2075645583670303,0.0012145502209437637,0.3693862779022005,0.02401021061428494,0.11156004031477591,0.2544398570799867,0.01125097590804147,0.02057352959273645,0.2075645583670303
2010,26580,Chris Denson,PG,False,False,Combo G,Combo G,True,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2010,29556,Omar Oraby,C,False,False,C,C,True,C,0.839112326891861,PF/C,0.12368435803674716,Stretch 4,0.02554058596362531,0.839112326891861,8.176838250659979e-05,0.12368435803674716,0.0010974921940309248,0.00010172001988124901,0.02554058596362531,0.009805425444212158,0.0005763230671357652
2010,30647,Josh Hairston,PF,False,False,PF/C,PF/C,True,PF/C,0.31245558295321435,C,0.27437584184183517,Wing F,0.23774668025732318,0.27437584184183517,0.002267213708518936,0.31245558295321435,0.004725994761736508,0.005987651190081345,0.1489041659866843,0.23774668025732318,0.013536869300606286
2010,30803,Travis Carroll,PF,False,False,C,C,True,C,0.4453165156375268,PF/C,0.26511407807319337,Stretch 4,0.15126598778969436,0.4453165156375268,0.0006359879793625213,0.26511407807319337,0.0015816832404415594,0.0013892309915224353,0.15126598778969436,0.12736676690873455,0.007329749379524531
