hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46116694,Kur Teng,SG,False,False,Wing G,Wing G,True,Wing G,0.5946500380537368,Combo G,0.2620201713372646,Scoring PG,0.07998759993168483,0.0002262228011644839,0.2620201713372646,0.013899738182237196,0.01567663206541903,0.07998759993168483,0.012843197596794356,0.02069640003169859,0.5946500380537368
2024,46116838,Marcus Wilson,CG,False,False,Scoring PG,Combo G,False,Combo G,0.41396923386230916,Wing G,0.3338505514044867,Scoring PG,0.17287373859221764,0.0005507164397386246,0.41396923386230916,0.02847901719065455,0.03634954398023701,0.17287373859221764,0.007949277764805918,0.005977920765550406,0.3338505514044867
2024,46116839,Adam Njie,PG,False,False,Pure PG,Combo G,False,Combo G,0.3950185875380547,Scoring PG,0.27924423039400487,Wing G,0.2092557018305651,0.0007317852495963009,0.3950185875380547,0.022551547482844422,0.08494245889479192,0.27924423039400487,0.005165372552026239,0.0030903160581164657,0.2092557018305651
2024,46117496,Isaiah Brown,SG,False,False,Wing G,Wing G,True,Wing G,0.6067942410744829,Combo G,0.24303906915025789,Scoring PG,0.07874714634691439,0.0002799170069583233,0.24303906915025789,0.018725309042960846,0.014772416176496717,0.07874714634691439,0.015365247738026973,0.022276653463901876,0.6067942410744829
2024,46117500,Zoom Diallo,PG,True,True,Combo G,Scoring PG,False,Scoring PG,0.3442035968090129,Wing G,0.3041027504360986,Combo G,0.29131085066613277,0.0005540605230506673,0.29131085066613277,0.005946005892144032,0.03964307288059302,0.3442035968090129,0.00710827477862907,0.00713138801433897,0.3041027504360986
2024,46117502,Jacob Cofie,PF,True,True,PF/C,Wing F,False,Wing F,0.24277187945145215,PF/C,0.20272580404218918,C,0.12991634871916627,0.12991634871916627,0.08299176533656757,0.20272580404218918,0.03595052805515889,0.08238464954017272,0.11625648658404945,0.24277187945145215,0.10700253827124372
2024,46117506,Styles Phipps,PG,False,False,Scoring PG,Combo G,False,Combo G,0.41417489516557243,Scoring PG,0.32941255111227835,Wing G,0.1491436053974496,0.00046852668276274736,0.41417489516557243,0.01476133516166206,0.08573105069322107,0.32941255111227835,0.004197061728491293,0.002110974058562644,0.1491436053974496
2024,46117559,Tahaad Pettiford,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5013432083587099,Combo G,0.29216080851459797,Pure PG,0.12845184349601016,0.00030630302391165587,0.29216080851459797,0.0025484253768549513,0.12845184349601016,0.5013432083587099,0.0011516806865123966,0.0013873920298735588,0.07265033851352944
2024,46117580,Carter Bryant,PF,True,True,Stretch 4,Wing F,False,Wing F,0.28672118161483146,Stretch 4,0.2551909544048362,PF/C,0.22254252866681354,0.214141689186328,0.0015276057915783851,0.22254252866681354,0.00350945260763213,0.004501436345971464,0.2551909544048362,0.28672118161483146,0.01186515138200893
2024,46117604,Jamari Phillips,SG,True,True,Wing G,Wing G,True,Wing G,0.6861341456173622,Combo G,0.22398647833966917,Scoring PG,0.0568205885115685,0.00015405042963172576,0.22398647833966917,0.003729197774158142,0.006568391143425881,0.0568205885115685,0.007110285272232834,0.01549686291195158,0.6861341456173622
2024,46117797,Aaron Powell,PG,False,False,Combo G,Combo G,True,Combo G,0.3758003492587819,Scoring PG,0.35983273117153464,Wing G,0.12105037253196582,0.000725974925307731,0.3758003492587819,0.017457776521670798,0.12031502189132443,0.35983273117153464,0.0030541195369544003,0.0017636541624601858,0.12105037253196582
2024,46117846,Caleb Middleton,C,False,False,C,C,True,C,0.7763543305198826,PF/C,0.1562631283130649,Stretch 4,0.03714147822074012,0.7763543305198826,0.00012208726432364717,0.1562631283130649,0.0006609304261847549,0.00019597430040118352,0.03714147822074012,0.02802255964720474,0.0012395113081980253
2024,46117865,Daniel Freitag,PG,False,False,PF/C,Combo G,False,Combo G,0.40422430721950575,Scoring PG,0.35043512373586416,Wing G,0.14812285597208238,0.00035371089091133383,0.40422430721950575,0.012288238233957284,0.07877840156253661,0.35043512373586416,0.003799978521041464,0.001997383864101111,0.14812285597208238
2024,46117918,Jack Robison,SF,False,False,Stretch 4,Wing G,False,Wing G,0.5385296081284145,Wing F,0.22474463674594805,PF/C,0.10258584827452141,0.0033819588994027936,0.03602436516684208,0.10258584827452141,0.011588055463987237,0.020224747578945684,0.06292077974193812,0.22474463674594805,0.5385296081284145
2024,46117936,Bryson Tucker,SF,True,True,Wing G,Wing G,True,Wing G,0.4249149927143503,Wing F,0.41255750088698,Stretch 4,0.07442382771194889,0.007146901486012602,0.010092585712550417,0.05083409102322155,0.0050523032202791866,0.014977797244657073,0.07442382771194889,0.41255750088698,0.4249149927143503
2024,46118012,Ayden Evans,C,False,False,C,C,True,C,0.6208469671164734,PF/C,0.21085272033903504,Wing F,0.09236151719553445,0.6208469671164734,0.000925086969750999,0.21085272033903504,0.0020162971231198496,0.0019060291278731904,0.0642932772719597,0.09236151719553445,0.00679810485625344
2024,46118017,Tybo Bailey,SG,False,False,Combo G,Combo G,True,Combo G,0.4063253929086467,Wing G,0.38305143456762486,Scoring PG,0.12773584123466397,0.0002920543356285993,0.4063253929086467,0.025063042300862672,0.03518132788164675,0.12773584123466397,0.013092682365538625,0.009258224405387757,0.38305143456762486
2024,46118024,Redd Thompson,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.40886968563934284,Combo G,0.3136890429634618,Pure PG,0.18972595189444583,0.0008657836526702656,0.3136890429634618,0.0122936007312062,0.18972595189444583,0.40886968563934284,0.0018970560694529003,0.0015691281732032572,0.07108975087621706
2024,46118054,Micah Smith,PF,False,False,Wing F,PF/C,False,PF/C,0.399911849894945,Wing F,0.2622046124673244,Stretch 4,0.11656840912752443,0.0996860728248412,0.004080747818990473,0.399911849894945,0.004146584753458666,0.009085253524055162,0.11656840912752443,0.2622046124673244,0.10431646958886068
2024,46118119,Ace Bailey,SF,True,True,Stretch 4,Wing F,False,Wing F,0.6739183087056744,Stretch 4,0.18727780839924804,PF/C,0.06803369936690767,0.026284811423861798,0.0039940700642538155,0.06803369936690767,0.0030711422050703897,0.006239484002145478,0.18727780839924804,0.6739183087056744,0.031180675832838477
2024,46118168,Lathan Sommerville,C,False,False,C,C,True,C,0.8501417016646039,PF/C,0.11646869278513973,Stretch 4,0.020119778407887312,0.8501417016646039,7.638764657274195e-05,0.11646869278513973,0.00026391133914358727,9.993405755855678e-05,0.020119778407887312,0.012375062914807108,0.00045453118428703533
2024,46118174,Trent Noah,SF,True,True,Stretch 4,Wing G,False,Wing G,0.5370803249402425,Wing F,0.2690321736310191,Stretch 4,0.07569326354067117,0.0041598966612597455,0.039528638217493146,0.052919706626655974,0.004590187766726735,0.01699580861593151,0.07569326354067117,0.2690321736310191,0.5370803249402425
2024,46118216,Jamie Vinson,C,False,False,PF/C,C,False,C,0.8597766830992435,PF/C,0.10711826962942304,Stretch 4,0.019812961156511464,0.8597766830992435,5.8375431564022985e-05,0.10711826962942304,0.0002981969425176359,8.458252059816563e-05,0.019812961156511464,0.012322198254617415,0.0005287329655247637
2024,46118225,Micah Robinson,SF,False,False,Wing G,Wing F,False,Wing F,0.4045690347835608,Wing G,0.3388906062107292,PF/C,0.1166952344273535,0.005543537191272779,0.01635252871555513,0.1166952344273535,0.004560664207750245,0.007909695594647255,0.10547869886913107,0.4045690347835608,0.3388906062107292
2024,46118352,Bryce Dortch,PF,False,False,C,C,True,C,0.45882478766873835,PF/C,0.27286271541563306,Stretch 4,0.13385007331739437,0.45882478766873835,0.0005699146540006435,0.27286271541563306,0.0013437498261707312,0.0013354491809016435,0.13385007331739437,0.12397456330466568,0.007238746632495362
2024,46118534,KJ Greene,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4576601701064756,Wing G,0.2496429476634346,Scoring PG,0.22268310897381,0.0003641767468020626,0.4576601701064756,0.01436433152470066,0.04514754816513348,0.22268310897381,0.00493068312621881,0.005207033693424959,0.2496429476634346
2024,46118595,Elijah Crawford,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3990807188490319,Scoring PG,0.2812914241256173,Wing G,0.21750697679696895,0.00046608075673395074,0.3990807188490319,0.015383086307570985,0.07851084924165082,0.2812914241256173,0.004961147308483368,0.002799716613942656,0.21750697679696895
2024,46118640,Zion Sensley,SF,False,False,PF/C,Wing F,False,Wing F,0.45138994359234846,PF/C,0.2215551222495519,Stretch 4,0.18948251928265306,0.08019977243240184,0.004534953480852549,0.2215551222495519,0.007979603539585215,0.00761964015009702,0.18948251928265306,0.45138994359234846,0.03723844527251006
2024,46118698,Asa Newell,PF,True,True,PF/C,Wing F,False,Wing F,0.3918955752199353,PF/C,0.22317454924742888,C,0.20025525839199604,0.20025525839199604,0.002077078707043196,0.22317454924742888,0.0027083021564735742,0.0037879779553629017,0.16464828603784787,0.3918955752199353,0.011452972283912472
2024,46125403,Jonathan Powell,SG,False,False,Wing G,Wing G,True,Wing G,0.6064250091326029,Wing F,0.13753401536561025,Combo G,0.08020962420886588,0.0013264500859320114,0.08020962420886588,0.04903894834789556,0.016410220713154337,0.04522104901570877,0.06383468313023034,0.13753401536561025,0.6064250091326029
2024,46125406,Aiden Sherrell,C,True,True,PF/C,C,False,C,0.810158009246671,PF/C,0.14611161079235985,Stretch 4,0.02322973956622841,0.810158009246671,0.0002356247451763812,0.14611161079235985,0.0006285708543681689,0.0004678763447651865,0.02322973956622841,0.01737764199462256,0.0017909264558083012
2024,46125409,Jordan McCullum,PF,False,False,PF/C,PF/C,True,PF/C,0.3029733968974619,C,0.2855114000570052,Wing F,0.257213184002624,0.2855114000570052,0.001781207787253944,0.3029733968974619,0.003365260118706803,0.004266962450476454,0.13012269216337002,0.257213184002624,0.014765896523101597
2024,46125410,Jadis Jones,SF,False,False,Wing G,Wing G,True,Wing G,0.5040021305324528,Wing F,0.22359497519594887,PF/C,0.13173732091108192,0.004698026594049412,0.03963256195469527,0.13173732091108192,0.00807529602215355,0.017903596077032773,0.07035609271258539,0.22359497519594887,0.5040021305324528
2024,46125411,John Bol,C,True,True,C,C,True,C,0.5680850891003152,PF/C,0.30418030867975476,Wing F,0.07700296927082373,0.5680850891003152,0.001064940075527426,0.30418030867975476,0.0016832899780829182,0.002120392886395293,0.039370015989076114,0.07700296927082373,0.0064929940200243825
2024,46125412,Jeremiah Jenkins,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.39942334866859674,Combo G,0.32054156508888,Pure PG,0.19007929573546692,0.0009736796635859096,0.32054156508888,0.01427786789588163,0.19007929573546692,0.39942334866859674,0.0019598734098215257,0.0016367176498016148,0.07110765188796563
2024,46125414,Jeremiah Evans,C,False,False,C,C,True,C,0.7309338001764691,PF/C,0.18042334614285838,Stretch 4,0.046490122877230707,0.7309338001764691,0.00024266769228498266,0.18042334614285838,0.0009896408736513958,0.0005305229382644935,0.046490122877230707,0.03827085311398076,0.0021190461852601413
2024,46125415,Nojus Indrusaitis,SG,True,True,Wing G,Wing G,True,Wing G,0.6951643312347463,Combo G,0.16880419126572974,Scoring PG,0.04347463765822811,0.00047018749041263455,0.16880419126572974,0.01792167255894715,0.006051711765596138,0.04347463765822811,0.027767855566092126,0.04034541246024782,0.6951643312347463
2024,46125417,Alijah Curry,PF,False,False,Wing F,C,False,C,0.35198030283605036,PF/C,0.28614469966822376,Wing F,0.19276265644824672,0.35198030283605036,0.001311195197311694,0.28614469966822376,0.0023060221018270004,0.0027264714819118627,0.14933834623874584,0.19276265644824672,0.013430306027682751
2024,46125418,Jaye Nash,PG,False,False,Pure PG,Combo G,False,Combo G,0.4055231370988056,Scoring PG,0.2669451497337432,Wing G,0.24360506703553858,0.0005122108544660236,0.4055231370988056,0.01810262761465665,0.05748498162545791,0.2669451497337432,0.004843825106156642,0.0029830009311754583,0.24360506703553858
2024,46125576,Alier Maluk,C,False,False,C,C,True,C,0.705581428543504,PF/C,0.22666842707562312,Stretch 4,0.03704672238769956,0.705581428543504,0.00022161636123594011,0.22666842707562312,0.0007451644623014806,0.0004989795661204433,0.03704672238769956,0.027848974189684995,0.001388687413830553
2024,46125648,Jeremiah Fears,CG,True,True,Scoring PG,Wing G,False,Wing G,0.39476066924221426,Combo G,0.35091679319096336,Scoring PG,0.21063291646861595,0.00020537966289436668,0.35091679319096336,0.003634863894159602,0.025158749717506767,0.21063291646861595,0.005300331748063948,0.009390296075581615,0.39476066924221426
2024,46125649,Bryce Heard,CG,False,False,Wing G,Wing G,True,Wing G,0.5557947228387135,Combo G,0.13194959781458457,Scoring PG,0.11832717630622694,0.001760976974013549,0.13194959781458457,0.04203097854312774,0.030815249292611303,0.11832717630622694,0.037161440386823855,0.08215985784389856,0.5557947228387135
2024,46125683,Jase Richardson,CG,True,True,Combo G,Combo G,True,Combo G,0.4089430427252407,Scoring PG,0.3130984894808907,Wing G,0.2402147220890067,0.00018374311960101997,0.4089430427252407,0.0036816144278925536,0.024992789220859634,0.3130984894808907,0.0035113253898657964,0.005374273546643112,0.2402147220890067
2024,46125736,Austin Maurer,C,False,False,C,C,True,C,0.8122427321635503,PF/C,0.1364500775930075,Stretch 4,0.03135786275831451,0.8122427321635503,9.074349162406604e-05,0.1364500775930075,0.0004168851928062899,0.0001366883602966646,0.03135786275831451,0.018473565536733072,0.0008314449036676492
2024,46125782,Malick Diallo,C,False,False,C,C,True,C,0.7997879537536989,PF/C,0.13533170442025427,Stretch 4,0.03495583074275388,0.7997879537536989,0.0001390669572953603,0.13533170442025427,0.0004176645197381185,0.00020341392827378154,0.03495583074275388,0.028212538809679312,0.0009518268683063561
