hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46057943,Grant Newell,SF,False,False,Wing F,Wing F,True,Wing F,0.29725150408909834,Stretch 4,0.2621455250935104,PF/C,0.2460820530161365,0.15990736635548364,0.00208687948169163,0.2460820530161365,0.012627656328163048,0.0025369593138430137,0.2621455250935104,0.29725150408909834,0.017362056322073532
2022,46057971,Dillon Hunter,CG,False,False,Combo G,Combo G,True,Combo G,0.45207992531391755,Wing G,0.30703334291231454,Scoring PG,0.18134851453226408,0.00025530762540405247,0.45207992531391755,0.015533226382584904,0.0316851532746856,0.18134851453226408,0.007057477255481045,0.005007052703348149,0.30703334291231454
2022,46058012,Kijani Wright,PF,True,True,C,C,True,C,0.6499934891673151,PF/C,0.11609761728916959,Wing F,0.11290416954659603,0.6499934891673151,0.0008182797923247674,0.11609761728916959,0.003939644584441139,0.0011156239816195836,0.10829315310904747,0.11290416954659603,0.006838022529486487
2022,46058546,Christian Reeves,C,False,False,C,C,True,C,0.8688630415108314,PF/C,0.1044114134236271,Stretch 4,0.017075291980527724,0.8688630415108314,6.421862369683193e-05,0.1044114134236271,0.00024980835285146443,7.733359160706564e-05,0.017075291980527724,0.008883564991459517,0.000375327525399158
2022,46058592,Jaxon Kohler,PF,True,True,C,C,True,C,0.6614204662435144,PF/C,0.16352637101978182,Wing F,0.09312616097556146,0.6614204662435144,0.0008058384340933551,0.16352637101978182,0.0012245701563113546,0.0011384794752309756,0.07409547509797954,0.09312616097556146,0.0046626385975271
2022,46058628,Colin Smith,PF,False,False,Wing F,C,False,C,0.43096417751016225,PF/C,0.2964095600381002,Wing F,0.13234591920978708,0.43096417751016225,0.0006464777342935932,0.2964095600381002,0.0012652025583037533,0.0011977704411326327,0.1282492281458151,0.13234591920978708,0.008921664362405414
2022,46058747,Pop Isaacs,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3937279682346296,Scoring PG,0.36223646674025556,Wing G,0.13573324959651273,0.00047354988230668515,0.3937279682346296,0.01417712864535282,0.08801134224348305,0.36223646674025556,0.0035208006876320166,0.0021194939698274823,0.13573324959651273
2022,46059084,Sadraque NgaNga,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.5347320679651622,C,0.1752537723706208,PF/C,0.1616282226979694,0.1752537723706208,0.0008056865460263334,0.1616282226979694,0.0034436103124279786,0.0022708025551710282,0.5347320679651622,0.11296217971735942,0.008903657835262967
2022,46059094,Noah Shelby,PG,True,True,Combo G,Combo G,True,Combo G,0.7353771686164478,Scoring PG,0.13628219449785367,Wing G,0.08509302008098446,0.00033533917348178925,0.7353771686164478,0.007908147636365132,0.026462485701941554,0.13628219449785367,0.00504202145514847,0.0034996228377772247,0.08509302008098446
2022,46059166,Zion Cruz,SG,True,True,Wing G,Wing G,True,Wing G,0.7784372479755113,Combo G,0.09417874519530994,Scoring PG,0.051608816790725986,0.0003078818843859155,0.09417874519530994,0.006487463005966097,0.00581701942247333,0.051608816790725986,0.026518767567195796,0.03664405815843156,0.7784372479755113
2022,46059198,MJ Rice,SF,True,True,Wing G,Wing G,True,Wing G,0.8165372812864279,Wing F,0.07467310793170216,Stretch 4,0.03347776221425999,0.001701466581376061,0.028382077010722283,0.028841679428607266,0.005239741251005304,0.011146884295899018,0.03347776221425999,0.07467310793170216,0.8165372812864279
2022,46059200,Tre White,SF,True,True,Wing F,Wing F,True,Wing F,0.6408992952302253,Wing G,0.21777902061821222,Stretch 4,0.06825828842452401,0.006278875321909754,0.009668571057928774,0.043954728403741886,0.002490558154859628,0.010670662788598614,0.06825828842452401,0.6408992952302253,0.21777902061821222
2022,46059226,Keyonte George,SG,True,True,Combo G,Combo G,True,Combo G,0.7273366673185421,Wing G,0.20065184718962817,Scoring PG,0.04298432747988124,0.00016864739118447743,0.7273366673185421,0.0031022993017506325,0.009627281974010476,0.04298432747988124,0.005412202698627502,0.01071672664637559,0.20065184718962817
2022,46059300,Zaharee Maddox,PG,False,False,PF/C,Scoring PG,False,Scoring PG,0.3680866290062892,Combo G,0.33071697678204676,Pure PG,0.13131658601819804,0.0014212261424244297,0.33071697678204676,0.053964681535114044,0.13131658601819804,0.3680866290062892,0.002941448890087968,0.0027804145854983774,0.10877203704034123
2022,46059385,Julian Phillips,SF,True,True,Wing F,Wing F,True,Wing F,0.5534990494304776,Stretch 4,0.1759248055216247,PF/C,0.12365343793051108,0.05028404991320376,0.008128731344785877,0.12365343793051108,0.011699293985345843,0.010322781652913964,0.1759248055216247,0.5534990494304776,0.0664878502211372
2022,46059436,Kamari Lands,SF,True,True,Wing F,Wing F,True,Wing F,0.7354470477869867,Stretch 4,0.12564633384040438,PF/C,0.05643514313842266,0.036218956532535304,0.002160956278756006,0.05643514313842266,0.012783334957098512,0.004581633063574244,0.12564633384040438,0.7354470477869867,0.02672659440222228
2022,46059475,Jordan Walsh,SF,True,True,Wing F,Wing F,True,Wing F,0.7772496991887681,Wing G,0.1509829127742967,Stretch 4,0.03439417553870302,0.003316182344942185,0.009990057487696017,0.010592628762299936,0.00405467698533237,0.009419666917961844,0.03439417553870302,0.7772496991887681,0.1509829127742967
2022,46059476,Rylan Griffen,SG,True,True,Wing G,Wing G,True,Wing G,0.7929138525999692,Combo G,0.08542806139404865,Scoring PG,0.046633659436900024,0.00044549730964648304,0.08542806139404865,0.007042399099826392,0.004452831177390466,0.046633659436900024,0.01847222915790048,0.04461146982431844,0.7929138525999692
2022,46059530,Jarace Walker,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.436267917316262,PF/C,0.2391866719687773,Wing F,0.18752397872787432,0.11104834433165736,0.0023356545815867032,0.2391866719687773,0.003807591907506092,0.005888452948487123,0.436267917316262,0.18752397872787432,0.01394138821784923
2022,46076621,T.J. Wainwright,PG,False,False,Combo G,Combo G,True,Combo G,0.4000901331992353,Scoring PG,0.2742887242527481,Wing G,0.21755721007145606,0.0007933021054836273,0.4000901331992353,0.022103488665828588,0.07726587607431319,0.2742887242527481,0.004862217861366222,0.0030390477695688037,0.21755721007145606
2022,46076926,Gregg Glenn,PF,True,True,Wing G,Wing G,True,Wing G,0.5451567139753287,Wing F,0.19144599768761403,PF/C,0.1205605502045953,0.027251113531295727,0.004869714921327604,0.1205605502045953,0.004399330414713201,0.008897456662506053,0.09741912260261937,0.19144599768761403,0.5451567139753287
2022,46077028,Jett Howard,SF,True,True,Wing F,Wing F,True,Wing F,0.6979136255604035,Wing G,0.21416457769717856,Stretch 4,0.03473961837444295,0.0047813947657464545,0.007127285588033458,0.03264951340102017,0.00251494903694466,0.006109035576230157,0.03473961837444295,0.6979136255604035,0.21416457769717856
2022,46077115,Arturo Dean,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4370063517564388,Combo G,0.2836846234850981,Pure PG,0.1922541096688088,0.0011121043229932834,0.2836846234850981,0.01419267820672471,0.1922541096688088,0.4370063517564388,0.0023613308210393407,0.0015248539108216822,0.06786394782807523
2022,46077123,Taylor Hendricks,PF,False,False,Stretch 4,C,False,C,0.3465268376566323,PF/C,0.32856689268004097,Stretch 4,0.15977551972463044,0.3465268376566323,0.001220912762887493,0.32856689268004097,0.00204172122669996,0.002842185369839692,0.15977551972463044,0.15073451774005014,0.008291412839218932
2022,46077127,Mark Mitchell,PF,True,True,Wing F,Wing F,True,Wing F,0.6133338367988876,Stretch 4,0.1456877206085337,C,0.13288547547430313,0.13288547547430313,0.0009470479990687869,0.09128439142875301,0.00664426881855499,0.001868457256107483,0.1456877206085337,0.6133338367988876,0.007348801615791335
2022,46078832,Steven Clay,SF,False,False,Wing G,Wing G,True,Wing G,0.6296137764404351,PF/C,0.1214139314585761,Wing F,0.08201315735168106,0.0037473706480192184,0.06938850286798537,0.1214139314585761,0.014426221244693047,0.03248332073500549,0.04691371925360447,0.08201315735168106,0.6296137764404351
2022,46078833,Seth Trimble,PG,True,True,Combo G,Combo G,True,Combo G,0.5906715888729376,Scoring PG,0.25849046405892456,Wing G,0.08738599472558736,0.0002184930378776417,0.5906715888729376,0.0025303355434586035,0.058604893811078876,0.25849046405892456,0.0012983105560302503,0.0007999193941050116,0.08738599472558736
2022,46078935,Amari Bailey,CG,True,True,Wing G,Wing G,True,Wing G,0.5500321292757375,Combo G,0.26769605652833217,Scoring PG,0.14834757215366098,0.00018676312107034746,0.26769605652833217,0.003417851267288975,0.015068947096825509,0.14834757215366098,0.0053524261726915065,0.009898254384392957,0.5500321292757375
2022,46079207,Dug McDaniel,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7433770375183496,Combo G,0.14335321361133455,Pure PG,0.07468513017329531,0.00032603353820559114,0.14335321361133455,0.0031071868738895814,0.07468513017329531,0.7433770375183496,0.0009096536889505277,0.0008545957196162047,0.03338714887635861
2022,46079383,AJ Casey,PF,False,False,PF/C,C,False,C,0.4623894283594967,PF/C,0.2683770902769576,Stretch 4,0.1622685118421514,0.4623894283594967,0.0004697517463843707,0.2683770902769576,0.003999279210491567,0.0007193242201923997,0.1622685118421514,0.09692576446948022,0.004850849874845869
2022,46079413,Jaden Schutt,SG,True,True,Stretch 4,Wing G,False,Wing G,0.3720831938233327,Stretch 4,0.36328036322765794,Combo G,0.13816722801600048,0.000883853033926648,0.13816722801600048,0.01736892103671225,0.007735815842942593,0.0383010532822981,0.36328036322765794,0.06217957173712927,0.3720831938233327
2022,46080874,DJ Richards,SG,False,False,Wing G,Wing G,True,Wing G,0.6287948934561522,Combo G,0.11572531396790785,Wing F,0.07610913159576617,0.0011478571904635082,0.11572531396790785,0.07327221125223232,0.01638213022366222,0.04489415136556973,0.04367431094824601,0.07610913159576617,0.6287948934561522
2022,46081293,Prince Aligbe,PF,False,False,Wing F,PF/C,False,PF/C,0.41120987110664176,Wing F,0.29418515982707116,Stretch 4,0.11619944660048752,0.11496368645107191,0.0020215627272847673,0.41120987110664176,0.0016702758016527547,0.0030097747561551647,0.11619944660048752,0.29418515982707116,0.05674022272963495
2022,46083299,Maximus Nelson,PF,False,False,PF/C,C,False,C,0.3622951199527712,PF/C,0.3068845860782904,Stretch 4,0.16832541799053607,0.3622951199527712,0.0009282446826194778,0.3068845860782904,0.004409892327922425,0.00200923194601617,0.16832541799053607,0.14475378589500856,0.010393721126835734
2022,46083366,Jalen Washington,C,True,True,PF/C,PF/C,True,PF/C,0.5480509986557169,C,0.3879399100448576,Wing F,0.030263209124796502,0.3879399100448576,0.0003127907246069033,0.5480509986557169,0.0008904509459401123,0.000701427634319173,0.03019172198890996,0.030263209124796502,0.001649490880852771
2022,46083622,Lee Dort,C,True,True,C,C,True,C,0.847274513889665,PF/C,0.08434731791125455,Wing F,0.04103937169249321,0.847274513889665,0.0003365759445554977,0.08434731791125455,0.0031809039455840678,0.0004716093111932593,0.021457794169613915,0.04103937169249321,0.0018919131356404544
2022,46083933,Elijah Fisher,SF,False,False,Wing G,Wing F,False,Wing F,0.38566035179519625,Wing G,0.3219606126410795,PF/C,0.1457776400902867,0.006113564695251453,0.014290315843814416,0.1457776400902867,0.004494955710707437,0.008915080983203354,0.11278747824046086,0.38566035179519625,0.3219606126410795
2022,46083942,Kyler Vanderjagt,SG,False,False,Wing G,Wing G,True,Wing G,0.6033933124106974,Combo G,0.2170820597020021,Scoring PG,0.0622408262274103,0.0004712139068299761,0.2170820597020021,0.05164246577711017,0.013931983768669377,0.0622408262274103,0.0281988217135609,0.023039316493719847,0.6033933124106974
2022,46084216,Dereck Lively II,C,True,True,C,C,True,C,0.8236100689877537,PF/C,0.1053072929932586,Wing F,0.038259785925088066,0.8236100689877537,0.0004869089933911748,0.1053072929932586,0.0014226795921351947,0.0022572186389999815,0.025896496576795224,0.038259785925088066,0.0027595482925779668
2022,46084351,Chandler Jackson,CG,True,True,Scoring PG,Wing G,False,Wing G,0.41524624575151464,Scoring PG,0.3306721926552909,Combo G,0.18335653492006493,0.0005779878741480368,0.18335653492006493,0.012666360937538371,0.008847329038668675,0.3306721926552909,0.015754053699895576,0.032879295122878884,0.41524624575151464
2022,46084371,Kyle Thomas,C,False,False,PF/C,C,False,C,0.7930345944760477,PF/C,0.1460504933290322,Stretch 4,0.03406173712200018,0.7930345944760477,0.00010301615753234903,0.1460504933290322,0.0005278144789051374,0.0001618570681571391,0.03406173712200018,0.024975173705659368,0.001085313662665929
2022,46084570,Dasonte Bowen,PG,False,False,Combo G,Combo G,True,Combo G,0.38742894683594764,Scoring PG,0.28730376875219477,Wing G,0.19148540998404182,0.0007623351504425977,0.38742894683594764,0.04393494587548561,0.08020483471464808,0.28730376875219477,0.006210517558818345,0.0026692411284210626,0.19148540998404182
2022,46084865,Aidan Mahaney,SG,False,False,Combo G,Wing G,False,Wing G,0.4363208235712049,Combo G,0.3391426572053172,Scoring PG,0.10185318889061801,0.0005268731967525584,0.3391426572053172,0.0635132519104901,0.02665902192434665,0.10185318889061801,0.02009792497018961,0.011886258331081017,0.4363208235712049
2022,46085030,Gradey Dick,SF,True,True,Wing F,Wing F,True,Wing F,0.733307841576533,Wing G,0.150501379532451,Stretch 4,0.06531394433363491,0.0052074360060150255,0.007442266768821845,0.022793075220696207,0.004483529139136618,0.010950527422711506,0.06531394433363491,0.733307841576533,0.150501379532451
2022,46085141,Denim Dawson,SF,True,True,Wing G,Wing G,True,Wing G,0.7055680227203937,Wing F,0.1103526192368615,Stretch 4,0.05608862840005479,0.0035275487047839583,0.035479268379546555,0.041767173635747785,0.009149806424622693,0.03806693249798908,0.05608862840005479,0.1103526192368615,0.7055680227203937
2022,46085291,Snookey Wigington,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.46431465270327077,Combo G,0.22454324178346813,Pure PG,0.17696462358533827,0.0022411832367692035,0.22454324178346813,0.04856886784106051,0.17696462358533827,0.46431465270327077,0.005621053560610321,0.006051979027180354,0.07169439826230237
2022,46085375,Will Richardson,CG,False,False,Combo G,Combo G,True,Combo G,0.47744218858420917,Scoring PG,0.21697789015973254,Wing G,0.2096677216717143,0.0004955865890909662,0.47744218858420917,0.019479826582739498,0.06516443940170623,0.21697789015973254,0.005551036858073589,0.005221310152733533,0.2096677216717143
2022,46085378,Jameel Brown,CG,True,True,Wing G,Wing G,True,Wing G,0.6459381222875058,Combo G,0.20161716769434299,Scoring PG,0.11704399876081388,0.00025469299710371583,0.20161716769434299,0.009628291065567382,0.009294539878660486,0.11704399876081388,0.010410492950215003,0.005812694365790665,0.6459381222875058
2022,46085462,JaVaughn Hannah,SG,False,False,Wing G,Wing G,True,Wing G,0.6433411368023435,Combo G,0.20338183074260274,Scoring PG,0.06277463019749001,0.0003908227905214673,0.20338183074260274,0.03285237065869317,0.010325678229627645,0.06277463019749001,0.02076813526836677,0.026165395310354733,0.6433411368023435
2022,46085556,Skyy Clark,PG,True,True,Wing G,Wing G,True,Wing G,0.6125518553893545,Combo G,0.23821680384497657,Scoring PG,0.11248817726293908,0.0004022282081500931,0.23821680384497657,0.008771820137954522,0.020711137261627936,0.11248817726293908,0.004518749577734104,0.0023392283172632123,0.6125518553893545
2022,46085636,AJ Smith,SG,False,False,Wing G,Wing G,True,Wing G,0.6295314194639008,Combo G,0.1183689721453031,Wing F,0.08486736278720858,0.0009031365219686741,0.1183689721453031,0.06448779784798428,0.012363709250181732,0.03661652752873959,0.05286107445471324,0.08486736278720858,0.6295314194639008
2022,46085664,Isaac Abidde,PF,False,False,Stretch 4,C,False,C,0.3474326109148291,PF/C,0.3059870205725564,Wing F,0.1786181149917639,0.3474326109148291,0.0015131791834438828,0.3059870205725564,0.003055577059666112,0.0033513146041017337,0.14646680218075242,0.1786181149917639,0.013575380492886355
2022,46085906,Barry Dunning Jr.,SF,False,False,Wing G,Wing G,True,Wing G,0.400647630577665,Wing F,0.31016807851089323,PF/C,0.14069203267723976,0.005626879019960697,0.01770732818090867,0.14069203267723976,0.008393763951958908,0.015788437033139473,0.10097585004823426,0.31016807851089323,0.400647630577665
2022,46085914,Bruce Thornton,PG,True,True,Combo G,Combo G,True,Combo G,0.7318237250370031,Scoring PG,0.15962685480951838,Wing G,0.07808037002336912,0.00027107006414357716,0.7318237250370031,0.00364389640969149,0.022130067565925886,0.15962685480951838,0.0019464668789063865,0.002477549211442188,0.07808037002336912
2022,46085998,Sencire Harris,SG,False,False,Wing G,Wing G,True,Wing G,0.6144905194143041,Combo G,0.20759523388771842,Scoring PG,0.0713303892133449,0.0005659967496171938,0.20759523388771842,0.040830571762914006,0.016377071417548458,0.0713303892133449,0.01978305098971198,0.02902716656484088,0.6144905194143041
2022,46086035,Nick Smith,CG,True,True,Combo G,Combo G,True,Combo G,0.7170170656103326,Scoring PG,0.1321072345001301,Wing G,0.12508645405805552,0.00015093343902914053,0.7170170656103326,0.002117409353504558,0.015346020555283888,0.1321072345001301,0.0036130492931853602,0.004561833190478832,0.12508645405805552
2022,46086122,Derrian Ford,CG,True,True,Combo G,Combo G,True,Combo G,0.6285136738770098,Wing G,0.18323551013700318,Scoring PG,0.14294385964109477,0.00042985576037050596,0.6285136738770098,0.009086671956931913,0.022606914082676406,0.14294385964109477,0.009056255267799537,0.004127259277113995,0.18323551013700318
2022,46086137,Jalen Hood-Schifino,CG,True,True,Wing G,Wing G,True,Wing G,0.6975972603046604,Combo G,0.1779110474847101,Scoring PG,0.08374153575664371,0.0004905640645356776,0.1779110474847101,0.0062613870673462,0.008515669678858587,0.08374153575664371,0.010387703925584255,0.015094831717661,0.6975972603046604
2022,46086169,Dylan Andrews,PG,True,True,Combo G,Combo G,True,Combo G,0.5341038086249104,Scoring PG,0.29300681600651857,Wing G,0.10576218004598457,0.0005607468452261586,0.5341038086249104,0.00760493500862258,0.05279586149434824,0.29300681600651857,0.00404507235931186,0.0021205796150775757,0.10576218004598457
2022,46086174,Max Allen,C,False,False,PF/C,C,False,C,0.81451115396004,PF/C,0.12634063212522995,Stretch 4,0.03820972227644482,0.81451115396004,0.00013454224025247018,0.12634063212522995,0.001321680849712258,0.00016469804272338192,0.03820972227644482,0.018454137530624675,0.0008634329749722449
2022,46086178,Jack Rose,SF,False,False,Scoring PG,Wing G,False,Wing G,0.56011824918351,PF/C,0.1774782116556009,Wing F,0.08206397616572433,0.005447247619151182,0.06202164353910776,0.1774782116556009,0.024756963777558642,0.03517578339368041,0.05293792466566659,0.08206397616572433,0.56011824918351
2022,46086213,Ty Rodgers,PF,True,True,PF/C,PF/C,True,PF/C,0.39989972497308834,Wing F,0.2473866580621869,Wing G,0.16051370160695308,0.022085429877225997,0.00770474458180186,0.39989972497308834,0.004997670515521559,0.01870215371468236,0.13870991666853993,0.2473866580621869,0.16051370160695308
2022,46086230,JJ Starling,CG,True,True,Wing G,Wing G,True,Wing G,0.7405462755020771,Combo G,0.1644410746888523,Scoring PG,0.05644760601029597,0.00025741593385648773,0.1644410746888523,0.011318280308255657,0.01020237616234088,0.05644760601029597,0.009043133252016415,0.007743838142305124,0.7405462755020771
2022,46086231,Shy Odom,PF,False,False,Wing F,PF/C,False,PF/C,0.4208879971717678,Wing F,0.29192367470443215,Wing G,0.10641833780938047,0.06340082432285807,0.004226473307601137,0.4208879971717678,0.0021013288281309973,0.0048325047885756055,0.10620885906725372,0.29192367470443215,0.10641833780938047
2022,46086333,BJ Edwards,PG,True,True,Combo G,Combo G,True,Combo G,0.6054036007708596,Scoring PG,0.20713032142786747,Wing G,0.1374219489724966,0.0004631073955804454,0.6054036007708596,0.009943781396717612,0.0340975296841783,0.20713032142786747,0.003986826089871724,0.001552884262428197,0.1374219489724966
2022,46086334,Noah Batchelor,SF,False,False,Wing F,Wing F,True,Wing F,0.36754480363543823,Stretch 4,0.23492553040702352,PF/C,0.23492326193148583,0.11421927394298054,0.0027872027166431657,0.23492326193148583,0.013134590819883114,0.004739542181390896,0.23492553040702352,0.36754480363543823,0.027725794365154766
2022,46086386,Cam Thrower,SG,False,False,Wing G,Wing G,True,Wing G,0.4437789478408559,Combo G,0.3542493576449268,Scoring PG,0.09670583176457694,0.0003816201415072136,0.3542493576449268,0.05327935621223393,0.022274880367978544,0.09670583176457694,0.018670189652949514,0.010659816374971036,0.4437789478408559
2022,46086602,Bowen Hardman,SG,False,False,Scoring PG,Wing G,False,Wing G,0.4773095124690658,Combo G,0.33845252238393886,Scoring PG,0.10054475545132702,0.0004187929590279377,0.33845252238393886,0.03643868429119976,0.020951285893104396,0.10054475545132702,0.014476551983338604,0.011407894568997715,0.4773095124690658
2022,46086979,Donovan Clingan,C,False,False,C,C,True,C,0.8523778287680013,PF/C,0.12574415051595134,Stretch 4,0.013657847852430759,0.8523778287680013,7.287638612672067e-05,0.12574415051595134,0.00023142426249967438,9.837864422550035e-05,0.013657847852430759,0.007477037268109052,0.00034045630265578877
2022,46086992,Braeden Carrington,SG,False,False,Wing G,Wing G,True,Wing G,0.6291336120044987,Combo G,0.14863909975564826,Wing F,0.08779190194840793,0.0007614927201155104,0.14863909975564826,0.04835876131398841,0.008005845633006662,0.03834125912966101,0.038968027494673534,0.08779190194840793,0.6291336120044987
2022,46093860,Chance Westry,SF,True,True,Scoring PG,Wing G,False,Wing G,0.44116141307600387,Scoring PG,0.20957563317738592,Wing F,0.1638702150192066,0.0037005355772419517,0.04865569001286721,0.029187267719902578,0.020623583542800736,0.20957563317738592,0.08322566187459124,0.1638702150192066,0.44116141307600387
2022,46093901,Vincent Iwuchukwu,C,True,True,C,C,True,C,0.8940227543327713,PF/C,0.08177596382394746,Stretch 4,0.011422815370973642,0.8940227543327713,0.00015269052388984235,0.08177596382394746,0.0005013799058239546,0.0002687870670924701,0.011422815370973642,0.010606077523793335,0.0012495314517083622
2022,46093920,Jordan Pope,SG,False,False,Combo G,Combo G,True,Combo G,0.3739742712127253,Wing G,0.36395802948988376,Scoring PG,0.12921000205781974,0.0005668304968776876,0.3739742712127253,0.06697607495960663,0.03639064671145959,0.12921000205781974,0.01746968018854712,0.011454464883080134,0.36395802948988376
2022,46093921,Chauncey Wiggins,PF,False,False,Wing F,C,False,C,0.4781282799921536,PF/C,0.2795116301859098,Stretch 4,0.1265507569698881,0.4781282799921536,0.000265318839079402,0.2795116301859098,0.0011642543115588703,0.00047906724661931705,0.1265507569698881,0.11011956999959542,0.0037811224551953437
2022,46093946,Josh Dix,SG,True,True,Combo G,Combo G,True,Combo G,0.49252594230050173,Wing G,0.37348072083027756,Wing F,0.05756121981253808,0.0008337478525966195,0.49252594230050173,0.010282961646402546,0.005420825902096501,0.03687931697016233,0.023015264685424513,0.05756121981253808,0.37348072083027756
2022,46094020,Anthony Black,PG,True,True,Wing G,Wing G,True,Wing G,0.6311070703589137,Scoring PG,0.16826863695272756,Combo G,0.06286239959200775,0.002249206646326615,0.06286239959200775,0.023794824683983588,0.03737019719246609,0.16826863695272756,0.020814081119131498,0.05353358345444329,0.6311070703589137
2022,46094316,Noah Ross,SG,False,False,Wing G,Wing G,True,Wing G,0.46354039399868907,Wing F,0.18083711275302583,Stretch 4,0.12491838942736302,0.005258107174032272,0.052080687107311806,0.12010571085764708,0.01779016188516434,0.03546943679676653,0.12491838942736302,0.18083711275302583,0.46354039399868907
2022,46094323,De'Ante Green,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.4164661855961538,C,0.24710376227184155,PF/C,0.23895918374125488,0.24710376227184155,0.0011830661482341743,0.23895918374125488,0.0054312026402051775,0.004146754067447333,0.4164661855961538,0.07777056112049222,0.008939284414370809
2022,46094396,Devin Ree,SF,False,False,Wing F,Wing F,True,Wing F,0.40617864059891756,PF/C,0.2235743396669086,Stretch 4,0.20685378061841037,0.10441623470138503,0.004193812546260745,0.2235743396669086,0.017363987554843006,0.0067230960386391635,0.20685378061841037,0.40617864059891756,0.030696108274635557
2022,46094647,Aidan Shaw,SF,False,False,Stretch 4,Wing F,False,Wing F,0.34253804135680616,Stretch 4,0.25091084809913666,PF/C,0.2452485074109819,0.12928534776186051,0.002154378340441222,0.2452485074109819,0.0035135220921868812,0.0035798987405919244,0.25091084809913666,0.34253804135680616,0.022769456197994562
