hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46155427,Josh Kori,,,,SG,76,180,3.0,81.0,355.0,63.0,False,__missing__,False,Wing G,0.6344747712529041,Combo G,0.13866751155731052,Scoring PG,0.08488205094350791,0.00018852962898048412,0.13866751155731052,0.060956285469161875,0.019408122393305763,0.08488205094350791,0.03714074050369857,0.024281988251130676,0.6344747712529041
2026,46158066,Javonte Floyd,,,,C,81,220,4.0,92.04819277108433,160.0,32.0,False,__missing__,False,C,0.5932580237572463,PF/C,0.20756226113363213,Wing F,0.11376588651091794,0.5932580237572463,0.00010837393817785267,0.20756226113363213,0.0003820931233510705,0.0002323692742159459,0.0815943476688286,0.11376588651091794,0.0030966445936301454
2026,46158098,Jason Singleton,,,,CG,76,175,4.0,91.30388219544847,173.0,21.0,False,__missing__,False,Wing G,0.44723808287444133,Combo G,0.3435237074622516,Scoring PG,0.11692803707923152,0.00020800102129526053,0.3435237074622516,0.020988849780459482,0.03795848074512722,0.11692803707923152,0.018853881152809174,0.014300959884384557,0.44723808287444133
2026,46158792,Jyi Dawkins,,,,SG,75,175,3.0,85.0,304.0,54.0,False,__missing__,False,Wing G,0.49927711975111383,Combo G,0.24725159725241777,Scoring PG,0.135156050670702,0.00017776264212818283,0.24725159725241777,0.057893049641108515,0.0357550026714685,0.135156050670702,0.016761730029076896,0.007727687341984278,0.49927711975111383
2026,46158894,Kingston Whitty,,,,PG,74,165,4.0,90.29183400267738,210.0,27.0,False,__missing__,False,Combo G,0.41127685064184993,Scoring PG,0.26016077375991586,Pure PG,0.162228883661842,0.00016820342224518152,0.41127685064184993,0.01275298899988886,0.162228883661842,0.26016077375991586,0.002257000857828047,0.0005934337869484056,0.15056186486948178
2026,46160222,Xavier Blake,,,,SG,76,170,4.0,90.81793842034806,195.0,29.0,False,__missing__,False,Wing G,0.6125477298343694,Combo G,0.17849108902813574,Scoring PG,0.07988848266360313,0.0001576996845820092,0.17849108902813574,0.018462504754055087,0.06730064279514873,0.07988848266360313,0.024849817022711936,0.01830203421739389,0.6125477298343694
2026,46160450,Rider Portela,Colorado,Colorado,,SF,78,175,4.0,95.2558729902889,105.0,39.0,True,Adam Finkelstein,True,Wing G,0.6313094783104602,Wing F,0.19576688959549263,Combo G,0.06966074883795004,0.004270511087439845,0.06966074883795004,0.018016632667347376,0.007509839951410722,0.02599670014779112,0.047469199402108066,0.19576688959549263,0.6313094783104602
2026,46160776,Josue Bwabwa,,,,C,81,-,,,,,False,__missing__,False,PF/C,0.6307367336678839,C,0.30318772321580933,Wing F,0.05388647536415981,0.30318772321580933,0.0006034766415942217,0.6307367336678839,0.0033300427614997973,0.0018930902159930007,0.0033944511437512246,0.05388647536415981,0.002968006989308789
2026,46161790,Jacob Miller,,,,SF,79,240,,,,,False,__missing__,False,Wing F,0.29619167720421796,PF/C,0.284945917451921,Pure PG,0.17091019155015738,0.024570011227247137,0.001718779764888592,0.284945917451921,0.17091019155015738,0.001007871404957971,0.1113079825624432,0.29619167720421796,0.10934756883416683
2026,46161814,Zion Ibekwe,Hampton,Hampton,,SF,77,185,,,,,False,__missing__,False,Wing G,0.6589023249625507,Wing F,0.15424690364360674,PF/C,0.08930151669706285,0.00154728398192391,0.013821062214977012,0.08930151669706285,0.02177605656293329,0.014022131292601386,0.0463827206443441,0.15424690364360674,0.6589023249625507
2026,46163079,Drew Haffner,Abilene Christian,Abilene Christian,,SG,76,170,,,,,False,__missing__,False,Wing G,0.6942296141687556,Combo G,0.11925148125593432,PF/C,0.07700420206867976,0.00021157355793752718,0.11925148125593432,0.07700420206867976,0.016404478848072095,0.055788427753549134,0.02102909977972913,0.016081122567342336,0.6942296141687556
2026,46163228,Brady Macadams,Marist,Marist,,SG,77,205,,,,,False,__missing__,False,Wing G,0.7640588065732685,Combo G,0.0759671330003051,PF/C,0.044477446895103884,0.00014056870232708433,0.0759671330003051,0.044477446895103884,0.015699671921897095,0.027871033188026733,0.032204559365128074,0.03958078035394349,0.7640588065732685
2026,46163785,Jaden Shoultz,,,,CG,76,175,,,,,False,__missing__,False,Wing G,0.5960573012509865,Combo G,0.1673021017985189,PF/C,0.09704595939850665,0.0003020040963620268,0.1673021017985189,0.09704595939850665,0.03110817324079628,0.07871357234617096,0.01584458196705342,0.013626305901605174,0.5960573012509865
2026,46167036,Donovan Waleskowski,South Florida,South Florida,,PG,77,205,,,,,False,__missing__,False,Wing G,0.7074804903961631,Combo G,0.11730671943429012,Scoring PG,0.08952537662025153,0.00019924477733285797,0.11730671943429012,0.036246904883017905,0.028557574274997555,0.08952537662025153,0.011813755901231024,0.008869933712715994,0.7074804903961631
2026,46134994,Latrell Allmond,Oklahoma State,Oklahoma State,,PF,80,225,5.0,98.80686626103073,34.0,7.0,True,Adam Finkelstein,True,Wing F,0.3898403052898275,PF/C,0.30827491825443265,C,0.13956384968768784,0.13956384968768784,0.0008304803237087671,0.30827491825443265,0.0012004390735372347,0.0015832195102398429,0.13752295659447342,0.3898403052898275,0.021183831266092676
2026,46135648,RJ Livingston,Texas State,Texas State,,PG,74,160,4.0,92.06425702811244,120.0,15.0,False,__missing__,False,Combo G,0.45068188632142486,Scoring PG,0.2706045231269802,Pure PG,0.14462457906061893,0.00016723108256231603,0.45068188632142486,0.011601999700174781,0.14462457906061893,0.2706045231269802,0.0015827701338433926,0.0005993330275767859,0.12013767754681881
2026,46136808,Chris Birden,Miami,Miami,,PF,80,190,,,,,False,__missing__,False,C,0.3329292113504078,PF/C,0.29233323789988136,Wing F,0.2527786989038542,0.3329292113504078,0.0013325201051650915,0.29233323789988136,0.013412356532254362,0.006245635548125401,0.08433692245163356,0.2527786989038542,0.016631417208678216
2026,46141065,Aidan Chronister,Missouri,Missouri,,SF,79,180,4.0,93.89449884263922,139.0,46.0,True,Adam Finkelstein,True,Wing G,0.7020245368412704,Wing F,0.19649850849759706,Stretch 4,0.034886685507006236,0.0044972936835198435,0.009431090845448516,0.023038259771469456,0.005105420223949734,0.024518204629738763,0.034886685507006236,0.19649850849759706,0.7020245368412704
2026,46142156,Gabe Weis,Western Kentucky,Western Kentucky,,SF,78,170,4.0,89.96251673360108,228.0,65.0,False,__missing__,False,Wing G,0.4498627538835431,Wing F,0.24907908568916876,Stretch 4,0.11130581347282992,0.004611944232803464,0.0340719254460322,0.09941706768959263,0.019979780303009138,0.03167162928302082,0.11130581347282992,0.24907908568916876,0.4498627538835431
2026,46142484,Kayden Allen,Georgia Tech,Georgia Tech,,SF,77,205,5.0,97.47538649581604,73.0,28.0,False,__missing__,False,Wing G,0.7530356614950147,Wing F,0.14494067693684418,Combo G,0.04342653891897319,0.000711674977023977,0.04342653891897319,0.014314326934968176,0.004625801612544169,0.012219003647713673,0.026726315476917895,0.14494067693684418,0.7530356614950147
2026,46142863,Anthony Brown,Vanderbilt,Vanderbilt,,PG,73,160,5.0,97.33484663290845,79.0,9.0,True,Adam Finkelstein,True,Scoring PG,0.42989056838376993,Combo G,0.406415965541269,Pure PG,0.10803393794088982,0.00028115987719200123,0.406415965541269,0.0035965945840489744,0.10803393794088982,0.42989056838376993,0.00084856586443757,0.0006541397545315068,0.050279068053861
2026,46142899,LaTrevion Fenderson,Wisconsin,Wisconsin,,SF,77,205,4.0,90.22289156626506,213.0,61.0,False,__missing__,False,Wing G,0.6687332196659731,Wing F,0.18301452419147224,Stretch 4,0.04426510738717859,0.0006176005605187277,0.030770504485238225,0.030200013506226163,0.011341054978385149,0.03105797522500779,0.04426510738717859,0.18301452419147224,0.6687332196659731
2026,46142915,Baba Oladotun,Maryland,Maryland,,SF,82,195,5.0,99.67217812162808,9.0,4.0,True,Adam Finkelstein,True,Wing F,0.44286902533152306,Stretch 4,0.2976401872456648,Wing G,0.10839679063177414,0.05066640105318707,0.0032758824896031596,0.06336502034773497,0.006859467631637467,0.02692722526887516,0.2976401872456648,0.44286902533152306,0.10839679063177414
2026,46143041,Steven Reynolds,,,,SG,77,170,4.0,91.17001338688085,177.0,26.0,False,__missing__,False,Wing G,0.6573529221551485,Combo G,0.10446714820837112,Pure PG,0.06769925199601039,0.00019809336671757464,0.10446714820837112,0.02410137104730566,0.06769925199601039,0.04589940155004149,0.03751177581435683,0.0627700358620484,0.6573529221551485
2026,46143722,Miles Sadler,West Virginia,West Virginia,,PG,70,165,5.0,99.37775628713291,18.0,2.0,False,__missing__,False,Pure PG,0.4308436431288917,Scoring PG,0.31688393205536564,Combo G,0.21843707101850524,0.00013262628610787155,0.21843707101850524,0.0034809142543504343,0.4308436431288917,0.31688393205536564,0.0005563366618509906,0.00029740094599562257,0.029368075648932738
2026,46143761,Justin Curry,,,,SG,75,170,3.0,83.0,332.0,58.0,False,__missing__,False,Wing G,0.46750395636669023,Combo G,0.2729564364943516,Scoring PG,0.10741539160500904,0.0001793453222751997,0.2729564364943516,0.08494887106734943,0.037605519196713184,0.10741539160500904,0.022370306393232016,0.0070201735543792,0.46750395636669023
2026,46143774,MJ Madison,,,,PF,81,215,4.0,89.7429718875502,239.0,35.0,False,__missing__,False,Stretch 4,0.28472691675307504,C,0.2753183557367512,Wing F,0.22020799986179831,0.2753183557367512,0.00011616541266184786,0.20565355660560689,0.00037439954136340336,0.0007238061871143445,0.28472691675307504,0.22020799986179831,0.012878799901628938
2026,46144104,Asher Elson,,,,PF,82,180,4.0,93.93399685699319,136.0,21.0,False,__missing__,False,PF/C,0.44657383361256975,Wing F,0.22433443490349733,Stretch 4,0.17485139938569827,0.14225334557099079,0.0004383569656345078,0.44657383361256975,0.0009569537007362917,0.0023587461967421665,0.17485139938569827,0.22433443490349733,0.008232929664130759
2026,46148067,Bryce Dixon,,,,SF,77,175,3.0,85.0,304.0,76.0,False,__missing__,False,Wing G,0.6509708962450191,Wing F,0.15449578261124114,PF/C,0.06766253789240555,0.0027299198064435594,0.03435746042749727,0.06766253789240555,0.014087983999209016,0.014123896646729455,0.06157152237145483,0.15449578261124114,0.6509708962450191
2026,46148196,Tarris Bouie,Alabama,Alabama,Alabama,SF,78,170,5.0,98.27389826865992,48.0,17.0,True,Adam Finkelstein,True,Wing G,0.753518043878183,Wing F,0.12063699527204969,Stretch 4,0.042535988622794625,0.004120830089368436,0.024947571180040613,0.03476034260203175,0.0036440635358765566,0.01583616481965533,0.042535988622794625,0.12063699527204969,0.753518043878183
2026,46150090,Styles Clemmons,Utah,Utah,,PG,74,175,4.0,89.39357429718875,251.0,33.0,False,__missing__,False,Combo G,0.44650202223161134,Scoring PG,0.2712163726422265,Wing G,0.15183210778677592,0.00019320394495326857,0.44650202223161134,0.020150815997624725,0.10441360873994278,0.2712163726422265,0.00457336726896749,0.001118501387898041,0.15183210778677592
2026,46150727,Adonis Ratliff,USC,USC,,PF,83,215,5.0,99.28409289331238,19.0,4.0,True,Adam Finkelstein,True,PF/C,0.4114696103961909,Stretch 4,0.23805914587281524,C,0.18801452693680673,0.18801452693680673,0.0004913415402135716,0.4114696103961909,0.0009802293809076893,0.002467336301240085,0.23805914587281524,0.15112993352920087,0.007387876042624976
2026,46150869,Eric Hillsman,,,,SF,78,180,4.0,90.190093708166,215.0,63.0,False,__missing__,False,Wing G,0.49736192622221587,Wing F,0.24217773151683863,Stretch 4,0.09023217070196311,0.003441577169860013,0.025831365813564062,0.08681510553343368,0.01986588596856877,0.03427423707355596,0.09023217070196311,0.24217773151683863,0.49736192622221587
2026,46151120,Bryce Mella,,,,SG,76,180,,,,,False,__missing__,False,Wing G,0.6600834554023932,Combo G,0.12699702324780038,PF/C,0.08489549974783227,0.0002431259678637371,0.12699702324780038,0.08489549974783227,0.01911570270716697,0.07026292982554347,0.023628543064875007,0.014773720036525027,0.6600834554023932
2026,46152802,Archie McFadden,,,,PG,74,175,3.0,83.5,331.0,53.0,False,__missing__,False,Combo G,0.389885195596296,Scoring PG,0.28066972645359173,Wing G,0.1963934027915819,0.00024835968599895764,0.389885195596296,0.050300471689688,0.07289369896514848,0.28066972645359173,0.00820496779140475,0.001404177026290266,0.1963934027915819
2026,46153578,Zavier Zens,Illinois,Illinois,,PF,79,215,4.0,95.26923748505729,104.0,16.0,False,__missing__,False,Wing F,0.31224867866441763,PF/C,0.2948240924849599,Stretch 4,0.1922778124688527,0.047075930376366384,0.000909058014340531,0.2948240924849599,0.0007090656547522258,0.0031062582826235476,0.1922778124688527,0.31224867866441763,0.14884910405368712
2026,46154152,Jordan Charles,,,,PG,72,165,3.0,86.0,292.0,44.0,False,__missing__,False,Scoring PG,0.4113006085030059,Combo G,0.3302379310540464,Pure PG,0.1515668586155783,0.00026039146995175455,0.3302379310540464,0.023503079444237907,0.1515668586155783,0.4113006085030059,0.0016073481205055578,0.000469575338467689,0.0810542074542065
2026,46155762,Caden Symons,Evansville,Evansville,,SG,77,190,3.0,83.0,332.0,58.0,False,__missing__,False,Wing G,0.6778177346027852,Wing F,0.0881670115676301,Combo G,0.06546499671475352,0.00015571024882460194,0.06546499671475352,0.04198523310321947,0.029597993637961156,0.05119226257218183,0.04561905755264414,0.0881670115676301,0.6778177346027852
2026,46156261,Jamese Jordan,,,,C,82,240,,,,,False,__missing__,False,C,0.6696738315670963,PF/C,0.20300945118289737,Stretch 4,0.058343357299270746,0.6696738315670963,0.0001061312872545482,0.20300945118289737,0.009653417214659553,9.637686682619272e-05,0.058343357299270746,0.057410526020123906,0.0017069085618714784
2026,46156262,Anthony Granger,,,,PF,80,-,,,,,False,__missing__,False,PF/C,0.6101647860322111,C,0.24451490735330442,Wing F,0.09036256789801848,0.24451490735330442,0.0011704915675942783,0.6101647860322111,0.003943664835467928,0.007847870813946728,0.009088616099334493,0.09036256789801848,0.03290709540012256
2026,46158070,Dreylan Creasy,East Carolina,East Carolina,,SF,79,185,4.0,93.97590361445783,134.0,45.0,False,__missing__,False,Wing F,0.37576096708545886,Wing G,0.35571260510662606,Stretch 4,0.13731113150079466,0.007320780690754995,0.007086269224225439,0.07790776761713342,0.01597054482479604,0.022929933950210542,0.13731113150079466,0.37576096708545886,0.35571260510662606
2026,46158361,Michael Nee,,,,SG,73,170,3.0,86.5,286.0,52.0,False,__missing__,False,Combo G,0.3351612025013851,Wing G,0.3228399231545568,Scoring PG,0.20856246849696142,0.00021897027874894954,0.3351612025013851,0.04657065848398879,0.07382358101900095,0.20856246849696142,0.008884564366253048,0.003938631699104939,0.3228399231545568
2026,46158377,Noah Lewis,,,,PF,78,205,,,,,False,__missing__,False,PF/C,0.3452758937588494,Wing G,0.2869876363008293,Wing F,0.20198486313156516,0.017853609477395133,0.0045265405081090435,0.3452758937588494,0.006182279284690979,0.013344332768199619,0.12384484477036127,0.20198486313156516,0.2869876363008293
2026,46158408,LJ Rush,,,,PG,70,168,,,,,False,__missing__,False,Scoring PG,0.37961218866483387,Combo G,0.3378007101080088,Pure PG,0.12825698517256187,0.00017712305522759542,0.3378007101080088,0.06590704558705075,0.12825698517256187,0.37961218866483387,0.005566749186895757,0.0012620211892843316,0.08141717703613698
2026,46158901,Khalib Norcome,,,,SG,77,180,,,,,False,__missing__,False,Wing G,0.7337096779176628,PF/C,0.07442123531307411,Combo G,0.05958114438909687,0.0002634934960771888,0.05958114438909687,0.07442123531307411,0.023202687410174762,0.032703520101512555,0.029377240654801476,0.046741000717600206,0.7337096779176628
2026,46159523,Cash Chism,,,,CG,74,170,,,,,False,__missing__,False,Wing G,0.32751578370848355,Combo G,0.2786219333953232,PF/C,0.16742776155298236,0.00021918152414609305,0.2786219333953232,0.16742776155298236,0.06260083133567353,0.14503741697658612,0.013564506300209245,0.00501258520659601,0.32751578370848355
2026,46160429,Ralph Scott,Tennessee,Tennessee,,SF,80,190,5.0,97.54455950893878,70.0,26.0,True,Adam Finkelstein,True,Wing F,0.6425453362383456,Stretch 4,0.14155075868677544,Wing G,0.12641490560319743,0.03159695670294751,0.004115335310906037,0.03281672335919416,0.007217480594777825,0.013742503503855922,0.14155075868677544,0.6425453362383456,0.12641490560319743
2026,46160574,Devin Wright,,,,CG,73,190,,,,,False,__missing__,False,Combo G,0.3233301146782542,Wing G,0.2252381805323862,Scoring PG,0.2007977689031104,0.0001522865845432185,0.3233301146782542,0.18622265837081828,0.04624373796514819,0.2007977689031104,0.014589529159240193,0.0034257238064993216,0.2252381805323862
2026,46161313,Zak Smrekar,,,,SF,79,195,,,,,True,Adam Finkelstein,True,Wing G,0.6186816454337477,Wing F,0.2007372179959091,Stretch 4,0.054877939423595326,0.009182272568722163,0.01005358825939264,0.04488781230724442,0.04211059575322766,0.0194689282581609,0.054877939423595326,0.2007372179959091,0.6186816454337477
2026,46161393,Drew Paine,Northern Colorado,Northern Colorado,,PF,80,215,,,,,False,__missing__,False,C,0.32562814044413957,PF/C,0.3077174989994191,Wing F,0.19449932871909215,0.32562814044413957,0.0004901462904654664,0.3077174989994191,0.008873125814198739,0.001460784106162693,0.14614132823493334,0.19449932871909215,0.01518964739158899
2026,46162447,Will Openshaw,BYU,BYU,,PF,82,195,,,,,False,__missing__,False,C,0.44451725345551146,PF/C,0.2779006936674464,Wing F,0.145453541821781,0.44451725345551146,0.000976627290267959,0.2779006936674464,0.01241240516414671,0.0020445470684621876,0.10996105650814163,0.145453541821781,0.0067338750242427435
2026,46163076,Jayon Alexander,The Citadel,The Citadel,,SG,74,180,,,,,False,__missing__,False,Wing G,0.27590830012036843,Combo G,0.2751147871881188,Scoring PG,0.20510580215033597,0.00019203574125711045,0.2751147871881188,0.18735110255325563,0.03794348925666746,0.20510580215033597,0.01387931670218868,0.004505166287807844,0.27590830012036843
2026,46163208,Michael Parlow,,,,CG,75,170,,,,,False,__missing__,False,Wing G,0.4413921558654402,Combo G,0.29439260812624723,PF/C,0.10986795524014269,0.00020392530235000182,0.29439260812624723,0.10986795524014269,0.048871874239684476,0.08894437378684751,0.01206156968545431,0.004265537753833548,0.4413921558654402
2026,46164818,Kyler Theophile,,,,SF,77,195,,,,,False,__missing__,False,Wing G,0.6926747762151002,Wing F,0.14107591870992747,PF/C,0.07418100191289959,0.0010903542743738582,0.01703527511232224,0.07418100191289959,0.018931004835600125,0.014809830085972172,0.04020183885380426,0.14107591870992747,0.6926747762151002
2026,46166038,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,False,__missing__,False,Wing G,0.3674019415847538,Wing F,0.23639336149737067,PF/C,0.19388272328122624,0.01569214240755045,0.00505656172829572,0.19388272328122624,0.03999687580201971,0.012076441943013615,0.12949995175576987,0.23639336149737067,0.3674019415847538
2026,46166493,Tahj Martin,Wright State,Wright State,,CG,74,-,,,,,False,__missing__,False,Wing G,0.4254479360617363,Combo G,0.23647846599699412,PF/C,0.14652202900883776,0.00021495945903344664,0.23647846599699412,0.14652202900883776,0.05154028602470542,0.13043572547550666,0.005434970607347187,0.003925627365839053,0.4254479360617363
2026,46166751,Oliver Kanden,,,,SF,79,-,,,,,False,__missing__,False,Wing G,0.5150083866218762,PF/C,0.24375022507034003,Wing F,0.1255280594403387,0.01748798750037156,0.008309168305995571,0.24375022507034003,0.015420855369930141,0.01778437093075721,0.05671094676039049,0.1255280594403387,0.5150083866218762
2026,46166826,Talan Staley,,,,SG,75,185,,,,,False,__missing__,False,Wing G,0.4217942453516529,Combo G,0.2800164062822261,Scoring PG,0.12709592466323794,0.00015674817530162205,0.2800164062822261,0.11846023889764375,0.030406556353937464,0.12709592466323794,0.017198231332914926,0.004871648943085237,0.4217942453516529
