hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143344,Junior County,UConn,UConn,,SG,76,180,5.0,98.5235926985534,39.0,7.0,Wing G,0.6100733005267969,Combo G,0.2820116214062304,Scoring PG,0.05854508714224326,0.00017991699213924247,0.2820116214062304,0.007869974651797,0.01826499687515014,0.05854508714224326,0.008998752307441382,0.014056350098201735,0.6100733005267969
2026,46143602,Luke Ertel,Purdue,Purdue,,PG,73,170,5.0,98.4344512945875,45.0,4.0,Scoring PG,0.45558620244157794,Combo G,0.3540376160994457,Pure PG,0.14228315055088997,0.00017209199023391521,0.3540376160994457,0.003738623307747856,0.14228315055088997,0.45558620244157794,0.0005917547584505967,0.00035304902702094665,0.04323751182463304
2026,46143658,Andrew Jensen,DePaul,DePaul,,PF,81,205,,,,,C,0.372134465738092,Stretch 4,0.2418526534340392,PF/C,0.22862326735635413,0.372134465738092,0.00115465713420979,0.22862326735635413,0.009966773183090324,0.0029123949153910126,0.2418526534340392,0.1376716109816112,0.0056841772572124
2026,46144802,Nate Earl,,,,CG,72,165,3.0,80.0,365.0,43.0,Combo G,0.329979243334215,Scoring PG,0.28159846790355036,Wing G,0.17386324690036473,0.0005294206629005438,0.329979243334215,0.0653310829753145,0.1375109091404882,0.28159846790355036,0.005423713748763917,0.005763915334402663,0.17386324690036473
2026,46145462,Willie Piggott,,,,CG,77,-,,,,,Wing G,0.6859218096593076,Combo G,0.10673593706621498,Scoring PG,0.08376175763530333,0.0005683899122168721,0.10673593706621498,0.05585824592179019,0.030190589223280936,0.08376175763530333,0.006036617063914096,0.030926653517971893,0.6859218096593076
2026,46147433,Wisdom Fode,,,,CG,74,190,,,,,Combo G,0.443878671025489,Wing G,0.24335008969906008,Scoring PG,0.18016661214294552,0.00010891577535761329,0.443878671025489,0.07125060676023438,0.04448534602212428,0.18016661214294552,0.013317306561450559,0.0034424520133385828,0.24335008969906008
2026,46148971,Darius Bivins,,,,PG,71,160,5.0,97.68715889197817,66.0,6.0,Combo G,0.39078031611549646,Scoring PG,0.3392674484198686,Pure PG,0.23186521490600198,0.00039915343587108295,0.39078031611549646,0.00544414864785344,0.23186521490600198,0.3392674484198686,0.0004120664762666624,0.0004474705259348471,0.031384181472706905
2026,46149894,Noah George,,,,CG,76,170,,,,,Wing G,0.5520552101079225,Combo G,0.22952971848934772,Scoring PG,0.10361846510258793,0.00025682157776467737,0.22952971848934772,0.05745312804468535,0.03380118533807753,0.10361846510258793,0.010759464496938884,0.012526006842675524,0.5520552101079225
2026,46150065,Cameron Elwer,Furman,Furman,,PG,72,170,3.0,83.0,332.0,54.0,Scoring PG,0.43347913541081773,Combo G,0.277377557666501,Pure PG,0.1679043217995602,0.00037926798152674917,0.277377557666501,0.02350954396731984,0.1679043217995602,0.43347913541081773,0.002390685836932259,0.000757871187727603,0.09420161614961452
2026,46151278,James Turner,,,,PF,79,195,,,,,PF/C,0.42708511023288387,Wing F,0.21311234424878575,Stretch 4,0.14023423808246907,0.08268125735149903,0.002917783612012169,0.42708511023288387,0.006326737599288261,0.01659936375287816,0.14023423808246907,0.21311234424878575,0.11104316512018367
2026,46152062,Darius McGlashen,,,,PG,75,-,,,,,Combo G,0.447531924528474,Wing G,0.2615084919588602,Scoring PG,0.18981872496377247,0.0003238693364450403,0.447531924528474,0.06118489027041115,0.03573557116844601,0.18981872496377247,0.0020135319141913535,0.0018829958593996729,0.2615084919588602
2026,46152229,Colin Rice,Nebraska,Nebraska,,SF,79,180,5.0,97.08730126750032,85.0,31.0,Wing F,0.41655193182215505,Wing G,0.2890527145451878,PF/C,0.12958643864535924,0.01151289928061295,0.010220572340959766,0.12958643864535924,0.004853997722303355,0.00940167945296036,0.12881976619046137,0.41655193182215505,0.2890527145451878
2026,46155427,Josh Kori,,,,SG,76,180,3.0,81.0,355.0,63.0,Wing G,0.6117963599612941,Combo G,0.18847306421891807,PF/C,0.06653921164177078,0.0002585535662981553,0.18847306421891807,0.06653921164177078,0.01612661783811212,0.06290988445615107,0.029511767946716633,0.02438454037073908,0.6117963599612941
2026,46158066,Javonte Floyd,,,,C,81,220,4.0,92.04819277108433,160.0,32.0,C,0.715295890534693,PF/C,0.19208669958796443,Wing F,0.04696112361169095,0.715295890534693,5.866362094760898e-05,0.19208669958796443,0.00019397563394839268,0.00016753117198607786,0.04415046429843433,0.04696112361169095,0.001085651540335428
2026,46158098,Jason Singleton,,,,CG,76,175,4.0,91.30388219544847,173.0,21.0,Combo G,0.3814690847436452,Wing G,0.36791275267854456,Scoring PG,0.18242435003097845,0.0002679572468216433,0.3814690847436452,0.017196153560024664,0.028151095125333734,0.18242435003097845,0.010848059827893858,0.011730546786757782,0.36791275267854456
2026,46158792,Jyi Dawkins,,,,SG,75,175,3.0,85.0,304.0,54.0,Wing G,0.5027326679239957,Combo G,0.30688345452104904,Scoring PG,0.09702203621110851,0.00022614986480959113,0.30688345452104904,0.04571936730876383,0.026647702481543883,0.09702203621110851,0.012949653601434864,0.00781896808729453,0.5027326679239957
2026,46158894,Kingston Whitty,,,,PG,74,165,4.0,90.29183400267738,210.0,27.0,Combo G,0.4377483876093009,Scoring PG,0.2749758357842349,Pure PG,0.1466518497140583,0.00027284921221666864,0.4377483876093009,0.009171652630991959,0.1466518497140583,0.2749758357842349,0.0016820112066664086,0.0006914480477864037,0.12880596579474435
2026,46160222,Xavier Blake,,,,SG,76,170,4.0,90.81793842034806,195.0,29.0,Wing G,0.5970594396301607,Combo G,0.23238318984402995,Scoring PG,0.07131231943573127,0.0002563146531325629,0.23238318984402995,0.021161848050499577,0.0369726123726408,0.07131231943573127,0.019668047504480896,0.02118622850932422,0.5970594396301607
2026,46160450,Rider Portela,Colorado,Colorado,,SF,78,175,4.0,95.2558729902889,105.0,39.0,Wing F,0.3552464937831397,Wing G,0.335988753623313,Stretch 4,0.1269174181779988,0.007526018545883007,0.03590486074745512,0.11669264328785833,0.0071132318845726385,0.014610579949779412,0.1269174181779988,0.3552464937831397,0.335988753623313
2026,46160776,Josue Bwabwa,,,,C,81,-,,,,,C,0.5961002606043327,PF/C,0.29129019943090556,Wing F,0.09198761879342818,0.5961002606043327,0.0012098910653392605,0.29129019943090556,0.0033741132359537554,0.0029387489271274817,0.01101874913084099,0.09198761879342818,0.002080418812071942
2026,46161790,Jacob Miller,,,,SF,79,240,,,,,PF/C,0.3912401757074675,Wing F,0.32300114788374334,Stretch 4,0.10434560925123103,0.03323932220740557,0.0033620260979717043,0.3912401757074675,0.06730836951181442,0.0022490830435879894,0.10434560925123103,0.32300114788374334,0.07525426629677846
2026,46161814,Zion Ibekwe,Hampton,Hampton,,SF,77,185,,,,,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2026,46163079,Drew Haffner,Abilene Christian,Abilene Christian,,SG,76,170,,,,,Wing G,0.6250736709182731,Combo G,0.18724501822527706,Scoring PG,0.06038095451570386,0.00035452989129486015,0.18724501822527706,0.05451926609169203,0.02061143373810228,0.06038095451570386,0.02621603298191045,0.025599093637746328,0.6250736709182731
2026,46163228,Brady Macadams,Marist,Marist,,SG,77,205,,,,,Wing G,0.6588507723557554,Combo G,0.13232099424581334,Wing F,0.057371935238966554,0.0002464073328135946,0.13232099424581334,0.05600634974561135,0.015410841820822248,0.03726590348905878,0.04252679577115876,0.057371935238966554,0.6588507723557554
2026,46163785,Jaden Shoultz,,,,CG,76,175,,,,,Wing G,0.5259062433513273,Combo G,0.23711058802971946,Scoring PG,0.11134123533922231,0.0002655252152645355,0.23711058802971946,0.06796534454054134,0.028828717187750794,0.11134123533922231,0.014339380404363637,0.014242965931810705,0.5259062433513273
2026,46167036,Donovan Waleskowski,South Florida,South Florida,,PG,77,205,,,,,Wing G,0.5624334215026793,Combo G,0.18169955403758759,Scoring PG,0.15338058268429047,0.0003041238432077382,0.18169955403758759,0.04003604531777019,0.040281762349821004,0.15338058268429047,0.012957273000966676,0.008907237263677042,0.5624334215026793
2026,46134994,Latrell Allmond,Oklahoma State,Oklahoma State,,PF,80,225,5.0,98.80686626103073,34.0,7.0,C,0.3450689725399657,PF/C,0.29797876759175923,Wing F,0.23239029496356342,0.3450689725399657,0.00022259242363037375,0.29797876759175923,0.0008030445522595396,0.0012800201626521719,0.11484470842834345,0.23239029496356342,0.007411599337826019
2026,46135648,RJ Livingston,Texas State,Texas State,,PG,74,160,4.0,92.06425702811244,120.0,15.0,Combo G,0.4470361732586816,Scoring PG,0.3377245777118831,Pure PG,0.10828166619408333,0.00027599114208269734,0.4470361732586816,0.008593170454251665,0.10828166619408333,0.3377245777118831,0.000945391522965436,0.000576355632243987,0.09656667408380837
2026,46136808,Chris Birden,Miami,Miami,,PF,80,190,,,,,C,0.31883492695840254,PF/C,0.2698426927773939,Wing F,0.22776211242746675,0.31883492695840254,0.0016459184964240853,0.2698426927773939,0.012156680153501978,0.00901802486435939,0.14675334773085946,0.22776211242746675,0.013986296591591861
2026,46141065,Aidan Chronister,Missouri,Missouri,,SF,79,180,4.0,93.89449884263922,139.0,46.0,Wing F,0.3938632504663963,Wing G,0.23759747818833898,Stretch 4,0.16780910516180234,0.014697546719288718,0.010035735559311126,0.157583047799134,0.007822632423670829,0.010591203682057768,0.16780910516180234,0.3938632504663963,0.23759747818833898
2026,46142156,Gabe Weis,Western Kentucky,Western Kentucky,,SF,78,170,4.0,89.96251673360108,228.0,65.0,Wing F,0.3189675315534766,Wing G,0.2726632841008732,PF/C,0.18936595517043003,0.007404401641181474,0.0390727768324236,0.18936595517043003,0.011693050107131132,0.01891463877791538,0.14191836181656853,0.3189675315534766,0.2726632841008732
2026,46142484,Kayden Allen,Georgia Tech,Georgia Tech,,SF,77,205,5.0,97.47538649581604,73.0,28.0,Wing G,0.6272880026349763,Wing F,0.2273124025716764,Combo G,0.06522569785085648,0.0012375929957630083,0.06522569785085648,0.034751526275136974,0.0029949252749419523,0.012013909442165276,0.029175942954483707,0.2273124025716764,0.6272880026349763
2026,46142863,Anthony Brown,Vanderbilt,Vanderbilt,,PG,73,160,5.0,97.33484663290845,79.0,9.0,Combo G,0.4507711958093016,Scoring PG,0.35461619032848263,Pure PG,0.12361487329619701,0.0002491267105391736,0.4507711958093016,0.005200853650240249,0.12361487329619701,0.35461619032848263,0.0005028271432095539,0.000395543736514321,0.06464938932551546
2026,46142899,LaTrevion Fenderson,Wisconsin,Wisconsin,,SF,77,205,4.0,90.22289156626506,213.0,61.0,Wing G,0.4848518778860651,Wing F,0.2991756974644564,PF/C,0.08683245394759735,0.0015772112587595778,0.0524618944029109,0.08683245394759735,0.0064457207511084596,0.020664678671850976,0.04799046561725132,0.2991756974644564,0.4848518778860651
2026,46142915,Baba Oladotun,Maryland,Maryland,,SF,82,195,5.0,99.67217812162808,9.0,4.0,Stretch 4,0.42530212298281656,Wing F,0.3190242319148979,PF/C,0.16725635468859382,0.05330225108920592,0.002651048749602428,0.16725635468859382,0.0029341057206347695,0.00776279060791318,0.42530212298281656,0.3190242319148979,0.021767094246335546
2026,46143041,Steven Reynolds,,,,SG,77,170,4.0,91.17001338688085,177.0,26.0,Wing G,0.6156682469065633,Combo G,0.14857872197931418,Wing F,0.07923430464124878,0.0003656947112965215,0.14857872197931418,0.03005879558149753,0.031241125224334955,0.05627758714938935,0.03857552380635539,0.07923430464124878,0.6156682469065633
2026,46143722,Miles Sadler,West Virginia,West Virginia,,PG,70,165,5.0,99.37775628713291,18.0,2.0,Scoring PG,0.41913272399027884,Pure PG,0.399547756093172,Combo G,0.15956147028103262,0.00024045269302470684,0.15956147028103262,0.0028843021650185154,0.399547756093172,0.41913272399027884,0.0002910870912577821,0.00038791712088286675,0.017954290565332827
2026,46143761,Justin Curry,,,,SG,75,170,3.0,83.0,332.0,58.0,Wing G,0.47433799628043133,Combo G,0.3361610728231353,Scoring PG,0.08670646521447939,0.00022602405313327042,0.3361610728231353,0.05478561246069295,0.0272437862325925,0.08670646521447939,0.013423250323966546,0.007115792611568696,0.47433799628043133
2026,46143774,MJ Madison,,,,PF,81,215,4.0,89.7429718875502,239.0,35.0,C,0.4072721459972172,PF/C,0.24852542853159235,Stretch 4,0.19073266576837972,0.4072721459972172,0.00012149573509461444,0.24852542853159235,0.00044121935710031933,0.0006651617325502942,0.19073266576837972,0.14688394387873827,0.005357938999327314
2026,46144104,Asher Elson,,,,PF,82,180,4.0,93.93399685699319,136.0,21.0,PF/C,0.41543811366313016,C,0.24043669846037866,Stretch 4,0.1680940236721978,0.24043669846037866,0.00037274300826679884,0.41543811366313016,0.0009674517200094543,0.0022042490443702684,0.1680940236721978,0.16673019539064401,0.005756525041002836
2026,46148067,Bryce Dixon,,,,SF,77,175,3.0,85.0,304.0,76.0,Wing G,0.5125357637418309,Wing F,0.18540825585296083,PF/C,0.1301036286303879,0.005383967598006811,0.061668026075545446,0.1301036286303879,0.008990243184129354,0.015261211389934432,0.08064890352720436,0.18540825585296083,0.5125357637418309
2026,46148196,Tarris Bouie,Alabama,Alabama,Alabama,SF,78,170,5.0,98.27389826865992,48.0,17.0,Wing G,0.4521541533297379,Wing F,0.29630899949202766,Stretch 4,0.09719917247248161,0.007338910841698087,0.03686443497170753,0.08921038554216414,0.006208096050222554,0.014715847299960484,0.09719917247248161,0.29630899949202766,0.4521541533297379
2026,46150090,Styles Clemmons,Utah,Utah,,PG,74,175,4.0,89.39357429718875,251.0,33.0,Combo G,0.4165339971787173,Scoring PG,0.32172389282711245,Wing G,0.13378421799388285,0.00028712763857163543,0.4165339971787173,0.013216408957509397,0.10963801468247739,0.32172389282711245,0.0036467527126691443,0.0011695880090599516,0.13378421799388285
2026,46150727,Adonis Ratliff,USC,USC,,PF,83,215,5.0,99.28409289331238,19.0,4.0,PF/C,0.41089585577514437,C,0.40890918150419714,Stretch 4,0.11818061183379158,0.40890918150419714,0.00016186142293647248,0.41089585577514437,0.0007157668419916375,0.0010056742198317505,0.11818061183379158,0.05770076169241385,0.002430286709693291
2026,46150869,Eric Hillsman,,,,SF,78,180,4.0,90.190093708166,215.0,63.0,Wing F,0.33036417919331224,Wing G,0.29847753286281214,PF/C,0.17993718128789044,0.00591588135602987,0.029280409611878958,0.17993718128789044,0.012625105608722355,0.01853043398956989,0.12486927608978415,0.33036417919331224,0.29847753286281214
2026,46151120,Bryce Mella,,,,SG,76,180,,,,,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2026,46152802,Archie McFadden,,,,PG,74,175,3.0,83.5,331.0,53.0,Combo G,0.3851356566936247,Scoring PG,0.2888767880787805,Wing G,0.19357025173026982,0.0003555286999836646,0.3851356566936247,0.031260723144544846,0.09376041758657105,0.2888767880787805,0.005777674911281479,0.001262959154943657,0.19357025173026982
2026,46153578,Zavier Zens,Illinois,Illinois,,PF,79,215,4.0,95.26923748505729,104.0,16.0,PF/C,0.3876728754193264,Wing F,0.2844373732304033,Stretch 4,0.13007805034723322,0.09816489171031026,0.0007497261071357482,0.3876728754193264,0.0005179644097719909,0.004173479033322147,0.13007805034723322,0.2844373732304033,0.09420563974249706
2026,46154152,Jordan Charles,,,,PG,72,165,3.0,86.0,292.0,44.0,Scoring PG,0.4276194496357714,Combo G,0.30844522251974227,Pure PG,0.1721680604848792,0.0004115728714867149,0.30844522251974227,0.01556826756752852,0.1721680604848792,0.4276194496357714,0.0010223596803415533,0.0006360648295217821,0.07412900241072852
2026,46155762,Caden Symons,Evansville,Evansville,,SG,77,190,3.0,83.0,332.0,58.0,Wing G,0.629695273536963,Combo G,0.10664221030609143,Wing F,0.09060880206262789,0.0002894334875399708,0.10664221030609143,0.07107926731764162,0.016548993188041036,0.04639971460140821,0.03873630549968685,0.09060880206262789,0.629695273536963
2026,46156261,Jamese Jordan,,,,C,82,240,,,,,C,0.7518196296136554,PF/C,0.16243840843551524,Stretch 4,0.043497331065766705,0.7518196296136554,8.425804533263899e-05,0.16243840843551524,0.004110947524909804,0.00012655560346864028,0.043497331065766705,0.03721983329756584,0.000703036413785672
2026,46156262,Anthony Granger,,,,PF,80,-,,,,,C,0.44219367864691256,PF/C,0.298958869006722,Wing F,0.17900404144659463,0.44219367864691256,0.0029779993900303863,0.298958869006722,0.005289056614011757,0.01467101328739735,0.03217176812181286,0.17900404144659463,0.024733573486518414
2026,46158070,Dreylan Creasy,East Carolina,East Carolina,,SF,79,185,4.0,93.97590361445783,134.0,45.0,Wing F,0.39442996807101827,Wing G,0.2309643526857186,Stretch 4,0.19787947968274613,0.011619405656357586,0.009719731184118969,0.1376269035207507,0.007770430547234835,0.00998972865205498,0.19787947968274613,0.39442996807101827,0.2309643526857186
2026,46158361,Michael Nee,,,,SG,73,170,3.0,86.5,286.0,52.0,Combo G,0.3920777618494219,Wing G,0.35112396743667396,Scoring PG,0.15642492312265335,0.0002565968637218889,0.3920777618494219,0.02520632726377267,0.06369720918318088,0.15642492312265335,0.0061748817331091915,0.00503833254746621,0.35112396743667396
2026,46158377,Noah Lewis,,,,PF,78,205,,,,,PF/C,0.38177828380012574,Wing F,0.22239754713510046,Wing G,0.20824835706528086,0.02548298886519965,0.0036780776654961977,0.38177828380012574,0.005115922336349533,0.02209990967778042,0.131198913454667,0.22239754713510046,0.20824835706528086
2026,46158408,LJ Rush,,,,PG,70,168,,,,,Scoring PG,0.4246167288540329,Combo G,0.2807176648987175,Pure PG,0.18695288251614098,0.00023197085575305454,0.2807176648987175,0.03507418290143467,0.18695288251614098,0.4246167288540329,0.0028645388945387636,0.0014497403345570712,0.06809229074482477
2026,46158901,Khalib Norcome,,,,SG,77,180,,,,,Wing G,0.6521439790799878,Combo G,0.1025355777723929,Wing F,0.0690927411375776,0.0005057471819634957,0.1025355777723929,0.06907928058261822,0.02374537738858171,0.039413373377799425,0.04348392347907883,0.0690927411375776,0.6521439790799878
2026,46159523,Cash Chism,,,,CG,74,170,,,,,Combo G,0.39066137412768503,Wing G,0.2778674530009636,Scoring PG,0.167713326034715,0.0001868413146639868,0.39066137412768503,0.07940329516009711,0.06926023505974273,0.167713326034715,0.00960886899425358,0.005298606307878974,0.2778674530009636
2026,46160429,Ralph Scott,Tennessee,Tennessee,,SF,80,190,5.0,97.54455950893878,70.0,26.0,Wing F,0.601731201646774,Stretch 4,0.21193212821870555,PF/C,0.10293932645667825,0.033006615972761874,0.004549448082643028,0.10293932645667825,0.00380868332379157,0.008228438660885327,0.21193212821870555,0.601731201646774,0.033804157637760464
2026,46160574,Devin Wright,,,,CG,73,190,,,,,Combo G,0.4290062505548272,Scoring PG,0.2086384266480266,Wing G,0.19841359398808972,0.00010972629997903209,0.4290062505548272,0.093644884507629,0.05734636772482891,0.2086384266480266,0.009541196697047328,0.0032995535795719753,0.19841359398808972
2026,46161313,Zak Smrekar,,,,SF,79,195,,,,,Wing F,0.3076247828281373,Wing G,0.25696697246778133,PF/C,0.20062464282413298,0.016098246588589882,0.008650324783328318,0.20062464282413298,0.028145576827042496,0.016991346631038136,0.16489810704994956,0.3076247828281373,0.25696697246778133
2026,46161393,Drew Paine,Northern Colorado,Northern Colorado,,PF,80,215,,,,,C,0.3440304852984221,PF/C,0.28068144813091284,Stretch 4,0.18482022055367678,0.3440304852984221,0.000676370334737764,0.28068144813091284,0.006600897227062681,0.0028998431823732754,0.18482022055367678,0.16795188416327142,0.012338851109542958
2026,46162447,Will Openshaw,BYU,BYU,,PF,82,195,,,,,C,0.3986199016337291,PF/C,0.26074086269457936,Stretch 4,0.18997673252593564,0.3986199016337291,0.0012073867093975637,0.26074086269457936,0.01300316644669392,0.0029657523235307854,0.18997673252593564,0.12805910626019232,0.0054270914059413485
2026,46163076,Jayon Alexander,The Citadel,The Citadel,,SG,74,180,,,,,Combo G,0.3697103264815838,Wing G,0.321824143598084,Scoring PG,0.16415561146746943,0.0002481370834184946,0.3697103264815838,0.0764671457027883,0.046414465436360144,0.16415561146746943,0.014475267005583428,0.006704903224712368,0.321824143598084
2026,46163208,Michael Parlow,,,,CG,75,170,,,,,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2026,46164818,Kyler Theophile,,,,SF,77,195,,,,,Wing G,0.5350063707842644,Wing F,0.2336431041042442,PF/C,0.10014412664350655,0.002250725247499102,0.03421166383052273,0.10014412664350655,0.015251174499948983,0.02052080891428596,0.05897202597572814,0.2336431041042442,0.5350063707842644
2026,46166038,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Wing F,0.2530369047790795,Wing G,0.24434871126159552,Stretch 4,0.224139061962694,0.025280745033248578,0.00843865424868063,0.20546568734055676,0.026186401096662464,0.013103834277482603,0.224139061962694,0.2530369047790795,0.24434871126159552
2026,46166493,Tahj Martin,Wright State,Wright State,,CG,74,-,,,,,Combo G,0.360221172940589,Wing G,0.3044115784844022,Scoring PG,0.18388191935928055,0.00030400030172166254,0.360221172940589,0.07789166159317726,0.060990493781746945,0.18388191935928055,0.004260048714943813,0.008039124824138724,0.3044115784844022
2026,46166751,Oliver Kanden,,,,SF,79,-,,,,,Wing G,0.31517984144617134,PF/C,0.24617308332696353,Wing F,0.23476172346939694,0.04182649141248733,0.01782694399101247,0.24617308332696353,0.013325934007075895,0.024110427388132613,0.10679555495875982,0.23476172346939694,0.31517984144617134
2026,46166826,Talan Staley,,,,SG,75,185,,,,,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2026,46167196,Arturas Butajevas,Florida,Florida,,C,81,-,,,,,C,0.5961002606043327,PF/C,0.29129019943090556,Wing F,0.09198761879342818,0.5961002606043327,0.0012098910653392605,0.29129019943090556,0.0033741132359537554,0.0029387489271274817,0.01101874913084099,0.09198761879342818,0.002080418812071942
2026,46128489,RJ Luis Jr.,UMass,UMass,,SF,79,215,5.0,98.0,3.0,1.0,Wing F,0.43506270203547687,Wing G,0.30986196057111465,Stretch 4,0.14442355873194607,0.009461668512646411,0.006644632652430301,0.08468289747894626,0.0040763932591437405,0.005786186758295626,0.14442355873194607,0.43506270203547687,0.30986196057111465
2026,46138313,Jamison White,,,,PF,79,215,4.0,89.62382864792504,246.0,37.0,PF/C,0.3528282798558237,Wing F,0.32282269029839905,Stretch 4,0.12999027435420274,0.09548538208785921,0.00045262386046622007,0.3528282798558237,0.00047358627318025057,0.0024285462804892553,0.12999027435420274,0.32282269029839905,0.09551861698957961
2026,46141120,Will Goode,,,,PF,81,230,3.0,83.0,332.0,54.0,C,0.5715544592907963,PF/C,0.23207376164133514,Stretch 4,0.10763550759783197,0.5715544592907963,6.0529508152502935e-05,0.23207376164133514,0.0005841887201079944,0.0002872740290055453,0.10763550759783197,0.0847643108423537,0.003039968370416988
2026,46142022,Emmanuel Butts,,,,PF,78,195,,,,,PF/C,0.37359942649527234,Wing F,0.23134267683533827,Wing G,0.21155954241099384,0.028025339229507354,0.0042045314496022106,0.37359942649527234,0.006131334832018864,0.024954186267054954,0.12018296248021221,0.23134267683533827,0.21155954241099384
2026,46142602,Jonas Oware,,,,C,80,200,,,,,C,0.5009957551613116,PF/C,0.24314125115777904,Wing F,0.1518808090093669,0.5009957551613116,0.0010142983398173568,0.24314125115777904,0.00795291562303127,0.004271258622851889,0.08695338815033653,0.1518808090093669,0.0037903239355053515
