hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46152062,Darius McGlashen,,,,PG,75,-,,,,,Combo G,0.5540436042205271,Wing G,0.190345342309662,Scoring PG,0.14035678665589219,9.745254515127425e-05,0.5540436042205271,0.09962831013056454,0.014493694562715827,0.14035678665589219,0.00049788265512381,0.000536926920363284,0.190345342309662
2026,46152229,Colin Rice,Nebraska,Nebraska,,SF,79,180,5.0,97.08730126750032,85.0,31.0,Wing F,0.5511793538073808,Wing G,0.19578146384219433,PF/C,0.1278202289529465,0.009708054287064512,0.008927965721683194,0.1278202289529465,0.0007834890108626182,0.0016560199529806906,0.10414342442488737,0.5511793538073808,0.19578146384219433
2026,46155427,Josh Kori,,,,SG,76,180,3.0,81.0,355.0,63.0,Wing G,0.6670730924822126,Combo G,0.13327443938823955,Scoring PG,0.07623299416475192,6.399089328471936e-05,0.13327443938823955,0.07140695118624173,0.00902523821654109,0.07623299416475192,0.026745971232695658,0.016177322436032787,0.6670730924822126
2026,46158066,Javonte Floyd,,,,C,81,220,4.0,92.04819277108433,160.0,32.0,C,0.8455658342265528,PF/C,0.10374225194478896,Wing F,0.026763201504497493,0.8455658342265528,8.064690731844036e-06,0.10374225194478896,1.025920938082851e-05,2.3099394901272958e-05,0.02337177608076929,0.026763201504497493,0.000515512948377482
2026,46158098,Jason Singleton,,,,CG,76,175,4.0,91.30388219544847,173.0,21.0,Combo G,0.37388498219079375,Wing G,0.3083436675948145,Scoring PG,0.1806483385622141,0.0002516501914024145,0.37388498219079375,0.017557759343097026,0.03184179282489887,0.1806483385622141,0.02936200939456609,0.058109799898213285,0.3083436675948145
2026,46158792,Jyi Dawkins,,,,SG,75,175,3.0,85.0,304.0,54.0,Wing G,0.5861293099078884,Combo G,0.24824821957431648,Scoring PG,0.0842763856491206,9.217534908511287e-05,0.24824821957431648,0.05877448363367731,0.015155985445663689,0.0842763856491206,0.00539192004377077,0.0019315203964778047,0.5861293099078884
2026,46158894,Kingston Whitty,,,,PG,74,165,4.0,90.29183400267738,210.0,27.0,Combo G,0.4063031486478167,Pure PG,0.25130531290223085,Scoring PG,0.23152447056016684,4.1539386721992784e-05,0.4063031486478167,0.004800244911039246,0.25130531290223085,0.23152447056016684,0.0012682356741500484,0.00013542442720992153,0.10462162349066427
2026,46160222,Xavier Blake,,,,SG,76,170,4.0,90.81793842034806,195.0,29.0,Wing G,0.5268462305830125,Combo G,0.21716604412241755,Scoring PG,0.12029743253449494,6.888162257247868e-05,0.21716604412241755,0.015341650504847381,0.09983209585122019,0.12029743253449494,0.014275923128158532,0.00617174165327657,0.5268462305830125
2026,46160450,Rider Portela,Colorado,Colorado,,SF,78,175,4.0,95.2558729902889,105.0,39.0,Wing F,0.4284809869858758,Wing G,0.2757797611147603,Stretch 4,0.093268429101325,0.008643746008308053,0.08712976955775073,0.09199562316456154,0.002553364259710444,0.012148319807707994,0.093268429101325,0.4284809869858758,0.2757797611147603
2026,46160776,Josue Bwabwa,,,,C,81,-,,,,,C,0.49866873321137584,PF/C,0.39697466295126194,Wing F,0.1003281271016455,0.49866873321137584,0.00127734590993566,0.39697466295126194,0.0004770498911968963,0.0007470302106181741,0.0011991842741369172,0.1003281271016455,0.000327866449829321
2026,46161790,Jacob Miller,,,,SF,79,240,,,,,PF/C,0.44229286359292597,Wing F,0.26552314905003027,Pure PG,0.1760911679335886,0.019789578753586598,0.0003071400076683295,0.44229286359292597,0.1760911679335886,0.0002270052596169743,0.050834737024952066,0.26552314905003027,0.04493435837763131
2026,46161814,Zion Ibekwe,Hampton,Hampton,,SF,77,185,,,,,Wing G,0.501440052641007,Wing F,0.3016739615965671,Stretch 4,0.09068094733006014,0.0015179180919018208,0.011936610175203536,0.06817391102454752,0.012773055819431129,0.011803543321281857,0.09068094733006014,0.3016739615965671,0.501440052641007
2026,46163079,Drew Haffner,Abilene Christian,Abilene Christian,,SG,76,170,,,,,Wing G,0.6471063442621938,Combo G,0.1500932469936303,Scoring PG,0.06815830818273196,0.00016609009854475634,0.1500932469936303,0.04449936872109057,0.015157593200390633,0.06815830818273196,0.04110280417208319,0.033716244369334666,0.6471063442621938
2026,46163228,Brady Macadams,Marist,Marist,,SG,77,205,,,,,Wing G,0.6620491963772435,Combo G,0.16037767202508557,PF/C,0.05184227597073212,3.487354087743618e-05,0.16037767202508557,0.05184227597073212,0.008972823090224747,0.02951273581487767,0.03816308949778094,0.04904733368317794,0.6620491963772435
2026,46163785,Jaden Shoultz,,,,CG,76,175,,,,,Wing G,0.5457319996634064,Combo G,0.21187886936808303,PF/C,0.09011987373220466,0.0001960008091756678,0.21187886936808303,0.09011987373220466,0.029686857094410424,0.08201723657133596,0.010781217229345174,0.02958794553203867,0.5457319996634064
2026,46167036,Donovan Waleskowski,South Florida,South Florida,,PG,77,205,,,,,Wing G,0.5284988324855603,Scoring PG,0.22176047903688453,Combo G,0.13975347683619374,3.330646724612584e-05,0.13975347683619374,0.029958728354411386,0.06915767955415252,0.22176047903688453,0.005887091676104293,0.004950405589447125,0.5284988324855603
2026,46134994,Latrell Allmond,Oklahoma State,Oklahoma State,,PF,80,225,5.0,98.80686626103073,34.0,7.0,C,0.3867169697206432,PF/C,0.33025470223591424,Wing F,0.19972301713848403,0.3867169697206432,2.9223138396286643e-05,0.33025470223591424,5.6853919673734356e-05,0.0006902112400098236,0.07981600943490537,0.19972301713848403,0.00271301317197346
2026,46135648,RJ Livingston,Texas State,Texas State,,PG,74,160,4.0,92.06425702811244,120.0,15.0,Combo G,0.5295130462659479,Scoring PG,0.3353093653584447,Wing G,0.07184242787805563,4.5201450223728026e-05,0.5295130462659479,0.002561113401871205,0.06024939361746154,0.3353093653584447,0.00039840595705946413,8.104607093578601e-05,0.07184242787805563
2026,46136808,Chris Birden,Miami,Miami,,PF,80,190,,,,,C,0.4600962055950383,PF/C,0.23487482201534365,Wing F,0.21393869894065118,0.4600962055950383,0.0030309388207174124,0.23487482201534365,0.00888796926392914,0.008471536728369047,0.06548647925305413,0.21393869894065118,0.005213349382897064
2026,46141065,Aidan Chronister,Missouri,Missouri,,SF,79,180,4.0,93.89449884263922,139.0,46.0,Wing F,0.4801837330432502,Wing G,0.2211270262948009,Stretch 4,0.1385223551243055,0.016290729774311584,0.005763865113235824,0.13375725456664844,0.0023582820993787628,0.0019967539840687084,0.1385223551243055,0.4801837330432502,0.2211270262948009
2026,46142156,Gabe Weis,Western Kentucky,Western Kentucky,,SF,78,170,4.0,89.96251673360108,228.0,65.0,Wing F,0.28710690242070896,PF/C,0.20611663363259158,Combo G,0.16812729866553133,0.011723312369839494,0.16812729866553133,0.20611663363259158,0.00531068596710724,0.041672242556631614,0.12025023005025892,0.28710690242070896,0.15969269433733077
2026,46142484,Kayden Allen,Georgia Tech,Georgia Tech,,SF,77,205,5.0,97.47538649581604,73.0,28.0,Wing G,0.5978846315060478,Wing F,0.2642045291014824,Combo G,0.11324659781196524,0.00025972628242416457,0.11324659781196524,0.011122057654208383,0.00019500334207438264,0.005985748109960184,0.007101706191837418,0.2642045291014824,0.5978846315060478
2026,46142863,Anthony Brown,Vanderbilt,Vanderbilt,,PG,73,160,5.0,97.33484663290845,79.0,9.0,Combo G,0.6345806008325885,Scoring PG,0.21198339999111726,Pure PG,0.08346463301638223,2.196211250868415e-05,0.6345806008325885,0.0013553056175807268,0.08346463301638223,0.21198339999111726,8.542585834246014e-05,5.212410187226666e-05,0.06845654846960798
2026,46142899,LaTrevion Fenderson,Wisconsin,Wisconsin,,SF,77,205,4.0,90.22289156626506,213.0,61.0,Wing G,0.46865894077063547,Wing F,0.34812697046265073,PF/C,0.09389453507425684,0.00017164177714965772,0.05385599484091966,0.09389453507425684,0.002004589631482356,0.021036439370998996,0.012250888071906304,0.34812697046265073,0.46865894077063547
2026,46142915,Baba Oladotun,Maryland,Maryland,,SF,82,195,5.0,99.67217812162808,9.0,4.0,Stretch 4,0.748954360501304,Wing F,0.11349877768533997,PF/C,0.07987806761304828,0.03939474198143869,0.0003017684106340518,0.07987806761304828,0.00021023316208303275,0.007785813903439007,0.748954360501304,0.11349877768533997,0.009976236742712816
2026,46143041,Steven Reynolds,,,,SG,77,170,4.0,91.17001338688085,177.0,26.0,Wing G,0.6439499452781683,Combo G,0.12626690068320354,Scoring PG,0.0693353247056718,0.00010911136695224641,0.12626690068320354,0.012191333757677012,0.05880048162103564,0.0693353247056718,0.04271618857907262,0.046630714008218735,0.6439499452781683
2026,46143722,Miles Sadler,West Virginia,West Virginia,,PG,70,165,5.0,99.37775628713291,18.0,2.0,Pure PG,0.537073394077173,Scoring PG,0.37332127581079066,Combo G,0.0771897055102088,2.4940862813773734e-05,0.0771897055102088,0.001755533140195949,0.537073394077173,0.37332127581079066,2.6802581376958824e-05,5.030597071043966e-05,0.01055804204673033
2026,46143761,Justin Curry,,,,SG,75,170,3.0,83.0,332.0,58.0,Wing G,0.5035569879694556,Combo G,0.31778547012228087,PF/C,0.08614501705343625,4.662367514105527e-05,0.31778547012228087,0.08614501705343625,0.012805505630391942,0.0699579909057746,0.008023544184385438,0.0016788604591343314,0.5035569879694556
2026,46143774,MJ Madison,,,,PF,81,215,4.0,89.7429718875502,239.0,35.0,C,0.3103107444215862,Wing F,0.25186947814970745,Stretch 4,0.21937177317324416,0.3103107444215862,2.2082279778524966e-05,0.21394490289478363,8.01785996656884e-05,0.00020569909235390604,0.21937177317324416,0.25186947814970745,0.004195141388880384
2026,46144104,Asher Elson,,,,PF,82,180,4.0,93.93399685699319,136.0,21.0,PF/C,0.45236084356367223,Wing F,0.2128434535247639,Stretch 4,0.1881260828803811,0.14413553008359603,6.789475719381898e-05,0.45236084356367223,8.533813093355905e-05,0.00042522377203334537,0.1881260828803811,0.2128434535247639,0.0019556332874260565
2026,46148067,Bryce Dixon,,,,SF,77,175,3.0,85.0,304.0,76.0,Wing G,0.4389808928053649,Combo G,0.18737671902557046,Wing F,0.15279450327298133,0.01122991669697126,0.18737671902557046,0.11366166504666081,0.004465997952686099,0.005135479573688269,0.0863548256260768,0.15279450327298133,0.4389808928053649
2026,46148196,Tarris Bouie,Alabama,Alabama,Alabama,SF,78,170,5.0,98.27389826865992,48.0,17.0,Wing G,0.5906640554750102,Wing F,0.17280618828704644,PF/C,0.08651053549447008,0.013166208332148906,0.050612756652368536,0.08651053549447008,0.0017913221000770113,0.014957811232326484,0.06949112242655239,0.17280618828704644,0.5906640554750102
2026,46150090,Styles Clemmons,Utah,Utah,,PG,74,175,4.0,89.39357429718875,251.0,33.0,Combo G,0.4806655790958686,Scoring PG,0.22754431407013342,Pure PG,0.13391467111027022,0.0001223573627567198,0.4806655790958686,0.024293826080970863,0.13391467111027022,0.22754431407013342,0.004348445337100249,0.000961503915636552,0.12814930302726354
2026,46150727,Adonis Ratliff,USC,USC,,PF,83,215,5.0,99.28409289331238,19.0,4.0,PF/C,0.4773987297861424,C,0.43058651049512275,Stretch 4,0.07773828856937627,0.43058651049512275,1.911367581185992e-05,0.4773987297861424,5.7748392182646374e-05,0.0004410085227191547,0.07773828856937627,0.012533487772014986,0.0012251127866300864
2026,46150869,Eric Hillsman,,,,SF,78,180,4.0,90.190093708166,215.0,63.0,Wing F,0.3246538260473032,PF/C,0.3078832345666512,Wing G,0.17626634525074447,0.005132502218771497,0.08815394629135286,0.3078832345666512,0.004976669154359299,0.021634861085803692,0.07129861538501377,0.3246538260473032,0.17626634525074447
2026,46151120,Bryce Mella,,,,SG,76,180,,,,,Wing G,0.6064110835916011,Combo G,0.17792341662184535,Scoring PG,0.08357447864131423,0.00026733726215214345,0.17792341662184535,0.07415492657093012,0.012571157429832397,0.08357447864131423,0.026265022182439247,0.01883257769988527,0.6064110835916011
2026,46152802,Archie McFadden,,,,PG,74,175,3.0,83.5,331.0,53.0,Combo G,0.42661093517756343,Scoring PG,0.2108127979961074,Wing G,0.20933547555312507,0.0001317472830402644,0.42661093517756343,0.04299865514131804,0.09762121334383622,0.2108127979961074,0.011688810388007677,0.0008003651170017773,0.20933547555312507
2026,46153578,Zavier Zens,Illinois,Illinois,,PF,79,215,4.0,95.26923748505729,104.0,16.0,PF/C,0.3322213260816101,Wing F,0.24285630617734633,C,0.15639653413160218,0.15639653413160218,0.000266348454381327,0.3322213260816101,3.0442827401811102e-05,0.001394519725538392,0.1332485180940492,0.24285630617734633,0.13358600450807057
2026,46154152,Jordan Charles,,,,PG,72,165,3.0,86.0,292.0,44.0,Scoring PG,0.44001647653564097,Combo G,0.3103087475136026,Pure PG,0.17773942911768592,6.378604294005174e-05,0.3103087475136026,0.013107900240159728,0.17773942911768592,0.44001647653564097,0.0002339667287407136,0.00015171244718430627,0.05837798137404574
2026,46155762,Caden Symons,Evansville,Evansville,,SG,77,190,3.0,83.0,332.0,58.0,Wing G,0.5607459531249784,Wing F,0.11520622861930954,Combo G,0.11346996347202969,2.0865009903731495e-05,0.11346996347202969,0.10075804240579532,0.01768039681515302,0.05488993234599483,0.0372286182068354,0.11520622861930954,0.5607459531249784
2026,46156261,Jamese Jordan,,,,C,82,240,,,,,C,0.7354848482690486,PF/C,0.17591713914989268,Wing F,0.050860810649293625,0.7354848482690486,1.3565076718811784e-05,0.17591713914989268,0.002299146611625555,1.4632660911731167e-05,0.03463068455601592,0.050860810649293625,0.0007791730264929496
2026,46156262,Anthony Granger,,,,PF,80,-,,,,,C,0.44250376333862684,PF/C,0.38138293951571645,Wing F,0.12531370279200424,0.44250376333862684,0.0063017747845286525,0.38138293951571645,0.0010461540446597148,0.019012206165042556,0.0058950788830617745,0.12531370279200424,0.01854438047635979
2026,46158070,Dreylan Creasy,East Carolina,East Carolina,,SF,79,185,4.0,93.97590361445783,134.0,45.0,Stretch 4,0.36057249137845854,Wing F,0.3419958551615647,Wing G,0.20313158382349134,0.00468074615888285,0.004051713828400359,0.08188115979621213,0.0021502284544654437,0.0015362213985246381,0.36057249137845854,0.3419958551615647,0.20313158382349134
2026,46158361,Michael Nee,,,,SG,73,170,3.0,86.5,286.0,52.0,Wing G,0.4941123464303256,Combo G,0.3032803793609745,Scoring PG,0.11473128673619766,3.482920586688985e-05,0.3032803793609745,0.008587472089134488,0.0773406678737805,0.11473128673619766,0.0013175925910578206,0.0005954257126626832,0.4941123464303256
2026,46158377,Noah Lewis,,,,PF,78,205,,,,,PF/C,0.34622989886468475,Wing F,0.27030794417806414,Wing G,0.20874116935027293,0.008751045731769694,0.008043527422075316,0.34622989886468475,0.0030088658229181844,0.03766396476994354,0.11725358386027139,0.27030794417806414,0.20874116935027293
2026,46158408,LJ Rush,,,,PG,70,168,,,,,Scoring PG,0.40169359021951984,Combo G,0.33438208002760395,Pure PG,0.18612718361490668,3.0374598221190897e-05,0.33438208002760395,0.013208513956676807,0.18612718361490668,0.40169359021951984,0.0017837172046428007,0.000444539622331648,0.06233000075609709
2026,46158901,Khalib Norcome,,,,SG,77,180,,,,,Wing G,0.7105730732743968,Combo G,0.08459821266929876,Wing F,0.06624143089369966,0.0001653328609134265,0.08459821266929876,0.0646274718486244,0.014307461284819502,0.03007648659970225,0.02941053056854512,0.06624143089369966,0.7105730732743968
2026,46159523,Cash Chism,,,,CG,74,170,,,,,Combo G,0.31675816794895706,Wing G,0.30386342696284113,Scoring PG,0.1605172606763474,6.0003245195466e-05,0.31675816794895706,0.09146916685133193,0.11141469512384901,0.1605172606763474,0.008044757732877394,0.00787252145860059,0.30386342696284113
2026,46160429,Ralph Scott,Tennessee,Tennessee,,SF,80,190,5.0,97.54455950893878,70.0,26.0,Wing F,0.8391831587074089,Stretch 4,0.0997291031850101,PF/C,0.03673748903771173,0.012083024976313306,0.001781583114098224,0.03673748903771173,0.000547404970327762,0.0024463533079346535,0.0997291031850101,0.8391831587074089,0.007491882701195342
2026,46160574,Devin Wright,,,,CG,73,190,,,,,Combo G,0.39016434272974226,Scoring PG,0.269755210439713,Wing G,0.15629398320152305,3.2804675150300595e-05,0.39016434272974226,0.11171905929134292,0.0623473363121681,0.269755210439713,0.006656937735257449,0.0030303256151030526,0.15629398320152305
2026,46161313,Zak Smrekar,,,,SF,79,195,,,,,Wing F,0.34738416373018194,Wing G,0.2683916653701756,PF/C,0.16650412294370137,0.013888572835993745,0.005866341206971043,0.16650412294370137,0.024756829142793053,0.017099415072683647,0.15610888969749948,0.34738416373018194,0.2683916653701756
2026,46161393,Drew Paine,Northern Colorado,Northern Colorado,,PF,80,215,,,,,PF/C,0.3058833082859211,C,0.28420905475164354,Wing F,0.2069210705652208,0.28420905475164354,0.0005215287750509333,0.3058833082859211,0.005743896152665713,0.002201539888708406,0.18536116017766352,0.2069210705652208,0.009158441403126022
2026,46162447,Will Openshaw,BYU,BYU,,PF,82,195,,,,,C,0.5263557484151357,PF/C,0.1809483858834586,Stretch 4,0.14098742573985834,0.5263557484151357,0.001974642636335225,0.1809483858834586,0.00952420951003948,0.0010278275929334506,0.14098742573985834,0.13721876015705078,0.0019630000651885676
2026,46163076,Jayon Alexander,The Citadel,The Citadel,,SG,74,180,,,,,Combo G,0.3198391451245633,Wing G,0.293801411423537,Scoring PG,0.24469216145520578,9.911108638787028e-05,0.3198391451245633,0.0754269941234539,0.050976992049728956,0.24469216145520578,0.011488782797542665,0.0036754019395805176,0.293801411423537
2026,46163208,Michael Parlow,,,,CG,75,170,,,,,Wing G,0.4348524853939596,Combo G,0.3242470742180511,Scoring PG,0.08811002122780853,6.920415514762254e-05,0.3242470742180511,0.07519959954981172,0.06531327417699154,0.08811002122780853,0.007412303739804236,0.004796037538425681,0.4348524853939596
2026,46164818,Kyler Theophile,,,,SF,77,195,,,,,Wing G,0.5670276466212864,Wing F,0.2672619171564551,PF/C,0.06906526875601227,0.0005691378098288172,0.02675726678394456,0.06906526875601227,0.0062853706391042125,0.021045352511191547,0.041988039722177156,0.2672619171564551,0.5670276466212864
2026,46166038,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Stretch 4,0.3767528344538782,Wing G,0.25452411017396015,Wing F,0.16026970228206538,0.022508087622110345,0.003001745151283472,0.14463681596796402,0.03087631586619623,0.007430388482542181,0.3767528344538782,0.16026970228206538,0.25452411017396015
2026,46166493,Tahj Martin,Wright State,Wright State,,CG,74,-,,,,,Wing G,0.387851581721195,Combo G,0.2538638072610096,Scoring PG,0.2333932722261586,7.526118107294792e-05,0.2538638072610096,0.06792778484027205,0.04583054783618107,0.2333932722261586,0.0011904206746841388,0.009867324259426633,0.387851581721195
2026,46166751,Oliver Kanden,,,,SF,79,-,,,,,Wing G,0.45025687220749905,PF/C,0.19023480184079827,Wing F,0.1821697889713082,0.05568219559708027,0.012796940988941085,0.19023480184079827,0.005648874460230786,0.02922158015941624,0.07398894577472603,0.1821697889713082,0.45025687220749905
2026,46166826,Talan Staley,,,,SG,75,185,,,,,Wing G,0.4081674167576086,Combo G,0.3151390466286232,Scoring PG,0.12373565255945487,8.417123788046033e-05,0.3151390466286232,0.09678795282174256,0.023374003801069413,0.12373565255945487,0.028230217183390968,0.004481539010229956,0.4081674167576086
2026,46167196,Arturas Butajevas,Florida,Florida,,C,81,-,,,,,C,0.49866873321137584,PF/C,0.39697466295126194,Wing F,0.1003281271016455,0.49866873321137584,0.00127734590993566,0.39697466295126194,0.0004770498911968963,0.0007470302106181741,0.0011991842741369172,0.1003281271016455,0.000327866449829321
2026,46128489,RJ Luis Jr.,UMass,UMass,,SF,79,215,5.0,98.0,3.0,1.0,Wing G,0.48970335013064215,Wing F,0.37092658749070584,Stretch 4,0.0845403298452551,0.009529132698867073,0.0014163749045217001,0.041956430455419684,0.0006546577155351943,0.001273136759053341,0.0845403298452551,0.37092658749070584,0.48970335013064215
2026,46138313,Jamison White,,,,PF,79,215,4.0,89.62382864792504,246.0,37.0,Wing F,0.40455070515415253,PF/C,0.2612185743688778,Wing G,0.16589007013485832,0.06486008216752652,0.00011727694215432399,0.2612185743688778,6.283218201300715e-05,0.0008830373411865122,0.10241742170923097,0.40455070515415253,0.16589007013485832
2026,46141120,Will Goode,,,,PF,81,230,3.0,83.0,332.0,54.0,C,0.6345721507956693,PF/C,0.2253698493548791,Stretch 4,0.09144760676311099,0.6345721507956693,1.0374829484236714e-05,0.2253698493548791,0.00010723245441560748,1.980399977388258e-05,0.09144760676311099,0.04730763973039723,0.0011653420722697178
2026,46142022,Emmanuel Butts,,,,PF,78,195,,,,,PF/C,0.3030775614397306,Wing F,0.28268083205870115,Wing G,0.2357770479876887,0.018776107161115458,0.00875788706660029,0.3030775614397306,0.0037781649804705763,0.04241943092954082,0.10473296837615233,0.28268083205870115,0.2357770479876887
